site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1747.882994028625,2494.522923380341,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1777.7010798373417,2558.502802049337,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1798.3757249697373,2589.3076334453644,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1821.2887806346614,2594.6442328422618,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1817.9899545154672,2576.846655324155,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1880.6219677106656,2660.5882627688093,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1957.6958070219,2726.7875260935616,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2000.2612528827144,2737.1594012203905,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1827.0551060358791,2644.529237347487,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1859.2832293304957,2688.367265440113,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1931.5550756760574,2731.021680907557,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1913.232420680072,2735.1724247093393,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1658.0493026724432,2458.5447644362403,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1690.8855037650715,2489.196433602036,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1759.598294940386,2585.4620924571054,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1803.8601907317618,2588.231427114702,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1767.057118549955,2488.575324404233,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1799.1327336239933,2530.341469660307,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1839.1480041623993,2556.0095498458495,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1834.229919737497,2557.0556491277234,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2713.42425943373,4386.42805091126,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.1233390866046,4386.42805091126,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3007.3680306058795,4458.964201718268,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3146.0788586576246,4458.964201718268,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2946.3459413894116,4667.809083041121,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3041.8143935982275,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3114.630675578806,4667.809083041122,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3238.281838295635,4537.114135950349,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2576.991157253746,4110.135837594289,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2677.6561832393736,4110.13583759429,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2737.228556510371,4008.802495055417,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2785.096236419151,4008.802495055417,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2475.074878408921,3898.978684395811,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2501.1572953143973,3898.978684395811,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2530.1969745413157,3898.978684395811,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2568.428566120534,3898.978684395811,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2588.807391359078,3933.5231765639405,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2698.7566725711267,3935.7899312766594,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2857.684539649859,3983.1884702494453,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3069.3200174911835,4387.104739399796,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,176.98683823503288,258.58243332025825,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,176.98683823503288,266.5283585689248,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,179.65249960865606,281.3487081730843,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,192.55470915417047,298.1242746279106,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,198.75843411979773,275.49212764402665,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.75843411979773,279.770702777924,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,198.75843411979773,284.2020841666034,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,206.04576303637538,293.04540862012334,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,183.1425430536459,261.049787188036,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,183.1425430536459,266.16879672323466,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,183.1425430536459,269.60693745583075,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.01158387344705,274.346516243648,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,193.92556484427385,279.47218147345524,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,193.92556484427385,280.23621274736547,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,193.92556484427385,287.18889733994865,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,193.92556484427385,288.86976614255116,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,209.4171684710947,288.47020685681827,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.4171684710947,293.81842577418996,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,209.4171684710947,302.06996353242056,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,208.5634528257601,309.73783135160807,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.445844414118602,34.01790265650171,84.69011353744523,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.41685635721912,38.83965419389801,94.79576680829912,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.421508821778428,41.58143447986846,100.54211866819642,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.463503634247983,46.16253016655933,108.04982756260098,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.132796086333823,39.893759696288825,91.33071615181069,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.11791418951712,41.69009850433843,95.0955673703641,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.127944179987896,43.675525607972205,99.25671871718629,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.14823376618105,47.079114928487236,106.39012102602432,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.928358793062806,20.441970334889536,68.88295928055956,2021,16.898,15
