site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1747.7631964055834,2497.0440557188062,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1777.665872610715,2555.2303904277055,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1798.3842788555103,2591.4516276137083,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1821.366831462445,2594.1513008224283,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1818.0131417851505,2578.9001200422986,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1895.0673935627585,2661.702985664511,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1957.976331954308,2725.3545765239573,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2000.6318742230042,2737.090306096126,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1827.0649242895004,2648.029865354082,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1859.361263435799,2683.91390055102,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1949.3457217499993,2733.41658931243,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1913.446356561433,2737.354758114016,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1657.8867152568705,2456.7613828478898,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1690.792419292722,2491.0813126713756,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1759.9112776683446,2559.0564432793485,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1806.9565925467455,2588.089932615596,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1766.985667505217,2491.493012664131,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1799.1412252724708,2525.6166916406514,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1839.2420795765595,2555.9847994040847,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1834.3477585377557,2556.9505481579336,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2708.424708853583,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2859.285436203664,4333.2154529966165,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3013.3898856501487,4458.9642017182705,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3166.636125552117,4458.9642017182705,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2951.7401215792697,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3049.238085838299,4667.809083041124,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3112.4796522419733,4667.809083041124,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3244.497147905146,4446.295258042767,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2561.076657870714,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2665.834000869279,4079.3358906945614,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2728.095432271718,4008.802495055419,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2778.2323196376783,4006.0562928934232,2021,2142.262,105
