site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1748.926596579922,2462.8225304188672,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.5530724900598,2516.725793722303,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.3011039163805,2541.9009469429607,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1810.7197036278583,2502.8407851133757,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.1080411748048,2544.6341729998558,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1902.750434685967,2616.8731210085093,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1944.1063863616746,2684.9883675078268,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1982.705274592335,2706.2783741666544,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1824.986409978881,2631.9159835446458,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1907.6355189761491,2668.7524172618755,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1942.5050167289837,2707.752363670592,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1900.693846147634,2677.178908084187,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1650.9077040481488,2407.291207323574,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1680.6839892546584,2437.6181760977884,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1756.413514572363,2517.7680265832983,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1855.1149992662342,2537.606529724363,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1765.4418752359277,2441.0024451680465,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.174593778016,2464.0340124026025,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1829.3614922962186,2497.745563219362,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1821.062117297225,2507.768413387288,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2733.7697127387955,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2827.050390287369,4239.013132646351,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2981.0801262566756,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3150.1946145269017,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2986.777915123612,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3041.280235772452,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3060.523269830814,4462.70874698667,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3218.62988242241,4446.295258042765,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2571.607091177477,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2646.1177192417667,4008.8024950554186,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2702.921143237983,4007.904289707406,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2730.58792013551,3922.2682994160505,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2461.103863480058,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2501.6323274900506,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2509.223693827193,3881.730714131964,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2529.3082462347375,3881.730714131964,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2571.6802002160043,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2677.4056157360546,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2839.6555397210573,3983.1884702494467,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3074.8207072926466,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,170.16009631818343,266.2516206633359,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,175.87467932060252,276.9233485598083,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,190.69895089121414,297.2867824008728,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,192.51787308171748,304.3551184955701,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,194.35111907867082,278.9881501881603,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,195.47599930163062,283.43564256235186,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,206.114780552815,293.0041148682159,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,215.1358838406602,300.4998631357403,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,176.53251228117892,267.44770895749656,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,177.4114786583983,272.76881590519,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.93688869614954,278.2431929196659,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,185.5848691348663,282.23184026176534,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,188.4227761188639,284.19988902285985,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,189.55275708850343,284.99408408967975,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,190.68428673269486,292.221259197741,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,191.68436498807498,293.96848834474486,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,205.83858230445767,290.1087091825747,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,207.01913993369598,295.66807465031417,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,208.15122165120803,304.2453813719693,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,208.54315017130114,312.4057924516879,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.466490433520686,34.236274743964984,86.02307783278086,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.41536255570462,39.39023797278989,95.16605480741401,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.395769840709509,41.81850797144583,99.77111518422758,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.50481989462884,47.091770078072784,107.6195084888425,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.163705326887662,40.17579278380322,93.2832432114015,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.139222899087176,42.09589673179681,96.68945031959818,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.183017060192313,44.218116884842374,100.45420554444712,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.183056552779274,47.8562085757776,106.90807164418818,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.925489326400605,20.485338893552843,68.93113860163368,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.831552159610007,19.338130430726963,68.41249819895397,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.805057791855662,22.36083803666807,74.25857367839865,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.97477410569281,29.283006311329064,83.57754752493518,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.823960314483534,42.48164913751817,97.56415232265337,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.789445399636516,43.49223016277796,99.35689290591478,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.593930382740444,44.1997250284972,101.21008331737383,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.411447300224534,41.493361503121285,99.20732048015964,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.713076061201681,46.818250445380684,105.14278631519365,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.981131066613099,52.867962813123405,112.95192605112328,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.32251546343921,60.56462480030267,125.39962293486695,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.767336276442435,66.89321141959915,135.75163113431472,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,894.9875847992353,1715.7673103645138,2477.1193087765528,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,894.9875847992353,1721.1091494981586,2689.789887299541,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,913.0376769871622,1879.769801860438,2882.672530671729,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,914.242920773013,1917.8521554926783,3005.5103400231687,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,908.1870432805246,1852.5191225632725,2536.8810953292395,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,908.1870432805246,1854.5951392721192,2722.728357642121,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,903.3603552171539,1816.9801029236157,2838.72352728392,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,898.6484725348266,1783.2108038933334,2947.2580601839704,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,867.4109554629882,1406.221903545966,2411.0741544176963,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,867.4109554629882,1410.1964560023966,2558.602393573283,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,867.1319947965037,1419.3531919451593,2736.2921823220568,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,867.1319947965037,1425.4076337889137,2816.7621309523765,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1217.4897230986548,2424.2076717528357,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1256.4747438085014,2482.79034818067,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1269.4722766335585,2607.3271734418795,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1277.1069463677554,2680.1333174407405,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,884.1196661977602,1574.9419702532582,2517.2811413944905,2023,2228.19,15
