site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1740.611487338147,2501.2366645146008,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.714065653992,2559.4895352690282,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.320519477949,2595.725695952488,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1819.1859270813904,2598.5954658650858,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.641344184494,2582.8041923564087,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1879.0961895923635,2665.6348916885618,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1957.9631715054943,2728.8627718361886,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2002.4470470254057,2740.7107067878333,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1821.6891510490527,2649.870179581515,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1855.3697996569856,2685.804161754678,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1946.6190197427334,2735.362802607556,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1912.7013296011728,2739.39052188996,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.182880207218,2462.7151765522517,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1687.4990127511496,2497.0585621226264,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1759.3086975190063,2565.151247240188,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1807.8922244395133,2594.0194935140967,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1760.9897295803842,2496.7389323532097,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.0387426135119,2533.242837230819,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1836.8962758596253,2561.6952122132757,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1833.2532418293306,2562.7902596586737,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2714.304456794075,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2878.376535779777,4386.428050911261,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3031.511388327294,4458.9642017182705,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3182.916935090854,4458.9642017182705,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2953.8028793406193,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3057.682347664577,4667.809083041124,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3121.352381526307,4667.809083041124,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3261.5194279845236,4446.295258042767,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2569.61691077389,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2682.576981232198,4110.135837594292,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2744.7987055200683,4008.802495055419,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2794.931251135471,4006.0562928934232,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2468.5294684597766,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2496.627196438719,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2533.5769243169975,3898.9786843958127,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2571.8268418898683,3881.7307141319643,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2584.5537479485906,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2703.8155747461883,3935.7899312766613,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2876.7299080184025,3983.188470249448,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3106.1508205000823,4387.104739399799,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,173.68419920409625,265.1995799114589,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,175.41157452222586,273.6584646607255,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,181.83182809642224,289.7015443383886,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,197.54738819436153,304.18196197419934,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,196.77069789832072,278.18970688430466,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.54031288243766,282.7444909800636,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,201.65407059660788,288.2214154481862,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,211.55137867204337,296.24868804356333,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,179.47721359770844,266.4093509757591,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,180.8072437525906,271.8588248046135,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.20116641142752,275.5189191672769,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,187.87694496668726,280.4674829567115,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,190.75478563728268,283.5390856172862,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,192.5728394250727,284.3524399201003,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,194.34715365667122,291.7539640757086,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,195.72582267953277,293.5433435418996,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,207.53247683006282,289.5522690294156,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.3838933180969,295.24574914911426,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,211.11747939248744,304.0299756195065,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,212.22228504553192,312.38935334513934,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.45739953927577,34.12535127299519,85.93176527734464,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.428198826969956,39.12448892346025,95.69254972510018,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.428111687007311,41.9671358227443,101.24279970519648,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.473885000028028,46.64837048119486,108.25508508478158,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.149390665756272,40.032002831962345,91.69739800578175,2020,25.364,15
