site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1750.356253703535,2462.8225304188672,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.0076234031633,2516.7257937223035,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.2130006173634,2539.0350446287994,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1809.8420153780014,2495.444908173604,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1812.746038031589,2544.6341729998558,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1900.2624350572269,2616.8731210085093,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1940.421355382668,2684.9883675078268,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1977.9030143530797,2706.278374166654,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1824.6782379447552,2631.9159835446458,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1905.6973703230315,2668.7524172618755,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1939.535843472778,2707.752363670592,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1897.9291904663542,2665.3180203027355,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.3746723807099,2407.291207323574,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1682.5569081626445,2437.6181760977884,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1757.592554340365,2517.7680265832983,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1857.2908034448792,2537.606529724363,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1766.2987054773637,2441.0024451680465,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.0815384838654,2464.0340124026025,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1828.2102100479026,2497.745563219362,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1819.7336681859204,2507.7684133872876,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2754.3981618538055,4390.177015527841,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2835.4147876260504,4243.191641717637,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2993.7738852293937,4462.501807120248,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3165.4016753858064,4462.501807120248,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3005.387847080889,4670.738146500929,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3048.6491796785463,4670.738146500929,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3063.878383753438,4406.742370027859,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3228.906671415507,4449.869778802883,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2592.361385745196,4114.689875330375,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2659.9704005026183,4013.651802604604,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2715.0988702871937,4010.9136024543723,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2740.519190048649,3927.3697543348303,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2483.1363392913013,3904.1480016795545,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2523.5776634563827,3904.1480016795545,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2526.085064538861,3886.950289354787,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2546.903904410244,3886.950289354787,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2590.197864588596,3938.5918364974914,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2693.8266282576874,3940.8519862347534,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2852.4101268741215,3988.112413137088,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3094.370844852323,4390.851732249942,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,169.66790621886463,266.2516206633359,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,177.70336712109568,278.48694970758146,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.81700839198646,297.28678240087294,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,189.79933086248218,304.5308309851932,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,193.9763703420327,278.9881501881603,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,195.82191156710275,284.18030476675665,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,204.95290920086086,293.3079168362555,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,212.78604439433207,300.4998631357404,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,176.37792806135303,267.44770895749656,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,176.69289110305766,272.7688159051901,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.3028326543579,278.5630376527538,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,184.68818538019593,282.73927165703157,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,188.3968615064646,284.1998890228599,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,188.77837906978874,284.9940840896798,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,189.17471675046988,292.2212591977411,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,189.6501180255776,293.96848834474497,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,205.76152778904708,290.1087091825747,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,206.18328113251272,295.6680746503142,527.9799,2023,312.86,46
