site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1750.5847249662618,2496.075531593635,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1775.3284502484883,2559.393262954687,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.1209523118805,2589.877281962471,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1812.6407670105423,2575.215036166682,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1814.9035948159237,2577.843999080319,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1897.9463682339294,2660.759797592049,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1946.1075475246103,2726.6393164501824,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1984.7979929492412,2736.936176453263,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1826.7209466876066,2646.2457399201166,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1856.0151410805413,2689.629824396747,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1944.3522079043987,2731.8506861662945,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1902.6674385220047,2731.2915397243414,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1652.7370296352722,2459.276210353001,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1682.5839446771304,2489.6434397097087,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1746.854634995552,2584.910358096155,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1808.810737736338,2587.8538617183685,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1767.1604416673108,2489.4690656490034,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1794.9919538684885,2526.298148028871,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1831.2671133988993,2556.0038054106467,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1823.0416732026172,2556.2569990768916,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2696.2181313674687,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2828.7058560068886,4293.852210515504,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2978.6347796687005,4458.96420171827,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3131.8080768297673,4458.96420171827,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2943.2183588593543,4667.809083041124,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3032.022688498048,4667.809083041124,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3074.750841570987,4632.393695822725,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3214.9879627983405,4446.295258042766,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2548.5201750001897,4110.135837594292,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2642.2328487695527,4046.8214639920398,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2703.003588015351,4008.8024950554186,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2741.972219478368,3986.5172920966393,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2442.0226446633324,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2476.037727689534,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2499.132856439571,3898.9786843958127,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2519.6419987941326,3881.730714131964,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2558.861176574843,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2670.872724074176,3935.7899312766613,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2840.5852662414645,3983.188470249447,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3062.1165146935587,4387.104739399798,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,170.9573874864031,266.25162066333587,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,173.2317750452308,274.74292204407783,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.96061496174238,294.6841911545027,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,195.77118180873805,304.35511849557,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,194.90217215812396,278.9881501881603,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,196.75778010159735,283.43564256235186,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,203.2898690177498,290.4298195224033,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,212.38592764758425,297.61254439001004,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,176.97813483347355,267.4477089574965,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,178.44017933551874,272.76881590518997,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,180.8258390075643,276.81096559590986,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.56757627289034,281.5551387470924,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,188.74427588149877,284.1998890228598,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,190.51521065981936,284.9940840896797,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,192.31824341078058,292.22125919774095,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,194.26246033558638,293.9684883447448,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,206.09307682317606,290.1087091825747,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,208.02860376047272,295.66807465031417,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,209.9140248914571,304.2453813719693,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,211.2431405656647,312.4057924516879,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.46052761339835,34.20788630316055,85.96744381505864,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.421876248064839,39.23006645660757,95.14361933714679,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.407054070011839,41.59157212583651,99.76451935325788,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.476135205354705,46.753680499801845,107.64587542500759,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.156493857406595,40.04704398806631,93.2636833615767,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.13312470357891,41.91805228052696,96.68225855608011,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.161671625535014,43.98600881429926,100.46068377105757,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.184081264912123,47.53107715790892,106.93798413959038,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.923128680199682,20.69375764447429,68.79179809449568,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.873023202804843,21.20613163288555,70.26451423016547,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.834294846917402,22.73017889417546,74.42290186801358,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.940182679173116,29.28157375151818,83.49423567258764,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.797718854136484,42.29094811416112,97.55957226674612,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.739536126035881,43.27568932071936,99.35882236911634,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.638120656297241,44.949749371868364,102.41754754314572,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.445622885893817,43.50799117707695,101.89610606143279,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.678158587808696,46.51846370073016,105.16606363077892,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.897711258537473,52.45944074544703,113.01222301778817,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.1718349850469,59.97826387685569,125.50869285969027,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.598761555413898,66.15878485388518,135.9008825898838,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,885.8973566987158,1721.2841860958963,2592.1295126272917,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,885.8973566987158,1735.094883766993,2789.540288492872,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,899.5121659393835,1873.2374760093894,2938.932226985744,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,900.4212562676776,1911.5703064387362,3050.976180855398,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,895.8534337886196,1843.1711749744009,2625.9205463340127,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,895.8534337886196,1853.3110577008204,2798.4326657841148,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,895.289074400206,1854.0840948433254,2914.0335705702655,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,889.2858509650922,1807.4545503337185,3022.5205735234226,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,865.096878562392,1441.9660970754724,2576.1232335030554,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,865.096878562392,1450.8997760840361,2713.065843788188,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,865.096878562392,1470.5495748019177,2878.464061405296,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,864.8864643318001,1476.001203230413,2953.1600306517316,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1272.197233329467,2615.249693584522,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1305.8472818381122,2665.0470064154792,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1327.2915139577333,2780.64791120163,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1335.8743424996344,2848.229978615072,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,877.6999116628864,1592.2732714753856,2647.2622518329945,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,880.7569232927898,1643.6420585611725,2757.5277302443997,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,884.3980521615174,1713.697629213658,2919.368996945011,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,895.3163961608668,1847.3501022669082,3074.096361812628,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,106.11295885826965,220.3205009663217,531.5134938302672,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,139.76938359595857,278.3117237435022,569.3636766403123,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,208.74868804186056,384.02588344963425,636.1818876124004,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,223.61796884973143,463.11068856293804,655.0747272485402,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,172.9590615261401,322.30474398812237,544.1794377569743,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,181.253626331897,308.7314199171817,554.2921625721526,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,190.85324927701134,308.1162643308823,565.2031989654089,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,210.62957225734363,325.27690085252004,580.4254682521323,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,105.98474522290465,218.84253114523506,521.7932202830578,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,128.61242787924556,243.8319850016589,547.7870578551925,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,134.83096334841295,249.85574323027106,556.4650298413387,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,144.49127244002793,266.87197786695094,567.7793021257377,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,165.25898687126306,272.3764782212899,543.2863420095614,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,166.90688868723169,275.8459391173804,544.8960840966146,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,189.33562164231006,303.5669673446413,569.9597416687768,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,197.0940234907801,311.9272774449264,576.6843730770865,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,190.77400865826303,286.4017897881033,543.6690293484992,2023,533.38,15
animas_r_at_durango,2023-02-15 00:00:00,215.53070036194563,340.47732852011205,571.73165471485,2023,533.38,46
animas_r_at_durango,2023-03-15 00:00:00,249.32833037110828,409.116379891165,611.662151232768,2023,533.38,74
animas_r_at_durango,2023-04-15 00:00:00,281.42300283838847,489.3483504705159,648.147894652947,2023,533.38,105
yampa_r_nr_maybell,2019-01-15 00:00:00,441.57044999999994,618.5598403280508,1400.3571588467037,2019,1255.279,15
yampa_r_nr_maybell,2019-02-15 00:00:00,441.57044999999994,651.9662072527782,1401.1668846711855,2019,1255.279,46
yampa_r_nr_maybell,2019-03-15 00:00:00,441.57044999999994,684.0083627165297,1401.9474670241266,2019,1255.279,74
yampa_r_nr_maybell,2019-04-15 00:00:00,441.57044999999994,748.6062151445905,1403.6381833479325,2019,1255.279,105
yampa_r_nr_maybell,2020-01-15 00:00:00,441.57044999999994,845.9247968816444,1406.3799266695867,2020,812.36,15
yampa_r_nr_maybell,2020-02-15 00:00:00,441.57044999999994,815.6231338680202,1405.520913676875,2020,812.36,46
yampa_r_nr_maybell,2020-03-15 00:00:00,441.57044999999994,876.9194063669586,1407.1002189947617,2020,812.36,75
yampa_r_nr_maybell,2020-04-15 00:00:00,441.57044999999994,877.9609884540051,1407.1002189947617,2020,812.36,106
yampa_r_nr_maybell,2021-01-15 00:00:00,441.57044999999994,664.2292631779794,1401.6032185829458,2021,280.417,15
yampa_r_nr_maybell,2021-02-15 00:00:00,441.57044999999994,651.7931107796634,1401.2072567019452,2021,280.417,46
yampa_r_nr_maybell,2021-03-15 00:00:00,441.57044999999994,622.0487429743796,1400.3738606232303,2021,280.417,74
yampa_r_nr_maybell,2021-04-15 00:00:00,441.57044999999994,625.3196074972816,1400.44653592109,2021,280.417,105
yampa_r_nr_maybell,2022-01-15 00:00:00,441.57044999999994,664.7921443023517,1401.5504330696326,2022,680.993,15
yampa_r_nr_maybell,2022-02-15 00:00:00,441.57044999999994,679.440838458519,1401.9373669633217,2022,680.993,46
