site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1754.9555922394652,2467.477107712386,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1778.0672129317236,2521.423063544364,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1796.2017189120118,2546.6093929793856,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1813.3243906863381,2518.935713389412,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1817.2152226098606,2548.9626775967768,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1905.190811401131,2621.2045514310157,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1945.193398122355,2688.843285712944,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1982.5291457288304,2710.291527010897,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1829.7796415376765,2633.9617765945427,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1891.7910241757809,2670.826290168907,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1945.453993380674,2709.891629837952,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1902.2928795501934,2693.119182255279,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.279784292772,2413.8826586668993,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1684.081646732053,2444.241843836452,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1752.6533091289525,2524.444426286763,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1836.9228570421128,2544.1792294215516,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1770.6741871317988,2446.8093475046994,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1797.1015746657297,2470.268100493052,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1832.0750421036255,2507.3481624006176,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1822.9191326524133,2514.2448461530794,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2718.7181599522687,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2837.083154925974,4239.013132646351,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3002.8350179663057,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3168.049663063479,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2970.9147768375074,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3046.555160812971,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3078.0024119864424,4537.114135950351,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3239.1299732250536,4446.295258042765,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2560.514777428196,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2651.419916142515,4008.8024950554186,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2719.2725510269297,4008.8024950554186,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2749.3800391986692,3930.30663038525,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2457.2307026169774,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2497.402024087446,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2519.530752737992,3898.9786843958127,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2538.6022674213505,3881.730714131964,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2570.862102850773,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2684.9674510581754,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2859.3770115148245,3983.1884702494467,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3096.231312214543,4387.104739399798,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,171.13736665258423,266.251620663336,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,174.04312638366997,276.06095519772674,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,186.10198189630742,295.75526678319625,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,188.97363424222232,304.35511849557014,527.9799,2019,507.894,105
