site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6027840363158,2553.149837421536,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.914469405602,2579.7364924361077,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.0396304799558,2521.286198971187,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.707132672626,2505.5021582535546,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1844.6438546482589,2606.1207458916188,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.52301907939,2643.5076161208567,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.2991096845826,2694.6323983539723,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1992.222074226422,2699.062620085436,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1888.7123364325773,2729.044586693854,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.102987779551,2747.2604220136855,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.8560469569586,2709.1757063117698,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.1281599519307,2649.087414037649,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.9509202299937,2458.4622286805393,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1696.2715683731753,2472.73495734806,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1820.582055582903,2512.72873556661,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.1914833630217,2525.1587150327327,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2608914536172,2482.5294620453215,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.9292076288757,2495.779368178976,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.934925050191,2511.945638051461,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4714048032201,2504.9055365260256,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2778.821729520938,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2820.275596429161,4202.405690261661,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2972.12311104576,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3195.143499663397,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3038.2742368885692,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2995.1694980583356,4478.527033838608,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3060.0550857522426,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3243.481049784618,4461.917931079495,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2635.3840127062813,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2682.7779176360064,4018.302276502118,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2708.419810605028,3931.6456876751768,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2745.6840109783684,3931.6456876751768,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2550.975090326139,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2558.8023108608213,3890.6249807498693,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2559.879337990424,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2542.5826260192725,3890.6249807498693,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2637.99268431112,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2728.8107927552214,3945.3284685763797,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2848.0957051129567,3993.291897139394,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3078.653647991965,4402.021987574363,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.59507638534456,268.8997010481952,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,186.80717504706672,275.01918643713515,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.41295969607904,281.6071400512439,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,194.76451944329514,293.51344910661925,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.52893839933677,283.7641336344619,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,202.60314481511338,288.91740790398103,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.24204798435582,294.19812964486346,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,211.81248153449462,297.24337305106513,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.66090435448726,264.37770497902557,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,178.67218842958036,269.0768389020839,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.77102282143355,273.20963287475865,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,188.75019403009838,278.93204903488913,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.82964561272942,277.94852021227484,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.22345791885948,275.055504503665,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,187.70003773975816,278.48364108558985,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.8801854836061,284.1462694081134,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.43616048282595,290.34609129664165,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,204.86618339225194,288.438645244047,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,205.3886315619578,289.8510821825127,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,205.08229629270647,292.45950075484154,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.5257041949745,35.470834570428096,85.6769142752737,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.39982935427907,39.0055105344215,93.24624615920906,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.460370161369607,42.87272340222374,99.76570783987901,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.707267826363239,48.24314238867008,107.81018172909283,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.215589225863464,41.72506018026812,93.08518875443507,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.220775266716732,43.60927930733208,96.61193401160021,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.234350478644036,45.69183728987646,100.44112878970333,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.225411467391105,49.20033253858382,106.94788804201566,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.859408975145115,18.316953851959248,64.80296534670899,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.787779827287913,18.7049175921699,66.22853679634161,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.803974490151512,22.6086692417889,73.26223804990389,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,14.165107596570142,29.786171018864092,82.9574457945798,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,16.036337391765713,43.963084395229565,97.36362829570076,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.864177691866185,43.88545527620007,97.94429526892954,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.499781993581191,40.568575192431645,95.26002449217401,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.425192313905798,42.0833407389364,98.34223160284408,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.93516547784028,48.23349918121206,105.0924793047901,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,16.414843722453348,54.54992891240417,113.18338115226645,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.79044608723927,62.25944226132855,125.83415604013618,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,17.106886211655027,68.58340932285623,136.43048549866012,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,900.6699187242049,1760.9154960602189,2467.6033192356185,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,899.9002338433478,1743.9921228155395,2656.779540130376,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,914.7205923891061,1895.7442478594849,2886.395424851807,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,915.6878288295517,1979.3839878933309,3000.4029916449026,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,913.4819291520678,1907.5872932691523,2561.069220537812,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,909.1919046860323,1851.3112866405957,2705.8463651209618,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,905.410508186042,1820.3977276091996,2796.061177361323,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,905.410508186042,1829.4855443368342,2901.0779572244624,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,872.3461336633524,1407.6368032696325,2325.1766371835356,2021,906.097,15
