site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.9551145886276,2553.1498374215394,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.7417744802212,2576.1275835022007,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1791.6925210645134,2521.2861989711846,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1806.8993350790724,2505.5021582535514,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1844.6967713216927,2606.1207458916197,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.0475624446954,2643.5076161208544,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1933.438915204163,2694.632398353969,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2003.2758302130476,2699.0626200854317,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1925.7521716910169,2729.044586693859,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.3619329350468,2747.260422013688,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.7660705896433,2709.1757063117693,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1892.292562628817,2627.758038568632,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.452245880092,2458.462228680539,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1696.8926822952537,2472.7349573480583,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1819.518534453404,2512.7287355666044,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1850.8815972821071,2525.1587150327273,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.3526294088142,2482.5294620453215,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.5969087746907,2495.7793681789735,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.2537789235075,2511.9456380514575,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1815.396580890741,2495.047897737937,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2777.037158190755,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2821.3130445210177,4202.227593023719,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3001.684535228551,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3228.370367472453,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3040.8605590218617,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2992.7162788543314,4418.14899953422,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3071.8655334739337,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3264.0575940075073,4461.917931079496,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2632.159003820084,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2681.9821155290297,4016.4322555037265,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2711.767928214205,3931.645687675177,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2749.72126449514,3931.645687675177,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2554.858210876458,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2557.8503573247035,3890.6249807498693,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2565.729208288257,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2543.90231577847,3882.804055490587,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2638.8806772887533,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2729.5417300315075,3945.32846857638,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2853.7255949412875,3993.2918971393947,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3111.6710799399793,4402.021987574364,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,175.47879573048573,268.05267932690236,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,186.7985980997871,274.31763754492783,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.43498666162304,280.5027268418696,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,196.24064138011659,293.124340131914,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,193.85733577700324,283.6177994226094,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,203.20381146935128,289.0292857507683,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.2872579123715,294.502613252222,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,211.82434358031338,297.50896052981807,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.48914423332212,263.3003333072381,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,179.23891319883415,268.2072668031535,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.72087596284538,272.06398884734017,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,189.3181934133993,278.3957593779535,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.66031887894704,276.3558474458005,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.2133941495835,274.09688648991687,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,187.76722742731914,277.5687758390279,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,191.02092120333614,283.5880311856371,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.30945125057255,289.67983127645164,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,204.8872815396094,288.16808899216375,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,205.44138503260479,289.77147157536103,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,205.1303605336558,292.23960293756517,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.522315585697482,35.289651805336824,85.64028695849447,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.395800097446918,39.3898412077951,93.17367201727978,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.463452286233125,43.526036571477235,99.70794395071658,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.721408040100156,49.062180352335716,107.75779083107493,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.218668238700246,41.34813444828983,93.07307794694829,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.2252169243231,43.42545041961334,96.59540201464925,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.228969786090214,45.662313258466696,100.34815279151478,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.229910222336628,49.598280362027026,106.91758837690767,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.84280957966545,18.35681107752631,64.37072049623575,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.766766933667887,18.814370253418744,65.65196958330301,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.805036089921403,23.484846753327165,73.14378214567309,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,14.178150653934086,30.641822673691898,82.857761183482,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,16.044445003601513,43.864133311238945,97.34377109473449,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.81461090278001,43.168736312797364,96.99558334749153,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.501858008023408,40.98907791326045,95.20722644549099,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.41251158058287,42.5647639210342,98.0876850963916,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.944231523553091,48.54297897064038,105.06381491636742,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,16.446214290624884,54.760311772149414,113.17499799710691,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.796986441969423,62.95194125555662,125.82184060417127,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,17.126342001056386,69.70061975331305,136.41366838920607,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,900.0482744704136,1767.5223416074118,2456.613573453997,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,899.3785820052329,1743.675501280529,2648.2532285405355,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,917.9047424611955,1890.671685809557,2886.1494905536615,2019,2110.789,74
