site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1743.1421954080106,2501.2366645146003,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1776.4357599950588,2559.489535269028,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1798.441313769882,2595.7256959524875,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1824.3507205228348,2600.9047387491673,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1817.3704369466943,2582.8041923564083,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1884.0343204410117,2665.6348916885613,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1963.2895949485753,2728.8627718361886,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2008.5951468379174,2740.710706787833,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1824.6603281122952,2649.870179581514,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1858.9631031142258,2685.804161754677,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1933.0480062276538,2735.3628026075558,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1917.9581511468773,2739.390521889959,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1658.2019392492898,2462.7151765522513,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1693.1519364210678,2497.058562122626,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1766.2880416138628,2565.151247240188,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1812.3898215944391,2594.0194935140967,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1764.1129771868066,2496.7389323532093,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1799.126452391417,2533.242837230819,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1841.781799084469,2561.695212213275,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1839.0230541934382,2563.5452529729982,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2705.5417664290508,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2878.6090166079584,4386.428050911261,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3042.123019301008,4458.96420171827,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3199.2280306018947,4458.96420171827,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2945.089345704312,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3053.3240860586525,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3136.1587975537523,4667.809083041124,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3277.332475793123,4537.114135950352,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2554.7422203785586,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2676.783923049608,4110.135837594292,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2744.0240605055596,4008.802495055419,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2801.0610258595175,4008.802495055419,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2458.2316925708174,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2487.6028696226604,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2530.765574221997,3898.9786843958127,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2585.7031043652532,3898.9786843958127,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2571.9300330663077,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2696.4484070990184,3935.7899312766613,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2876.1607546144123,3983.1884702494476,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3108.9397675629375,4387.104739399798,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,175.4728248613651,261.62569588974577,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,176.808635650622,270.1963652694787,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,181.09378349955136,285.8264166117191,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,196.49943939033145,302.20008330221225,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,197.90797114958025,276.96105598326596,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,199.24928894872872,281.57603180312213,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,200.66515597510465,286.3558281879732,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,209.44988700961767,294.9224856178675,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,181.258859905943,263.46600910533834,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,182.30694771347441,268.9874980326663,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,183.38671319251375,272.6959607450507,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,187.57350429513193,277.4255197215982,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,192.26195548922564,281.89863741559674,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,193.60935546687702,282.72274024057106,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,194.95860209868692,290.22207594783737,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,196.15110485329404,292.03510216278084,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,208.46735883897333,289.5378900532267,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.87506690308285,295.30660982804693,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,211.22497183233304,304.2069203377696,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,211.94368027110872,312.5915369781353,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.445844414118602,34.01790265650171,85.93176527734467,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.41685635721912,38.83965419389801,95.6925497251002,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.421508821778428,41.58143447986846,101.2427997051965,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.463503634247983,46.16253016655933,108.2550850847816,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.132796086333823,39.89375969628883,91.69739800578176,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.11791418951712,41.69009850433844,95.33376868239658,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.127944179987896,43.675525607972205,99.35291521970768,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.14823376618105,47.07911492848724,106.242880712241,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.928358793062806,20.441970334889533,72.10898673365064,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.906337371962614,21.765588403978715,74.78841775852472,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.85912807128001,23.136156070166628,80.04017410544908,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.934694337677799,28.76612386945735,87.1631889561493,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.77866815187253,42.03243845627959,96.38293051365983,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.709797129803004,42.97787993420044,98.29680981714131,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.650903361130325,44.58513044666587,101.55040463305983,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.514703035592161,46.10153714335727,105.03758112571731,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.660656501750893,46.10065494354429,104.40437248190659,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.863584838846679,52.045165921901386,110.97025256755911,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.068033794280883,59.3632048626782,123.52838869896921,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.42240275563723,65.36908191085655,134.04991936693227,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,881.2705092673891,1742.698497543512,2592.1295126272917,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,881.2705092673891,1765.5480870572392,2789.540288492872,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,892.6277978732818,1862.56965064968,2938.932226985744,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,893.3861486547544,1904.2171933052753,3050.976180855398,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,889.5757332990852,1837.803558855976,2625.9205463340127,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,889.5757332990852,1855.24297281307,2798.4326657841148,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,889.5757332990852,1869.322045618749,2914.0335705702655,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,887.8704669787681,1865.8018206928186,3022.520573523422,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,863.9190334472839,1514.4535271187556,2576.1232335030554,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,863.9190334472839,1529.7473154468037,2713.065843788188,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,863.9190334472839,1557.125787128082,2878.464061405296,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,863.9190334472839,1570.1838814135776,2953.1600306517316,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1375.181898719189,2615.249693584522,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1402.7519096458864,2665.0470064154792,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1430.3580884342718,2780.64791120163,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1445.7424997472845,2848.229978615072,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,874.4323121647251,1630.4845029016067,2647.2622518329945,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,876.9824296682943,1674.5327990025414,2757.5277302443997,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,880.0198098241516,1737.173816218011,2919.3689969450106,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,889.1277438177201,1847.3910903026044,3074.096361812628,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,106.06003023027247,234.1329575469357,531.6692865671642,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,140.2869853475809,291.4147987339429,569.508904477612,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,209.90775600019245,395.35443735799834,636.1223985074627,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,231.93081650220137,466.7410753406268,654.6480447761194,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,172.01063305109312,323.81517113487143,543.8883298507462,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,181.0104461428922,335.2255855920404,553.7423970149254,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,191.41110440383144,315.93501294165344,564.7789522388059,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,206.04098001644513,333.7352594948369,580.1512970149254,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,104.6932189038998,230.8641635639871,521.8152194029851,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,129.20905623325658,260.98765773091293,547.8299567164179,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,135.8635942213744,264.35813716063615,556.1073731343283,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,146.4976212753385,281.39327635591314,568.3264164179104,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,164.72305365659616,280.9664292950209,543.100004477612,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,166.49535090648413,284.2536173330918,544.6766552238806,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,190.75629877428736,313.0078617651574,569.508904477612,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,199.10308847953104,321.67977675260573,576.997995522388,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,189.4849009974318,293.03818172878186,543.4941671641791,2023,533.38,15
animas_r_at_durango,2023-02-15 00:00:00,216.2877321208727,344.966999704088,571.4797179104478,2023,533.38,46
animas_r_at_durango,2023-03-15 00:00:00,252.94492549571356,411.75369051074006,611.2901492537313,2023,533.38,74
animas_r_at_durango,2023-04-15 00:00:00,287.6914947783072,487.7303987819713,647.5531164179104,2023,533.38,105
yampa_r_nr_maybell,2019-01-15 00:00:00,441.57044999999994,627.8969197335126,1408.7241000000001,2019,1255.279,15
yampa_r_nr_maybell,2019-02-15 00:00:00,441.57044999999994,660.5728554074556,1408.7241000000001,2019,1255.279,46
yampa_r_nr_maybell,2019-03-15 00:00:00,441.57044999999994,691.8070333611367,1408.7241000000001,2019,1255.279,74
yampa_r_nr_maybell,2019-04-15 00:00:00,441.57044999999994,751.5726568796598,1408.7241000000001,2019,1255.279,105
yampa_r_nr_maybell,2020-01-15 00:00:00,441.57044999999994,836.2845006135159,1408.7241000000001,2020,812.36,15
yampa_r_nr_maybell,2020-02-15 00:00:00,441.57044999999994,839.7040731597285,1408.7241000000001,2020,812.36,46
yampa_r_nr_maybell,2020-03-15 00:00:00,441.57044999999994,867.4491927179118,1408.7241000000001,2020,812.36,75
yampa_r_nr_maybell,2020-04-15 00:00:00,441.57044999999994,869.1589789910181,1408.7241000000001,2020,812.36,106
yampa_r_nr_maybell,2021-01-15 00:00:00,441.57044999999994,668.7608927507644,1408.7241000000001,2021,280.417,15
yampa_r_nr_maybell,2021-02-15 00:00:00,441.57044999999994,672.8509697178031,1408.7241000000001,2021,280.417,46
yampa_r_nr_maybell,2021-03-15 00:00:00,441.57044999999994,646.4232033150438,1408.7241000000001,2021,280.417,74
yampa_r_nr_maybell,2021-04-15 00:00:00,441.57044999999994,636.5470877956084,1408.7241000000001,2021,280.417,105
yampa_r_nr_maybell,2022-01-15 00:00:00,441.57044999999994,671.1295756391819,1408.7241000000001,2022,680.993,15
yampa_r_nr_maybell,2022-02-15 00:00:00,441.57044999999994,684.585744572232,1408.7241000000001,2022,680.993,46
yampa_r_nr_maybell,2022-03-15 00:00:00,441.57044999999994,686.3961065084623,1408.7241000000001,2022,680.993,74
yampa_r_nr_maybell,2022-04-15 00:00:00,441.57044999999994,687.1336613713709,1408.7241000000001,2022,680.993,105
yampa_r_nr_maybell,2023-01-15 00:00:00,441.57044999999994,859.7780805855086,1408.7241000000001,2023,1341.642,15
yampa_r_nr_maybell,2023-02-15 00:00:00,441.57044999999994,914.4921515278473,1408.7241000000001,2023,1341.642,46
yampa_r_nr_maybell,2023-03-15 00:00:00,441.57044999999994,924.8634088645063,1408.7241000000001,2023,1341.642,74
yampa_r_nr_maybell,2023-04-15 00:00:00,441.57044999999994,979.5648284338573,1408.7241000000001,2023,1341.642,105
libby_reservoir_inflow,2019-01-15 00:00:00,3775.2523316455695,4535.1700800132,7049.502216831426,2019,4032.582,15
libby_reservoir_inflow,2019-02-15 00:00:00,3803.357781012658,4587.375780299145,7045.64272116604,2019,4032.582,46
libby_reservoir_inflow,2019-03-15 00:00:00,3813.7124202531645,4614.9759244280085,7046.142648311571,2019,4032.582,74
libby_reservoir_inflow,2019-04-15 00:00:00,3831.167383544304,4656.853465831284,7046.142648311571,2019,4032.582,105
libby_reservoir_inflow,2020-01-15 00:00:00,3798.9200784810128,4743.239990775303,7068.512660266612,2020,5799.534,15
