site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1747.8049848365517,2465.791217464388,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.3351137788204,2516.7652147704243,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.4133166661788,2542.4695005911444,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1811.615785031151,2499.2818354517494,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1812.998397143589,2547.4951105772116,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1903.3797932853417,2619.714746850396,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1945.464064360397,2686.2906918404838,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1984.7427173637823,2708.4496119056953,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1824.37351158376,2634.0110661948634,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1907.1124306757054,2666.518948926132,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1942.6349674025244,2709.80699793261,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1901.8893107261179,2667.758733876369,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1651.284515321619,2409.251524076376,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1681.8548311444947,2441.8973433664746,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1759.8904856743047,2506.2353007626534,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1861.4580014284659,2541.15318076656,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1764.7809607781571,2445.21078126054,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.2657637260436,2465.560078431474,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1830.1093204411877,2501.064748408299,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1822.4116024995878,2511.5273621185315,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2782.7655522622376,4390.177015527841,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2841.1353127676107,4243.191641717637,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2964.497756855326,4462.501807120248,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3131.7001168277357,4462.501807120248,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3029.380796364515,4670.738146500929,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3044.247142609193,4670.738146500929,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3053.3492974573683,4406.742370027859,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3199.4273887085615,4449.869778802884,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2621.087676649269,4114.689875330376,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2671.5147214728486,4013.651802604604,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2709.7710562494603,4010.9136024543727,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2736.0777599446374,3927.3697543348308,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2498.7922864973516,3904.148001679555,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2537.797758636621,3904.148001679555,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2531.2828305668027,3886.950289354787,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2545.214249374516,3886.950289354787,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2606.0746946552704,3938.5918364974914,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2696.2398887864724,3940.851986234754,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2830.7590431015997,3988.1124131370884,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3039.855213822901,4390.851732249942,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,169.4285841652984,265.19957991145907,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,178.35877194811957,277.7132202069354,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,190.51605754093336,296.94310867915397,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,193.0587181431502,304.3611684357626,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,193.68891769206985,278.18970688430477,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,196.48554450439144,283.50396049186446,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,206.4849664077029,292.8325999717442,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,215.1648904094087,300.1816965687974,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,175.71708457597913,266.4093509757592,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,176.75086248552364,271.8588248046136,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.07179748924548,277.7834137574251,527.9799,2021,249.808,74
