site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1748.4839758198682,2552.7729113926675,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1771.8539488292133,2576.987097768556,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1789.8794859794157,2520.4910648765945,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.2876580382429,2505.7258975913223,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1842.3999071046617,2605.8903465810636,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1897.0066814126283,2642.8126967070034,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1936.7688957145456,2693.143793838189,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1996.5547563400671,2699.180091930394,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1885.7241876241137,2728.8526565859256,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1902.5137874840823,2743.8897536404106,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1936.0140320263286,2708.630586677693,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1894.6352748301483,2649.3356762439907,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1652.1327170841064,2456.8350211484576,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1693.888689335251,2472.8152028188224,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1821.2189012448844,2501.567606695019,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1854.2601246294244,2525.348437696306,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1764.2516810809655,2482.3749900792354,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1790.7431458221395,2493.8170429451043,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.5228336327718,2511.277454381395,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1817.054030171216,2505.165793340593,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2794.375463997665,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2829.895719799084,4202.405690261661,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2960.4362599315214,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3185.053625594025,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3040.400399236773,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2998.231187484788,4478.527033838608,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3064.5720388581535,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3241.79524381969,4461.917931079495,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2659.0042548245715,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2698.718290610464,4018.302276502118,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2723.458541080354,3931.6456876751768,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2761.1192734064016,3931.6456876751768,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2569.3902882591037,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2577.271022138415,3890.6249807498693,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2572.3125645292675,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2550.6775469071017,3890.6249807498693,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2658.941549391644,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2748.174240794829,3945.3284685763797,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2858.844667886654,3993.291897139394,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3064.291954065045,4402.021987574363,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,173.00621952900275,267.07543199302484,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,187.2696958362806,282.68109730020376,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.9379796416068,296.3906205025267,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,195.38209016355182,307.3750486441997,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.81660508763957,277.86213534863435,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,202.9684096957891,287.46406917176074,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.57079965500876,296.44357768480523,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,212.12552689052984,299.95048040691233,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,175.02951353431592,265.6179489908,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,179.13068238699503,273.0744411762659,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.22494650537035,278.21386509949747,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,189.192284245007,284.3873400357676,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,187.09497043997195,282.9741759489851,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.6887427563355,283.65540553225406,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,188.2682298311012,291.11899269399396,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,191.283908373392,294.43632930227454,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.61698975367014,289.22115979394624,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,205.2216582535994,294.7692667548222,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,205.7878436029656,303.51428061198385,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,205.48503124678865,311.9024720708326,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.5257041949745,35.28965180533683,85.86432695035187,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.39982935427907,39.40410313089441,93.37600294413875,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.460370161369607,43.52603657147723,99.75229407387708,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.707267826363239,49.06218035233571,107.69474616813538,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.215589225863464,41.34813444828983,93.22742945667018,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.220775266716732,43.425450419613334,96.66892872415254,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.234350478644036,45.721431230023526,100.4726910724225,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.225411467391105,49.59828036202702,106.92360825800145,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.859408975145115,18.629742880063958,65.46084945162701,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.787779827287913,19.20036230117108,66.86289123506083,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.803974490151512,23.48484675332717,73.89924546116822,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,14.165107596570142,30.641822673691898,83.33981833300426,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,16.036337391765713,43.864133311238945,97.55108319792325,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.864177691866185,43.93128913657509,98.15049472553292,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.499781993581191,40.98907791326045,95.55991700258593,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.425192313905798,42.72601566446352,98.65143996956948,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.93516547784028,48.54297897064038,105.20920780587572,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,16.414843722453348,54.760311772149414,113.12398259238628,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.79044608723927,62.951941255556605,125.71085242216782,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,17.106886211655027,69.70061975331305,136.17751805108776,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,900.6699187242049,1760.9154960602207,2454.6043195632506,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,899.9002338433478,1743.99212281554,2648.7368734411016,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,914.7205923891061,1895.7442478594835,2885.241229818303,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,915.6878288295517,1979.3839878933281,3002.3027375246816,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,913.4819291520678,1907.5872932691536,2551.1355404028163,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,909.1919046860323,1851.3112866405954,2699.498471640214,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,905.410508186042,1820.3977276091982,2791.869308880447,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,905.410508186042,1829.485544336832,2899.648131106886,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,872.3461336633524,1407.6368032696362,2307.1633599690185,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,871.217485007717,1390.917015303452,2439.0120049425545,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,871.7002496836047,1402.589581921427,2606.199940788284,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,871.7002496836047,1423.9482070904846,2680.4083101900947,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1196.2938547972228,2267.821275291955,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,857.9450159212056,1236.9911692055339,2330.5980688184886,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,858.1647663142988,1255.8144730057745,2445.4443547974815,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,858.7753401837267,1257.3774018150361,2512.5852604467386,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,887.478964181243,1602.6302704342652,2457.537726229024,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,893.3705143769155,1674.2082610269708,2586.4155065732107,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,899.0056092075636,1740.3902879268232,2770.2262706789475,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,911.1649352184983,1887.1757197359316,2992.989609798053,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,109.43813801096033,215.34776652230073,531.2864774566474,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,153.17297604417323,274.496705026805,569.6365075144508,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,233.0987504718023,382.5274228281255,637.1485395953756,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,279.2260026505179,466.0731346741268,655.9240751445085,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,166.94862365649098,283.0353852900454,543.6703413294797,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,180.4675267606887,294.69761475063706,553.6573283236994,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,197.9800958729032,307.0028681190982,564.8427537572254,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,214.49693812538726,324.00120062560063,580.422453468208,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,89.66751389296897,202.6794992949891,521.2994904624277,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,119.58131835454137,232.64843888178277,547.6651361271676,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,128.29632564410454,245.0225069964718,556.0542052023121,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,143.75388956589705,262.28122264003173,568.4380690751444,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,160.020329685251,270.4065626600593,542.8713823699421,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,163.82844074537877,274.0051623731912,544.4693002890173,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,197.2709177758315,301.6919824522288,569.6365075144508,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,209.5983042998746,309.8161717415178,577.2266176300577,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,183.8476091529211,285.15636879660866,543.270861849711,2023,533.38,15
animas_r_at_durango,2023-02-15 00:00:00,219.64473168427887,341.2659706827287,571.6339049132947,2023,533.38,46
animas_r_at_durango,2023-03-15 00:00:00,271.4089152868323,411.7089540233804,611.981332369942,2023,533.38,74
animas_r_at_durango,2023-04-15 00:00:00,343.489058830897,494.9444844231683,648.7334445086703,2023,533.38,105
yampa_r_nr_maybell,2019-01-15 00:00:00,326.10672223123976,616.352521363658,1400.2580753616512,2019,1255.279,15
yampa_r_nr_maybell,2019-02-15 00:00:00,366.26291149444285,656.4529000701968,1401.1141238572818,2019,1255.279,46
yampa_r_nr_maybell,2019-03-15 00:00:00,405.998374840506,694.648601870676,1401.9393616461082,2019,1255.279,74
