site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6251820792659,2464.9695792180687,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.9214814279703,2522.296327171199,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.043470874069,2511.143257104347,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.6968869073135,2483.804876772316,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1844.67271045127,2546.147601204776,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.5422667144517,2622.1976292705085,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.3113610808462,2690.171902139743,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1972.8417758714186,2702.0364052133787,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1833.2754063282327,2637.648360755458,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.1509769283448,2676.9078441328834,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.8972072214062,2698.1708262073125,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.1333753614535,2645.4413141168197,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.9129140509347,2406.8257278780206,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1691.1799262913025,2435.6017621504498,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1785.2234518541964,2521.661476911041,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.1711778810798,2530.6278170286464,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2764405938797,2431.028932445048,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.9337698985905,2465.3251963957664,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.9329030662184,2497.574569768783,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4529331407048,2501.7726067034473,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2787.256413333945,4262.182128398278,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2840.4134416226443,4225.492837072262,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2971.4311338100024,4463.309730162274,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3174.860620376789,4463.309730162274,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3045.884814298747,4673.2626516075,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3025.173343725329,4608.126728401954,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3069.533834023704,4381.831865189582,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3239.2755807821463,4450.573570580823,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2642.327897637427,4028.1693050084036,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2696.4450320251644,4010.759661240417,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2728.341803424201,3954.25077020166,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2759.5807390080554,3923.7663527890986,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2549.7416607240016,3900.353173199245,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2572.427358000161,3900.353173199245,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2563.4325648311687,3883.0136927055987,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2563.266729346733,3883.0136927055987,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2644.83225655967,3935.08094342086,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2740.1277049073165,3937.3597245483675,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2864.691434924156,3985.0097395572957,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3078.6472054216542,4391.069012785422,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,169.05959290029847,264.70736210990395,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,183.81860194131622,278.26964477306757,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.88825996510533,291.5567873429149,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,191.78091476698097,301.54566921565447,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.49667791261462,278.2144316477055,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,199.54108372034594,285.60047572504425,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,209.55808939497473,294.19106900436503,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,213.24190310418467,298.7192566490936,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.06391166873732,263.61440449527737,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,176.6244193644263,269.837267384066,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.0423383380942,275.20377837429095,527.9799,2021,249.808,74
