site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1740.6291103796352,2501.2366645146003,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.747746178566,2559.489535269028,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.3650073982224,2595.7256959524875,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1819.2428525030414,2598.5954658650858,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.695496244915,2582.8041923564087,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1879.183081704462,2665.6348916885613,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1958.0895123252847,2728.8627718361886,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2002.5956383657535,2740.7107067878333,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1821.747328565664,2649.8701795815145,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1855.4448239963049,2685.804161754677,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1946.7396862978817,2735.3628026075558,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1912.8050307671108,2739.3905218899595,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.1567720765102,2462.7151765522513,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1687.490069307729,2497.0585621226264,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1759.3356727730575,2565.151247240188,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1807.9435008308164,2594.019493514097,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1761.0175456748075,2496.7389323532093,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.0835897839283,2533.242837230819,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1836.9620598727315,2561.6952122132757,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1833.3172036225283,2562.7902596586737,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2720.665659079227,4386.428050911262,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2880.4658620261216,4386.428050911261,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3030.538911974321,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3180.5403570303397,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2960.413324885496,4667.809083041124,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3060.595361481319,4667.809083041124,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3121.6102022773107,4667.809083041123,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3257.589435654793,4446.2952580427645,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2573.4946287240195,4110.135837594292,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2684.485425565232,4110.135837594292,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2744.5832423211523,4008.802495055418,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2792.8970920223146,4006.056292893422,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2471.592765242541,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2499.485896144825,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2537.106433247093,3898.9786843958123,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2573.678963568992,3881.7307141319634,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2586.2288375221515,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2703.3829202333745,3935.7899312766604,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2873.151607776257,3983.188470249446,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3100.0716731482416,4387.104739399796,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.14444691625863,266.2516206633359,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,174.4493544037734,274.51124935826306,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,181.5586968985127,290.18640617570094,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,198.27075184425334,304.3551184955701,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,195.44581114772944,278.9881501881603,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,197.7797120669779,283.43564256235186,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,201.69990433532388,288.7866361543122,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,212.27122388595012,296.64353611689916,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,177.76642921390825,267.44770895749656,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,179.61655762752872,272.76881590519,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.50539553069981,276.34269370587964,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,187.74049653463726,281.18388137325945,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,189.18317724725836,284.19988902285985,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,191.44775113845455,284.99408408967975,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,193.76402993492246,292.221259197741,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,196.07326508009444,293.96848834474486,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,206.16920953145916,290.1087091825747,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,208.61578966862052,295.66807465031417,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,210.98887387947207,304.2453813719693,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,212.90505038262623,312.4057924516879,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.45739953927577,34.08016092275665,85.93176527734462,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.428198826969956,38.996626597743656,95.69254972510018,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.428111687007311,41.792263942344114,101.24279970519648,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.473885000028028,46.427458099876134,108.25508508478158,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.149390665756272,39.974167825638816,91.69739800578172,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.134399595847164,41.80579229279084,95.33376868239654,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.147669251298723,43.830219335432545,99.35291521970765,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.172699189688238,47.30066569424691,106.24288071224098,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.928781694957637,20.454334787250268,72.1089867336506,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.906598725456037,21.803952815678073,74.78841775852467,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.853156192717726,22.91762312722943,79.74685811815142,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.937490067965058,28.913487962837483,87.16318895614927,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.792664860728596,42.160509211667765,96.38293051365979,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.723288603167315,43.1245220891162,98.29680981714127,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.66544979158818,44.76334398077854,101.55040463305978,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.48188246198833,44.938527388252645,103.78707491269363,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.673787481127562,46.30524268337707,104.40437248190656,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.87820449365029,52.279746762898526,110.97025256755909,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.09930205700651,59.70573180020723,123.5283886989692,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.51157250784218,65.80361391476143,134.04991936693227,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,882.8523678316865,1735.1692972415942,2592.1295126272917,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,882.8523678316865,1756.6244618591045,2789.5402884928717,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,894.9814731882284,1866.2809745758236,2938.9322269857435,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,895.7913598473492,1907.7518553311584,3050.976180855397,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,891.7219969118051,1838.6505614897117,2625.9205463340127,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,891.7219969118051,1854.9944785777748,2798.4326657841143,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,891.7219969118051,1865.8874569584084,2914.033570570265,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,887.6849379623114,1845.021091495982,3022.5205735234217,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,864.3217232723546,1490.7847124852105,2576.1232335030554,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,864.3217232723546,1505.1382989491424,2713.0658437881875,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,864.3217232723546,1530.9505756094095,2878.4640614052955,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,864.1342703065251,1540.4607381558421,2953.160030651731,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1342.0200556652808,2615.249693584522,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1370.935364765067,2665.047006415479,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1398.616694121478,2780.6479112016295,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1411.9760569452374,2848.2299786150716,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,875.5494616552969,1617.5904194652621,2647.2622518329945,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,878.2728796246444,1663.345189262235,2757.527730244399,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,881.5166735614426,1730.1039020070136,2919.36899694501,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,891.2435630349659,1850.5880228257925,3074.096361812627,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,105.08093878334432,231.3801827008043,531.2864774566482,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,139.3483090783574,288.1896102304598,569.6365075144507,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,213.37826267800563,391.47131287578105,637.148539595374,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,231.24524818881036,465.0555731251603,655.9240751445066,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,172.3830310920685,324.8990505175136,543.6703413294803,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,181.37995803899184,335.9899233538429,553.6573283236997,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,191.72766163585047,314.5442481319685,564.8427537572254,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,207.4643740548081,331.8460097566423,580.4224534682078,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,104.67401414907698,228.88718672049444,521.2994904624287,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,129.06502977024377,258.1670910084039,547.665136127168,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,135.85743098108594,260.92090788044715,556.0542052023123,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,146.5892680101275,277.72155951943864,568.4380690751444,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,164.24544298267114,279.72578383706025,542.8713823699427,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,165.9657804753514,283.0437488879523,544.4693002890178,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,189.9743959333847,310.9927484355022,569.6365075144507,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,198.08547549319078,319.4218117911125,577.2266176300575,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,189.5921539077864,292.4356779851333,543.2708618497115,2023,533.38,15
animas_r_at_durango,2023-02-15 00:00:00,216.19411492522863,344.5510801073185,571.6339049132946,2023,533.38,46
animas_r_at_durango,2023-03-15 00:00:00,252.79347767736738,411.2062127536617,611.9813323699411,2023,533.38,74
animas_r_at_durango,2023-04-15 00:00:00,287.2772634533038,487.91160464391896,648.7334445086686,2023,533.38,105
yampa_r_nr_maybell,2019-01-15 00:00:00,441.57044999999994,621.160257965608,1400.4617069330689,2019,1255.279,15
yampa_r_nr_maybell,2019-02-15 00:00:00,441.57044999999994,653.617203086577,1401.2225553223116,2019,1255.279,46
yampa_r_nr_maybell,2019-03-15 00:00:00,441.57044999999994,684.758220146131,1401.9560194257772,2019,1255.279,74
yampa_r_nr_maybell,2019-04-15 00:00:00,441.57044999999994,747.8231253119608,1403.5446791334716,2019,1255.279,105
yampa_r_nr_maybell,2020-01-15 00:00:00,441.57044999999994,843.3041641826123,1406.1209227543693,2020,812.36,15
yampa_r_nr_maybell,2020-02-15 00:00:00,441.57044999999994,845.2057009452654,1406.1209227543693,2020,812.36,46
yampa_r_nr_maybell,2020-03-15 00:00:00,441.57044999999994,873.3427927875754,1406.7977361136861,2020,812.36,75
yampa_r_nr_maybell,2020-04-15 00:00:00,441.57044999999994,874.293561168902,1406.7977361136861,2020,812.36,106
yampa_r_nr_maybell,2021-01-15 00:00:00,441.57044999999994,665.8689780007968,1401.6325508342459,2021,280.417,15
yampa_r_nr_maybell,2021-02-15 00:00:00,441.57044999999994,668.1433651090682,1401.6325508342459,2021,280.417,46
yampa_r_nr_maybell,2021-03-15 00:00:00,441.57044999999994,633.9021425805853,1400.720147786932,2021,280.417,74
yampa_r_nr_maybell,2021-04-15 00:00:00,441.57044999999994,627.5473521041971,1400.5456889440482,2021,280.417,105
yampa_r_nr_maybell,2022-01-15 00:00:00,441.57044999999994,666.2548014168797,1401.5829516099584,2022,680.993,15
yampa_r_nr_maybell,2022-02-15 00:00:00,441.57044999999994,680.5644421765726,1401.9465290343849,2022,680.993,46
yampa_r_nr_maybell,2022-03-15 00:00:00,441.57044999999994,681.5711381097419,1401.9465290343849,2022,680.993,74
yampa_r_nr_maybell,2022-04-15 00:00:00,441.57044999999994,681.9812734899219,1401.9465290343849,2022,680.993,105
yampa_r_nr_maybell,2023-01-15 00:00:00,441.57044999999994,867.6235752523196,1406.720328452051,2023,1341.642,15
yampa_r_nr_maybell,2023-02-15 00:00:00,441.57044999999994,924.354683380099,1408.1212745802804,2023,1341.642,46
yampa_r_nr_maybell,2023-03-15 00:00:00,441.57044999999994,934.3265952601721,1408.3452001000858,2023,1341.642,74
yampa_r_nr_maybell,2023-04-15 00:00:00,441.57044999999994,991.1641614076261,1409.7521903881961,2023,1341.642,105
libby_reservoir_inflow,2019-01-15 00:00:00,3775.2523316455695,4542.878329746449,7039.579771289683,2019,4032.582,15
libby_reservoir_inflow,2019-02-15 00:00:00,3803.3577810126585,4592.237667492933,7036.251535391432,2019,4032.582,46
libby_reservoir_inflow,2019-03-15 00:00:00,3813.712420253165,4617.545133358396,7036.939692680188,2019,4032.582,74
libby_reservoir_inflow,2019-04-15 00:00:00,3831.1673835443044,4655.766423645333,7036.939692680188,2019,4032.582,105
libby_reservoir_inflow,2020-01-15 00:00:00,3798.9200784810128,4758.922273047794,7067.562616586599,2020,5799.534,15
libby_reservoir_inflow,2020-02-15 00:00:00,3832.350770886076,4821.001946675231,7063.309172973237,2020,5799.534,46
libby_reservoir_inflow,2020-03-15 00:00:00,3862.8229949367096,4849.472110207424,7047.015469682679,2020,5799.534,75
libby_reservoir_inflow,2020-04-15 00:00:00,3894.7744531645576,4745.249183766057,6990.296503682519,2020,5799.534,106
libby_reservoir_inflow,2021-01-15 00:00:00,3790.6363670886076,4677.603825349604,6993.7926119418335,2021,4486.039,15
libby_reservoir_inflow,2021-02-15 00:00:00,3803.9494746835444,4732.897295773526,6997.688214984502,2021,4486.039,46
libby_reservoir_inflow,2021-03-15 00:00:00,3824.362906329114,4789.964153558034,7054.92968597417,2021,4486.039,74
libby_reservoir_inflow,2021-04-15 00:00:00,3844.184644303798,4825.6503043028015,7071.457831038691,2021,4486.039,105
libby_reservoir_inflow,2022-01-15 00:00:00,3791.2280607594935,5162.502067705243,7137.544836238998,2022,6230.893,15
libby_reservoir_inflow,2022-02-15 00:00:00,3801.878546835443,5253.099937146406,7145.365704276437,2022,6230.893,46
libby_reservoir_inflow,2022-03-15 00:00:00,3832.350770886076,5341.213227168953,7146.123453581573,2022,6230.893,74
libby_reservoir_inflow,2022-04-15 00:00:00,3845.36803164557,5428.3612003115,7219.9516800792535,2022,6230.893,105
libby_reservoir_inflow,2023-01-15 00:00:00,3774.0689443037973,4889.79384483523,7189.855941253366,2023,4026.268,15
libby_reservoir_inflow,2023-02-15 00:00:00,3785.606970886076,4925.762799320601,7189.855941253366,2023,4026.268,46
libby_reservoir_inflow,2023-03-15 00:00:00,3813.712420253165,4969.978860288498,7189.260724747862,2023,4026.268,74
libby_reservoir_inflow,2023-04-15 00:00:00,3821.1085911392406,4998.986511981884,7155.078276811737,2023,4026.268,105
boise_r_nr_boise,2019-01-15 00:00:00,596.9648,769.3449750189213,1660.1647040660341,2019,1618.892,15
boise_r_nr_boise,2019-02-15 00:00:00,596.9648,927.9586033093256,1679.1530633732705,2019,1618.892,46
boise_r_nr_boise,2019-03-15 00:00:00,596.9648,1215.7182592208826,1933.2027707388975,2019,1618.892,74
boise_r_nr_boise,2019-04-15 00:00:00,596.9648,1320.8976364522239,1944.000073090071,2019,1618.892,105
