site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1740.611487338148,2468.160570025351,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.7140656539925,2519.1629816994946,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.3205194779493,2547.706811268665,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1819.1859270813904,2541.3204904715058,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.6413441844945,2549.6982535192055,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1903.9245857661515,2621.91942701242,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1957.9631715054943,2688.255601819575,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2002.4470470254055,2710.493333369291,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1821.6891510490532,2635.0506645828686,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1855.3697996569858,2667.582664896879,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1946.6190197427336,2710.8944037745177,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1912.7013296011728,2719.0283127426005,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.1828802072184,2412.611888640983,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1687.4990127511498,2445.2689126348773,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1761.0327830186252,2509.669526701816,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1825.8790528893965,2544.5003875743896,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1760.9897295803848,2448.1655693097755,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.0387426135123,2479.1420680500746,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1836.8962758596256,2507.5420140939495,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1833.2532418293306,2514.8249468753165,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2708.290664673057,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2851.7094564812055,4293.852210515504,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3004.3148709326288,4458.96420171827,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3164.667217067599,4458.96420171827,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2953.4974739246563,4667.809083041124,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3046.3305346581956,4667.809083041124,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3093.9138090758856,4632.393695822725,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3243.4491939823133,4446.295258042766,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2560.0309220597815,4110.135837594292,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2660.314524410199,4046.82146399204,2021,2142.262,46
