site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1754.1115279886662,2553.149837421538,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.6565795572878,2576.1275835022007,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1791.5261438467542,2521.2861989711855,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1806.5212341353242,2505.502158253553,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1844.7081780259239,2606.120745891619,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1895.8130345498953,2643.5076161208553,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1933.0253087178355,2694.6323983539705,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2002.8019554443856,2699.062620085433,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1926.1249850523022,2729.044586693857,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.461942316755,2747.2604220136873,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.703901734311,2709.1757063117698,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1891.8939526871577,2627.758038568633,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.107803313472,2458.462228680539,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1696.46371382717,2472.7349573480587,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1819.0225252730418,2512.7287355666067,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1850.2702368359955,2525.158715032729,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.388748770352,2482.5294620453215,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.4372106781548,2495.7793681789744,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1824.931821816535,2511.945638051459,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1814.8957886306036,2495.0478977379385,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2777.037158190753,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2821.313044521016,4202.227593023719,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3001.6845352285486,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3228.37036747245,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3040.860559021861,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2992.716278854329,4418.14899953422,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3071.865533473931,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3264.057594007504,4461.917931079496,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2632.159003820081,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2681.982115529027,4016.4322555037265,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2711.7679282142017,3931.645687675177,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2749.721264495137,3931.645687675177,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2554.858210876455,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2557.850357324701,3890.6249807498693,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2565.7292082882536,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2543.9023157784677,3882.804055490587,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2638.8806772887506,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2729.5417300315044,3945.32846857638,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2853.725594941284,3993.2918971393947,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3111.671079939976,4402.021987574364,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,175.4523565333112,268.05267932690276,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,186.76892063544256,274.31763754492704,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.3981465170828,280.5027268418677,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,196.18938947537035,293.1243401319121,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,193.82922583269988,283.61779942261046,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,203.17395920105764,289.02928575076874,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.27041135244363,294.5026132522219,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,211.7988653166769,297.5089605298179,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.4613127818791,263.30033330723825,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,179.21400308797442,268.20726680315323,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.6941552043856,272.0639888473397,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,189.28793348386893,278.3957593779529,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.64205324774446,276.35584744579995,527.9799,2022,207.156,15
