site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6251820792656,2461.9379075842508,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.9214814279703,2517.1153636238682,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.043470874069,2531.528704755854,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.696886907314,2487.600720218476,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1838.106133204065,2544.1333611593705,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.542266714452,2617.8717523894175,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.3113610808464,2686.242054321359,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1970.0298305226156,2705.795392608304,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1825.1994563150033,2631.4869550276244,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.1509769283446,2669.211502496664,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.8972072214062,2708.5866541034075,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.1333753614538,2650.255790419178,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.912914050935,2406.727479768016,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1684.88192071065,2437.021594391913,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1761.857716864142,2519.23636772511,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.1711778810802,2536.820618039597,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2764405938797,2435.374980408152,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.9337698985905,2464.1187375549252,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.9329030662186,2497.9331360507485,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4529331407052,2506.8500367360166,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2757.810855694962,4295.210718129887,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2834.0859830468826,4233.793015029756,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2981.11249788579,4460.665716698275,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3176.265065366317,4460.665716698275,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3017.7916043226655,4669.944457076698,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3022.8795072502394,4634.455497136029,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3063.961894108969,4379.449485779303,2020,3430.482,75
