site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1749.171706108263,2466.4954812907026,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.3660066724801,2517.477924453188,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1793.3305612342567,2534.672940351848,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1812.2389836548537,2493.3140865820587,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1840.0561557745616,2548.149970433786,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1904.1943317759306,2620.370063628612,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1946.0279080151438,2686.874739585441,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1985.5484447120764,2709.057085492188,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1825.6089374533929,2634.320075310108,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1908.388960923085,2666.8351267259295,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1943.6846610314938,2710.1302172844266,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1902.4772278160483,2654.12707342592,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1651.9654215679957,2410.250355252907,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1683.8933385416117,2442.8995050172025,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1767.3601979081957,2507.2560864153224,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1861.7550390586002,2542.1481009455106,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1765.9801489883864,2440.652242243197,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1794.1921722604534,2466.5049771432423,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1830.8086791655753,2502.0311496790237,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1822.8644305965743,2512.507532691993,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2795.6458917642813,4295.210718129887,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2846.3271457979554,4233.793015029756,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2966.060441950424,4460.665716698275,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3150.824293514004,4460.665716698275,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3050.623657984482,4669.944457076698,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3031.5329085912613,4634.455497136029,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3059.7784741799087,4379.449485779303,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3216.5169042312536,4447.970454274123,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2645.6049866003223,4047.6667843752857,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2694.2236112499754,4009.568833977151,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2728.03832981271,4006.6466430335313,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2754.1587433424365,3922.8548702527014,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2539.8681642649844,3899.516872862193,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2568.403038266365,3899.516872862193,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2557.607448893531,3882.2330712768303,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2563.0679654413857,3882.2330712768303,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2639.0793383867676,3934.13312853562,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2728.647106601927,3936.404592255582,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2848.2875979402374,3983.9015980197196,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3050.1598452884136,4388.6569719159115,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,168.68451994281915,266.4832933491507,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,182.7963156441675,281.4211335386101,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,189.0400394398665,297.28678240087277,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,191.5667443256606,304.84246485427974,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,193.21634806941796,278.9881501881603,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.8862637301415,285.8234881348478,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,207.48269823025498,294.2769251093664,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,214.11210443117636,300.4998631357403,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.89082402124964,267.44770895749656,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,176.57003663775214,273.23708779522025,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.53022737033268,278.9342950265867,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,187.13532140104823,283.94601602321956,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,187.18835392673677,284.1998890228598,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,188.1620381321952,284.99408408967975,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,189.13705680256155,292.221259197741,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.89427021934708,294.42337021040413,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,205.14314126722593,290.1087091825747,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,206.16040646735536,295.66807465031417,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,207.1359008493372,304.2453813719693,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,207.3111647964387,312.4057924516879,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.486927719356192,34.93189682697989,86.28515525777624,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.405768655436797,39.543754896224684,94.41492079908245,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.419963952791006,42.82195815383044,99.80218643284515,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.615081944699957,48.17081660989246,107.49530069264,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.160375108847514,40.8288400793313,93.37538458973906,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.154722517458936,42.820809275253616,96.72332885185511,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.186257318659443,45.02245943916775,100.42368829945708,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.170468954495036,48.73910884230128,106.70000604992451,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.942632271060262,20.3852040241197,68.57170932086606,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.810930285113683,19.6218368147345,68.43770842886677,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.795624706063164,23.36402325970857,74.85177865753985,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,14.107493993681691,30.305911200896816,83.9700080487081,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.937031960133048,43.23639153707181,97.58572777788112,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.882706044281568,44.28479637703092,99.34780370531064,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.633758364609625,43.55967869147585,99.42036620417207,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.414804863156128,42.37507274762196,99.11926258504965,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.85252196516796,47.72605621231872,105.03313292003784,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,16.2483261078225,53.76589628989301,112.66788268331402,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.569421948061013,61.65313204097727,124.88582281378147,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.956064128277934,68.14786720730451,135.04854624571874,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,896.6960982218822,1715.3779596975285,2502.6696797602244,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,896.5684581569777,1716.7519637773214,2690.22789392168,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,914.5858863654765,1877.2276433929605,2903.4041014928503,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,915.7804263027672,1924.0718117980412,3014.838957531866,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,909.7783314527118,1854.1874902226803,2586.311013342339,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,909.0367661676538,1845.0610876231913,2747.7354281461135,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,901.1485619677703,1784.349959653254,2826.8374176215025,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,900.3244733750582,1783.7064078742274,2926.944778574718,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,869.3643787268497,1400.044797317789,2379.9291939164814,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,869.3643787268497,1403.2306243182873,2510.3853736606975,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,869.0878955282132,1411.3831923082869,2666.8619558935306,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,869.0878955282132,1420.8561421468698,2738.0198721176484,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1210.4901971277359,2353.287473525761,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1250.690476449284,2411.598414142157,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1262.0856555014002,2521.723760679482,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1271.4607816327095,2586.104732501303,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,885.9246983133397,1574.83805741033,2512.828380346352,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,889.9415956083909,1637.6555831702556,2633.6689918478264,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,894.726019900616,1702.5520315266947,2806.6610415048003,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,909.072666818283,1850.211751548018,3010.4832166701653,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,104.93968380703029,215.668321453472,531.6692865671641,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,154.02361382972106,274.17179956195815,569.508904477612,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,217.6151296715638,381.01053234993617,636.1223985074629,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,235.11905065134096,463.46132402685737,654.6480447761196,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,171.26271253046056,296.85049918880003,543.8883298507462,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,180.70039991533702,294.0017341342333,553.7423970149254,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,197.87792765706268,306.18931068403435,564.7789522388059,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,214.39968269186411,323.164863735543,580.1512970149254,2020,264.906,106
