site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1754.3671251063633,2552.7729113926675,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1776.6425344198708,2576.987097768556,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.3145497911205,2533.3565125274963,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1810.7592399744706,2505.7258975913223,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1847.738116195716,2605.8903465810636,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1901.2739274674427,2642.8126967070034,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1940.2563143157874,2693.143793838189,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1986.880554716376,2699.180091930394,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1861.0518496922039,2728.852656585926,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1908.3496743588664,2743.889753640411,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1941.1401691820843,2724.9924903804913,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1898.1336045065282,2665.527635188191,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.5400356500988,2456.8350211484576,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1695.4575169572065,2472.8152028188224,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1805.334361882852,2501.567606695019,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1856.7091828908015,2525.3484376963065,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1769.5956517233321,2482.3749900792354,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.2105844676037,2494.9972148798133,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1829.2819391574983,2511.277454381395,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1819.9668355148333,2513.483645136418,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2783.6452217327023,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2822.027707765552,4211.887832861059,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2943.424822945042,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3153.769630641138,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3036.4007307004968,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2996.8632441375107,4553.819176499626,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3049.292670008659,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3217.298233057133,4461.917931079496,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2644.1027711348056,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2686.2076835049234,4019.2111865440293,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2709.089105366406,3939.779818421874,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2743.579074371312,3931.6456876751768,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2548.467231292473,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2563.100183813277,3908.0785100681906,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2551.5919525125137,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2541.098115090699,3890.6249807498693,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2640.6593836867996,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2730.4314716281406,3945.3284685763797,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2840.8906346602607,3993.291897139394,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3042.2024179633454,4402.021987574364,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,171.08307831673676,265.1199261593646,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,186.4023054855884,279.03790837171414,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.42011575665887,291.54318621069905,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,194.17702776798077,302.2094929488788,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.38150830603058,278.15977290407346,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,201.4663571199274,286.359652906918,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.70945010088414,295.154380998698,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,212.82810075571714,298.71764000761675,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.56972966671754,263.5128743538722,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,178.5371172310433,270.2590053052828,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.39189856220878,275.4619242309542,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,188.06151441379393,281.1018811876096,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.52229561172356,280.7109939365225,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.49169555554468,280.26288694649355,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,188.4750142876234,286.72748983326744,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,191.109278163905,290.44205196177995,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,203.95955839227344,288.91673960943757,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,204.9910321613068,292.46854250916726,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,205.98748025334874,299.38417180287973,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,206.21576468422998,306.40156829647896,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.460473047562848,35.07492856116514,85.86432695035184,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.366868029339114,39.29226476393584,93.45111870782509,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.38027599607889,43.343181706904694,99.75229407387708,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.574289384235211,48.84134617017622,107.69474616813537,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.18486029948318,41.035166735269556,93.22742945667015,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.190504060655527,43.11790897531053,96.66892872415252,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.22585781794764,45.41988724061896,100.47269107242249,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.207336126034058,49.308062980692874,106.92360825800144,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.82833539877701,19.00243884241538,65.85028325721244,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.782409802918655,19.636286049197444,67.30312666020993,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.790187311956213,23.563152681940803,73.8992454611682,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.974668291707463,30.635742094192302,83.33981833300425,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.880837684489666,43.564366367514864,97.55108319792323,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.708716100545619,44.28442963126217,98.91020985446193,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.46629168499574,41.18757695893658,96.02582490393164,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.372897719888421,42.70407927468921,98.8359014652043,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.694908729301076,48.251452067107664,105.20920780587572,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,16.071418949010738,54.38326258484881,113.12398259238627,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.543736039993515,62.554303326321794,125.71085242216782,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.99440078922632,69.29015622444274,136.17751805108776,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,899.7261671963078,1756.729298071145,2469.7710277457527,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,899.0596947703386,1743.9306855569673,2658.4649393493523,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,914.5996805923331,1899.14930503927,2886.2383326448157,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,915.6138828145421,1973.5971972652287,2999.858727059547,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,912.4430096358757,1905.5136437451865,2562.110456335941,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,909.8603258072147,1867.1223099230128,2716.39274295771,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,904.114287963734,1818.4869360724779,2797.1009423728324,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,904.114287963734,1826.0691881631726,2901.83463847842,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,872.0287617100824,1402.4682848182483,2329.555351818263,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,871.7226627692983,1396.3592604343958,2461.7601813285946,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,871.4879197810506,1401.3073270754346,2620.174060513753,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,871.4879197810506,1419.5108771329324,2692.285785701207,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1189.5072448538203,2293.144033453077,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,858.0533627059621,1232.6749217710285,2353.837704427904,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,858.0533627059621,1249.014084206852,2465.4391838846777,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,858.6556244471257,1254.6564366126818,2530.6831257209456,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,887.1725673685021,1595.2404185007354,2473.8273263680126,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,892.5082418467599,1668.033050317989,2598.6142026498055,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,897.8466221807306,1736.2713871380802,2776.696096656153,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,910.5777313612806,1885.6032944720616,2991.5596068297295,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,106.80187010007495,216.70341549826944,531.2864774566474,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,148.56081775903158,274.47063678971716,569.6365075144508,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,222.69319958136236,380.0587594883552,637.1485395953757,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,269.99918424882145,462.7854233964027,655.9240751445086,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,165.7364425612642,283.8179443636262,543.6703413294798,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,178.2259674192934,295.13012349011694,553.6573283236994,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,194.2908732200813,307.0452963149924,564.8427537572254,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,209.2812658686141,323.64142989249757,580.4224534682081,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,88.62305323388384,205.8396540655024,521.2994904624278,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,115.73327135294835,233.43477321236315,547.6651361271677,2021,210.252,46
