site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6251820792656,2545.7282397136587,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.92148142797,2579.0150116973314,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.0434708740688,2540.2501635176714,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.6968869073132,2512.336730996128,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1844.6727104512697,2603.266488833847,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.5422667144512,2648.8677755224207,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.3113610808457,2702.2488689266424,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1979.644696185189,2706.14392929383,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1858.016228251035,2716.973776234996,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.1509769283443,2739.7929909182794,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.8972072214058,2724.5020866554046,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.1333753614533,2667.069829955621,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.9129140509347,2460.9572435158534,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1694.773415189773,2477.6625004585703,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1802.0306667470425,2527.8607032485,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.1711778810795,2536.8620982149178,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2764405938794,2484.1275012550113,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.9337698985903,2502.597530957593,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.9329030662182,2521.161570066272,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4529331407045,2521.7775508082364,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2781.4721111391464,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2821.6506391750477,4211.887832861059,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2946.8113458597036,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3158.6377049223906,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3035.1946748990285,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2997.6489794997947,4553.819176499626,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3051.2403191956123,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3221.371145567777,4461.917931079496,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2641.4539430282866,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2685.6559478097884,4019.2111865440293,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2710.377704125785,3939.779818421874,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2744.2510197479687,3931.6456876751768,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2547.9360674025365,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2562.882753265426,3908.0785100681906,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2552.7668061557297,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2542.159347728075,3890.6249807498693,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2639.9292856553047,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2730.7882406697686,3945.3284685763797,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2843.89130520579,3993.291897139394,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3048.753547082814,4402.021987574364,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,170.90789056408408,265.1199261593646,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,186.2570167762596,279.03790837171414,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.2809299930467,291.54318621069905,527.9799,2019,507.894,74
