site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1754.229735678699,2462.8225304188686,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1776.3971040389456,2516.7257937223044,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1793.9995065030412,2539.0350446288003,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1810.3595754682574,2495.4449081736043,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1814.7295455059907,2544.634172999857,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1900.5992195819258,2616.8731210085098,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1939.4280485468425,2684.988367507827,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1975.668288914098,2706.2783741666544,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1827.328716154329,2631.9159835446476,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1907.7005762601766,2668.7524172618773,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1940.36022193828,2707.752363670593,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1897.4452561460191,2665.3180203027364,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.652689829848,2407.2912073235752,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1683.8787487697978,2437.6181760977893,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1756.9911692553299,2517.7680265832987,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1856.1252832978882,2537.606529724363,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1769.3909400383734,2441.0024451680474,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1794.8935845635472,2464.034012402603,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1828.829890201319,2497.7455632193623,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1819.5191865949762,2507.768413387288,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2754.3981618538055,4390.177015527841,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2835.4147876260504,4243.191641717637,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2993.7738852293937,4462.501807120248,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3165.4016753858064,4462.501807120248,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3005.387847080889,4670.738146500929,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3048.6491796785463,4670.738146500929,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3063.878383753438,4406.742370027859,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3228.906671415507,4449.869778802883,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2592.361385745196,4114.689875330375,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2659.9704005026183,4013.651802604604,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2715.0988702871937,4010.9136024543723,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2740.519190048649,3927.3697543348303,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2483.1363392913013,3904.1480016795545,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2523.5776634563827,3904.1480016795545,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2526.085064538861,3886.950289354787,2022,2389.842,74
