site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1747.137877903083,2501.236664514601,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1777.482098261339,2559.4895352690282,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1798.4289283477679,2595.725695952488,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1821.7742404369292,2600.9047387491673,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1818.1341744766828,2582.8041923564087,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1881.5907479738057,2665.6348916885613,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1959.4406133498394,2728.862771836188,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2002.5664399983696,2740.7107067878324,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1827.1161735171243,2649.870179581515,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1859.7685851224398,2685.804161754678,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1950.4293299450399,2735.362802607556,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1914.563057056554,2739.3905218899595,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1657.0380429990205,2462.7151765522517,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1690.3065378421725,2497.0585621226264,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1759.9239437176566,2565.1512472401873,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1806.120725669411,2594.019493514096,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1766.6127080160106,2496.73893235321,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1799.1855498990817,2533.242837230819,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1839.7331335358272,2561.695212213275,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1834.9628523955803,2562.7902596586728,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2709.2263621202633,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2878.0543822615455,4386.428050911261,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3034.7286262558937,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3190.953952835749,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2948.680244039265,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3054.809790184223,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3128.6951721779487,4667.809083041123,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3268.009067858372,4462.70874698667,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2561.170472288161,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2679.013670899543,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2742.591599265287,4008.8024950554186,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2797.4756181490934,4007.904289707406,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2462.600543286366,3898.9786843958123,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2491.380949363438,3898.9786843958123,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2532.349658897568,3898.9786843958123,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2578.4834565438414,3881.7307141319634,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2577.274911623952,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2699.3189980223656,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2876.258899697692,3983.1884702494467,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3107.0975702814626,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,173.97546698110412,264.7433711014164,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,175.83041715064147,273.10558795090566,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,182.34602134588636,289.1068041957224,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,198.16384120041826,303.8381971554871,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,196.94212472998782,278.3274225410463,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.81281438990882,282.83015469077134,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,200.8409871259932,287.4936987029865,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,211.6162827430344,296.1647676845428,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,179.6895218006013,266.14921625087726,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,181.16963266500014,271.53641364429825,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.68141501734505,275.15468055032727,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,187.8428116816588,279.8356850827251,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,190.9426807922136,283.4508759032985,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,192.78792651939654,284.2549352157494,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,194.6596665585748,291.5718749590525,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,196.4191915971303,293.34080544644445,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,207.61492928545903,289.92357878867426,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.5783320864822,295.5519939758305,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,211.47506376665157,304.2358345503002,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,212.81996023548052,312.4705712533996,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.45260503521036,34.017902656501704,85.93176527734464,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.423519844059378,38.839654193898006,95.6925497251002,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.423433048831786,41.58143447986845,101.2427997051965,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.469576676298763,46.162530166559314,108.25508508478161,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.14185857045585,39.893759696288825,91.69739800578174,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.126926806829747,41.69009850433842,95.33376868239655,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.138346729561068,43.6755256079722,99.35291521970767,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.161279030472503,47.07911492848723,106.242880712241,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.930034567299462,20.441970334889533,72.10898673365065,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.907939356008264,21.76558840397871,74.78841775852473,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.854708247670647,22.813649781496192,79.7468581181515,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.936806329067105,28.76612386945734,87.16318895614933,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.78654401103491,42.032438456279586,96.3829305136598,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.717442213401437,42.97787993420043,98.2968098171413,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.65983221837437,44.585130446665865,101.55040463305981,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.498899227380862,45.47238553103297,104.46537452754653,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.668136923118238,46.10065494354428,104.40437248190658,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.871745239979482,52.04516592190137,110.97025256755909,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.09196811762318,59.363204862678174,123.5283886989692,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.46632674292406,65.36908191085651,134.04991936693227,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,882.0340617026246,1736.3064069231266,2592.1295126272917,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,882.0340617026246,1757.0774081124111,2789.540288492872,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,893.7639010363856,1865.8571873130084,2938.932226985744,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,894.547127837604,1906.4321470094164,3050.9761808553976,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,890.6117202356781,1839.110646884385,2625.9205463340127,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,890.6117202356781,1854.8794040173339,2798.4326657841148,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,890.6117202356781,1866.6856350881146,2914.0335705702655,2020,1851.078,75
