site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1747.882994028627,2496.075531593636,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1777.7010798373433,2559.393262954688,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1798.3757249697385,2589.877281962472,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1821.2887806346616,2595.1921832401545,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1817.9899545154683,2577.84399908032,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1880.6219677106656,2660.75979759205,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1957.6958070218996,2726.6393164501833,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2000.2612528827133,2736.9361764532637,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1827.0551060358807,2646.245739920117,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1859.2832293304969,2689.6298243967476,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1949.1381256440889,2731.850686166295,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1913.2324206800718,2735.984928788406,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1658.0493026724444,2459.2762103530017,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1690.8855037650721,2489.6434397097096,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1759.5982949403856,2584.9103580961564,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1805.2910327934824,2587.8538617183694,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1767.0571185499568,2489.4690656490043,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1799.1327336239942,2530.813151401117,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1839.1480041623997,2556.0038054106476,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1834.2299197374969,2556.256999076893,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2713.4422971823137,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.797910822119,4386.428050911261,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3007.9279611154907,4458.96420171827,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3148.550811834779,4458.96420171827,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2948.992484474077,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3046.7346973760496,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3113.436063946323,4667.809083041123,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3238.4281296551176,4462.70874698667,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2576.8921655232407,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2678.2278763748373,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2737.415136943272,4008.802495055419,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2783.045464783651,4007.904289707407,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2475.458709019988,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2501.7827535000665,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2531.8989421528063,3898.9786843958127,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2563.1575132267285,3881.7307141319643,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2590.1964232731057,3933.523176563943,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2700.9592154744446,3935.7899312766613,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2862.457483605859,3983.1884702494476,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3078.1855060702064,4387.104739399798,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,176.98683823503302,264.74337110141636,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,176.98683823503302,273.10558795090566,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,181.13590930850336,289.10680419572236,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,193.34932308010306,303.838197155487,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,198.7584341197978,278.3274225410463,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.7584341197978,282.8301546907713,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,198.7584341197978,287.4936987029865,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,207.29385228727952,296.1647676845428,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,183.14254305364602,266.14921625087726,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,183.14254305364602,271.5364136442982,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,183.14254305364602,275.1546805503272,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.41160690807712,279.8356850827251,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,193.92556484427396,283.4508759032985,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,193.92556484427396,284.25493521574936,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,193.92556484427396,291.5718749590525,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,193.92556484427396,293.34080544644445,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,209.41716847109475,289.92357878867426,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.41716847109475,295.5519939758305,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,209.41716847109475,304.2358345503001,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,208.56345282576015,312.4705712533996,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.45260503521036,34.01790265650171,85.91185972438271,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.423519844059378,38.839654193898006,95.12120400090558,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.423433048831786,41.581434479868456,100.35788996206566,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.469576676298763,46.162530166559314,107.67221869897288,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.14185857045585,39.893759696288825,93.2441410651404,2020,25.364,15
