site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1746.971983620651,2461.3263933293133,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1777.4581477891265,2538.5189654371247,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1798.3878664144759,2575.593898472932,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1821.8771295849995,2583.5638482669997,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1817.8683015323334,2555.4889389503464,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1881.27303736795,2655.8083095753836,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1958.7614007511877,2728.7773859753765,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2001.8519979210243,2742.767416994806,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1826.590200857981,2607.112337990359,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1859.215938715143,2659.9920621872166,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1907.7160681289147,2711.815479384993,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1914.1341987715366,2718.031553151454,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1658.0897927135811,2443.2106696269043,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1691.3311105303123,2480.191397689172,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1760.89164596162,2596.2249556832007,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1802.0021980181673,2597.675176645415,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1766.4911633262939,2469.1285262971305,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1799.1309466579887,2519.985320988464,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1839.652279448057,2558.766578525849,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1835.1512071913764,2560.585082958192,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2711.339849477066,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.384968396996,4386.428050911261,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3012.021759338903,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3151.0214023372123,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2944.198340995262,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3039.9752240162497,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3118.8688956157625,4667.809083041123,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3245.8174003462013,4603.01691888319,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2572.7952678406837,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2675.6819857548944,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2737.787381157691,4026.120258302389,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2786.9477482671396,4008.802495055418,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2471.224205430405,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2497.6109254358826,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2527.2878315777275,3898.9786843958123,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2573.09202086982,3898.9786843958123,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2584.4436579531384,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2695.6942949201643,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2855.9115059456503,3983.1884702494463,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3066.5194809586346,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,176.98683823503302,259.78745846698473,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,176.98683823503302,268.45093131560395,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,178.5143569386987,283.50467411828043,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,190.71495085204572,300.0416221604078,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,198.7584341197978,276.1505084021531,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.7584341197978,280.81545532064035,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,198.7584341197978,285.64700748621647,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,204.26923488258157,293.26642818145336,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,183.14254305364602,261.89131835561733,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,183.14254305364602,267.47259413309314,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,183.14254305364602,271.22121219259185,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,184.92689349383136,275.3044498017444,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,193.92556484427396,280.9502872795668,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,193.92556484427396,281.78331351501095,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,193.92556484427396,289.36385225755276,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,193.92556484427396,291.1965099755299,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,209.41716847109478,289.2853575369303,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.41716847109478,295.1165411850394,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,209.41716847109478,304.1132245278363,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,208.56345282576015,312.554843189567,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.437875848812675,33.978793798089555,84.91045254266835,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.408958218124885,38.741048628952214,94.94154033994704,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.416999261335166,41.448997454344706,100.64549222467413,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.45734739596596,45.99611003222595,108.13299027532763,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.12315857839891,39.84324961409254,91.59742173100484,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.1083128370106,41.61742298245314,95.33449365548123,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.118154225273322,43.578351442220125,99.46494157200773,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.134308028681648,46.93994308753494,106.54570942891034,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.924076944805966,20.434203340306997,69.0073994888007,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.902109024541293,21.74148898015165,71.76103143315171,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.862732898177143,23.683549020379477,77.50916285460943,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.930029292899173,28.673553969752163,84.70176067348254,2021,16.898,105
