site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1750.5847249662654,2496.0755315936353,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1775.3284502484905,2559.393262954687,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.120952311882,2589.877281962471,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1812.6407670105427,2575.215036166682,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1814.9035948159255,2577.8439990803195,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1897.94636823393,2660.759797592049,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1946.1075475246098,2726.639316450182,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1984.7979929492396,2736.9361764532628,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1826.720946687609,2646.245739920117,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1856.0151410805431,2689.6298243967476,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1944.3522079043996,2731.850686166295,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1902.6674385220044,2731.2915397243414,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1652.737029635274,2459.276210353001,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1682.5839446771315,2489.6434397097087,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1746.8546349955514,2584.9103580961546,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1808.810737736337,2587.853861718368,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1767.1604416673135,2489.4690656490034,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1794.99195386849,2526.298148028871,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1831.2671133989,2556.0038054106462,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1823.0416732026172,2556.2569990768916,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2696.759537560659,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2829.4789039855737,4293.852210515503,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2980.6861350376853,4458.96420171827,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3133.599786839273,4458.96420171827,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2944.628413432448,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3034.4435057998153,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3077.4686250239524,4632.393695822725,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3217.9169575714245,4446.295258042765,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2549.37104343961,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2643.245854713791,4046.8214639920393,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2704.786839678375,4008.8024950554186,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2743.0774172909,3986.5172920966393,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2443.1652951152296,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2477.29585730449,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2500.2087686292793,3898.9786843958127,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2519.833655424107,3881.730714131964,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2560.420092540685,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2672.6984181527596,3935.7899312766613,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2843.1702355674493,3983.188470249447,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3065.589742605767,4387.104739399798,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,175.3492716552342,266.25162066333576,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,175.75782209364755,274.74292204407766,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.53472287205497,294.68419115450257,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,192.12434374589927,304.3551184955699,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,197.66984789740536,278.9881501881602,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,197.66984789740536,283.43564256235175,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,201.8807688010737,290.42981952240325,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,208.6650673844319,297.61254439001,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,181.6601952758724,267.4477089574964,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,181.6601952758724,272.76881590518985,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.48598397554434,276.81096559590975,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.23043562183128,281.5551387470923,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,192.71511569937374,284.1998890228597,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,192.71511569937374,284.99408408967963,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,192.71511569937374,292.22125919774084,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,192.71511569937374,293.9684883447447,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,208.59734691917689,290.10870918257467,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,208.59734691917689,295.6680746503141,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,208.59734691917689,304.2453813719692,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,207.72210445869376,312.4057924516878,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.46052761339835,34.20788630316055,85.96744381505864,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.421876248064839,39.230066456607574,95.14361933714677,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.407054070011839,41.59157212583651,99.76451935325788,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.476135205354705,46.75368049980185,107.64587542500757,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.156493857406595,40.04704398806631,93.2636833615767,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.13312470357891,41.918052280526965,96.68225855608011,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.161671625535014,43.98600881429926,100.46068377105757,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.184081264912123,47.531077157908925,106.93798413959038,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.923128680199682,20.69375764447429,68.79179809449568,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.873023202804843,21.206131632885544,70.26451423016547,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.834294846917402,22.73017889417546,74.42290186801355,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.940182679173116,29.28157375151818,83.49423567258762,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.797718854136484,42.290948114161125,97.55957226674612,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.739536126035881,43.275689320719366,99.35882236911634,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.638120656297241,44.94974937186837,102.41754754314572,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.445622885893817,43.50799117707696,101.89610606143279,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.678158587808696,46.518463700730166,105.16606363077891,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.897711258537473,52.45944074544704,113.01222301778817,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.1718349850469,59.978263876855706,125.50869285969026,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.598761555413898,66.15878485388518,135.9008825898838,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,885.8973566987158,1721.2841860959054,2592.1295126272917,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,885.8973566987158,1735.0948837669998,2789.540288492872,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,899.5121659393835,1873.2374760093862,2938.932226985744,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,900.4212562676776,1911.5703064387317,3050.976180855398,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,895.8534337886194,1843.1711749744043,2625.9205463340127,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,895.8534337886194,1853.3110577008217,2798.4326657841148,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,895.289074400206,1854.0840948433256,2914.0335705702655,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,889.2858509650922,1807.4545503337213,3022.5205735234226,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,865.0968785623921,1441.9660970754915,2576.1232335030554,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,865.0968785623921,1450.8997760840534,2713.065843788188,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,865.0968785623921,1470.5495748019334,2878.464061405296,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,864.8864643318001,1476.0012032304278,2953.160030651732,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1272.1972333294912,2615.249693584522,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1305.8472818381347,2665.0470064154792,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1327.291513957755,2780.64791120163,2022,1586.716,74
