site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1746.970089707965,2496.075531593635,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.4575210214634,2559.393262954687,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.9319770930324,2589.8772819624705,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1812.9508200797286,2592.8403626824943,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.4100393917502,2577.843999080319,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1887.1510056610093,2660.7597975920485,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1947.8639967525544,2726.639316450182,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1987.9584651351963,2736.9361764532628,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1824.374025716686,2646.2457399201166,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1854.7312660635434,2689.629824396747,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1943.886146662731,2731.8506861662945,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1903.931522267484,2735.9849287884053,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1651.3750767069173,2459.2762103530004,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1682.3050951735268,2489.643439709708,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1747.2979499666603,2584.9103580961546,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1792.817951460133,2587.853861718368,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1764.4529932426685,2489.469065649003,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.769029766604,2528.5248935612312,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1831.3954271831358,2556.0038054106462,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1824.2173596973646,2556.2569990768916,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2713.9931691321613,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2855.37331477997,4333.215452996616,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3006.8467960490134,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3148.6258239137874,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2952.548544077216,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3049.6296981978185,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3110.4767151093083,4667.809083041123,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3235.357254046097,4446.295258042765,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2577.766102976198,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2674.3287934131067,4079.3358906945614,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2737.0390686991345,4008.8024950554186,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2779.629352978842,4006.056292893423,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2476.012263516727,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2504.8545495226263,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2531.9456019305057,3898.9786843958127,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2556.0807379157,3881.730714131964,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2592.1294840818746,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2703.225017370695,3935.7899312766613,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2866.2870525182616,3983.188470249447,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3085.255998562008,4387.104739399798,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,171.27990532831936,266.2516206633357,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,173.66304580891617,274.51124935826283,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,183.83266188136554,291.75000732347377,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,197.90445013410667,304.3551184955698,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,194.93999288359961,278.9881501881602,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,197.346649899694,283.43564256235175,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,201.3642990183244,288.786636154312,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,212.97002153987916,297.0739117115398,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,176.99761085553263,267.4477089574964,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,178.89383018950625,272.7688159051898,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,180.84257792836507,276.3426937058794,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,187.22936980544998,281.1838813732593,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,188.595065410704,284.1998890228597,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,190.89190436544195,284.9940840896796,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,193.23037324062167,292.2212591977408,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,195.7519529306369,293.9684883447446,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,205.83360478659833,290.10870918257467,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,208.34391387417716,295.66807465031405,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,210.7892375262643,304.24538137196913,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,212.80304559416976,312.4057924516877,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.459500555227157,34.20788630316054,85.94314171904894,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.424574309524736,39.23006645660756,95.13381905712423,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.423363308755556,42.08581595562645,100.35989048465724,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.476033105005019,46.75368049980184,107.65739305110041,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.153468283293833,40.04704398806631,93.25513921237015,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.134689383284147,41.91805228052696,96.67911704420213,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.15174195179267,43.986008814299254,100.4635135951743,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.179617089214815,47.53107715790892,106.95105053969803,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.926516371023864,20.693757644474275,68.73093126299307,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.890638280168242,21.936021472595645,71.08878996854432,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.84568005269822,23.029666589052685,74.73105180313453,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.935249618604441,29.281573751518163,83.45784332277375,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.795723527639385,42.29094811416112,97.55757160307046,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.730669662533177,43.27568932071936,99.3596651987715,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.66432757502885,44.949749371868364,102.42322431146326,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.48405341089408,45.18648155033795,103.93002191810493,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.676506587012078,46.51846370073016,105.17623164634497,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.888970330741477,52.45944074544704,113.03856198687544,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.12055133669273,59.97826387685569,125.55633687127441,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.516684660616036,66.15878485388518,135.96607872978763,2023,115.025,105
