site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1746.9700897079647,2496.0755315936353,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.4575210214637,2559.3932629546875,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.9319770930326,2589.8772819624714,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1812.9508200797293,2592.8403626824947,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.4100393917506,2577.8439990803195,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1887.15100566101,2660.7597975920494,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1947.8639967525553,2726.639316450183,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1987.9584651351977,2736.936176453263,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1824.374025716686,2646.2457399201166,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1854.731266063544,2689.6298243967476,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1943.8861466627316,2731.850686166295,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1903.931522267485,2735.9849287884053,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1651.3750767069178,2459.2762103530013,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1682.3050951735277,2489.643439709709,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1747.2979499666617,2584.910358096156,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1792.8179514601345,2587.853861718369,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1764.4529932426685,2489.469065649004,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.7690297666045,2528.524893561232,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1831.3954271831365,2556.003805410647,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1824.2173596973657,2556.2569990768925,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2713.9931691321617,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2855.3733147799703,4333.215452996616,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3006.8467960490134,4458.9642017182705,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3148.625823913788,4458.9642017182705,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2952.548544077216,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3049.629698197819,4667.809083041124,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3110.4767151093088,4667.809083041124,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3235.357254046097,4446.295258042767,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2577.7661029761985,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2674.328793413107,4079.3358906945614,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2737.039068699135,4008.8024950554195,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2779.6293529788422,4006.0562928934237,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2476.0122635167277,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2504.8545495226263,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2531.945601930506,3898.978684395813,2022,2389.842,74
