site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1740.6291103796332,2468.1605700253517,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.7477461785647,2519.162981699495,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.3650073982212,2547.706811268666,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1819.2428525030407,2541.320490471506,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.6954962449138,2549.6982535192064,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1904.0238968667709,2621.9194270124203,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1958.0895123252844,2688.255601819575,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2002.595638365754,2710.493333369291,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1821.7473285656624,2635.0506645828696,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1855.4448239963037,2667.58266489688,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1946.7396862978808,2710.894403774518,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1912.8050307671106,2719.0283127426005,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.1567720765088,2412.611888640984,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1687.490069307728,2445.268912634878,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1761.0606206480743,2509.6695267018163,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1825.9393261653352,2544.5003875743896,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1761.0175456748057,2448.1655693097764,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.0835897839272,2479.142068050075,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1836.9620598727308,2507.5420140939495,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1833.3172036225278,2514.8249468753165,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2704.847234602524,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2851.60785077388,4293.852210515503,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3007.3407828764894,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3171.249566502527,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2952.050022366455,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3046.5086546093685,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3094.7911365343466,4632.393695822724,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3247.266120421302,4446.295258042765,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2553.1088674728135,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2656.799346114519,4046.8214639920393,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2720.074336126747,4008.802495055418,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2767.981285546763,3986.517292096639,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2447.1943648456718,3898.9786843958123,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2482.341641222804,3898.9786843958123,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2510.2659665526044,3898.9786843958123,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2542.5705557744554,3881.7307141319634,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2565.1928992266107,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2684.8327736939646,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2863.9490912437636,3983.1884702494467,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3094.2243014240894,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.78704285736174,266.25162066333576,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,175.1869960030525,274.7429220440777,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,189.75275068102331,294.68419115450257,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,197.74163238205043,304.3551184955699,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,196.19711613737624,278.98815018816026,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.17939423457136,283.4356425623518,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,204.66069781951197,290.42981952240325,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,213.66536363929617,297.61254439001,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,178.58242684905397,267.44770895749645,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,180.1313524699066,272.76881590518985,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.58777539707486,276.8109655959098,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,188.32795496770586,281.55513874709237,527.9799,2021,249.808,105
