site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6251820792659,2461.9379075842508,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.9214814279703,2517.115363623869,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.043470874069,2531.5287047558554,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.6968869073137,2487.6007202184755,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1838.106133204065,2544.1333611593705,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.542266714452,2617.8717523894184,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.3113610808464,2686.2420543213602,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1970.0298305226156,2705.7953926083037,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1825.1994563150033,2631.4869550276258,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.1509769283448,2669.2115024966656,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.8972072214065,2708.5866541034093,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.1333753614538,2650.255790419178,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.912914050935,2406.727479768016,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1684.8819207106499,2437.0215943919125,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1761.8577168641418,2519.2363677251105,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.17117788108,2536.820618039596,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2764405938797,2435.374980408152,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.9337698985905,2464.1187375549257,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.9329030662184,2497.9331360507485,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.452933140705,2506.8500367360157,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2757.8108556949614,4295.210718129887,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2834.0859830468826,4233.793015029756,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2981.11249788579,4460.665716698275,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3176.2650653663172,4460.665716698275,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3017.7916043226655,4669.944457076698,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3022.8795072502394,4634.455497136029,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3063.961894108969,4379.449485779303,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3241.095227487683,4447.970454274123,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2608.7759013380582,4047.6667843752857,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2676.5868803790995,4009.568833977151,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2725.753909608893,4006.6466430335313,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2755.0938547697556,3922.8548702527014,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2514.676793756963,3899.516872862193,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2545.9677018765674,3899.516872862193,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2542.9378975936356,3882.2330712768303,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2555.35611350459,3882.2330712768303,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2616.975586575046,3934.13312853562,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2721.2562596990883,3936.404592255582,2023,3367.738,46
