site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1754.6150251330803,2464.969579218071,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1776.3482501217813,2522.2963271711997,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1793.8215229563343,2511.1432571043456,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1809.796092383719,2483.804876772315,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1847.5305306100558,2546.147601204777,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1900.464268902966,2622.197629270507,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1939.0082530968327,2690.1719021397416,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1978.32917734945,2702.036405213377,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1835.8993936357492,2637.648360755461,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1908.2290832608371,2676.9078441328857,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1940.626635258254,2698.1708262073134,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1896.9854390122114,2645.4413141168197,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1654.8980428328164,2406.82572787802,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1690.888610919276,2435.601762150449,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1786.861580979603,2521.6614769110374,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1855.1828403871746,2530.6278170286437,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1769.5668762717191,2431.028932445048,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1794.7300878055753,2465.3251963957655,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1828.4062478661156,2497.5745697687807,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1818.7317820866972,2501.7726067034455,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2787.256413333945,4262.182128398278,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2840.4134416226443,4225.492837072262,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2971.4311338100024,4463.309730162274,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3174.860620376789,4463.309730162274,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3045.884814298747,4673.2626516075,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3025.173343725329,4608.126728401954,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3069.533834023704,4381.831865189582,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3239.2755807821463,4450.573570580823,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2642.327897637427,4028.1693050084036,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2696.4450320251644,4010.759661240417,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2728.341803424201,3954.25077020166,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2759.5807390080554,3923.7663527890986,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2549.7416607240016,3900.353173199245,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2572.427358000161,3900.353173199245,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2563.4325648311687,3883.0136927055987,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2563.266729346733,3883.0136927055987,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2644.83225655967,3935.08094342086,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2740.1277049073165,3937.3597245483675,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2864.691434924156,3985.0097395572957,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3078.6472054216542,4391.069012785422,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,169.308816906616,264.70736210990424,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,184.1638289140909,278.26964477306745,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.16730210875912,291.55678734291445,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,192.00097226613076,301.5456692156541,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.65100175426795,278.2144316477058,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,199.82554729612846,285.6004757250445,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,209.76814189323864,294.19106900436503,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,213.31098439771262,298.71925664909355,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.32249900303836,263.6144044952774,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,177.0043409669052,269.837267384066,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.35100266242887,275.2037783742909,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.8085141160182,280.73873179155,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.71360623115672,281.0453159640656,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.47341035384252,280.41761191878874,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,188.2627292023209,286.7555820793564,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.55078924706083,290.28730209451976,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.70960665227446,289.18969666703754,527.9799,2023,312.86,15
