site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1749.1717061082616,2466.4954812907035,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.3660066724792,2517.4779244531883,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1793.3305612342558,2534.672940351848,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1812.238983654853,2493.3140865820596,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1828.8678458578652,2548.149970433787,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1904.19433177593,2620.370063628612,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1946.0279080151436,2686.874739585441,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1985.0725791717427,2709.0570854921884,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1825.6089374533917,2634.3200753101087,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1908.3889609230841,2666.83512672593,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1943.684661031493,2710.1302172844266,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1902.4772278160478,2660.8082845854933,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1651.9654215679946,2410.250355252908,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1683.6499360525895,2442.899505017203,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1767.3601979081952,2507.2560864153224,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1861.7550390586,2542.148100945511,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1765.980148988385,2443.333615236286,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1794.1921722604525,2466.5049771432427,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1830.8086791655746,2502.031149679024,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1822.8644305965738,2512.5075326919937,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2797.6699081956576,4333.215452996616,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2849.02393226728,4239.01313264635,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2960.7817026794796,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3137.09677757505,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3049.2486870787384,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3041.5650049999495,4659.303442532753,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3058.8592961578997,4377.916341447838,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3205.9979045319974,4446.295258042765,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2643.850431135621,4079.335890694561,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2690.675795434834,4008.802495055418,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2722.17022111524,4005.8863621519067,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2749.7491413705657,3922.2682994160505,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2529.3866581133793,3898.9786843958123,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2564.318755125863,3898.9786843958123,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2551.3130799731507,3881.7307141319634,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2560.254859628935,3881.7307141319634,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2633.1144933461173,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2719.938987093128,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2842.772286557342,3983.1884702494463,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3040.3795288187093,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,168.58037257268543,266.2516206633357,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,180.23298625315704,280.03185534962876,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,189.03249580571924,297.2867824008726,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,190.75368430846692,304.53563118260877,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,193.40249103466672,278.9881501881602,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,197.32017750035328,285.0006332409558,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,206.3327657055064,293.73829243089614,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,213.86665419589897,300.49986313574027,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,175.24245391858523,267.4477089574964,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,175.91863306612038,272.7688159051898,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.6816860198281,278.93429502658654,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,185.91119282398205,283.31251628529066,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,187.48071480114106,284.1998890228597,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,188.32370346693008,284.9940840896796,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,189.17879588908662,292.22125919774084,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.41677953497663,294.19030799375815,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,205.29381538869723,290.10870918257467,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,206.1907833552172,295.66807465031405,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,207.0572930481386,304.2453813719692,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,207.109789282521,312.4057924516877,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.47608567374639,34.82971521029109,86.2851552577763,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.415152461488377,39.925435608626564,94.96078859641477,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.404684939896837,42.745432387000115,99.80218643284518,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.57230833544436,48.06257996812011,107.49530069264003,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.160726636492306,40.64524018549661,93.37538458973911,2020,25.364,15
