site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1754.367125106363,2552.7729113926675,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1776.6425344198708,2576.987097768556,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.3145497911205,2533.3565125274963,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1810.7592399744708,2505.725897591322,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1847.7381161957157,2605.8903465810636,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1901.2739274674427,2642.8126967070034,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1940.2563143157874,2693.1437938381887,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1986.880554716376,2699.1800919303937,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1861.0518496922032,2728.852656585926,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1908.349674358866,2743.889753640411,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1941.140169182084,2724.992490380491,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1898.1336045065284,2665.5276351881907,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.5400356500995,2456.8350211484576,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1695.4575169572072,2472.815202818822,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1805.3343618828524,2501.567606695018,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1856.709182890802,2525.3484376963056,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1769.595651723332,2482.3749900792354,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.210584467604,2494.997214879813,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1829.2819391574985,2511.2774543813944,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1819.9668355148337,2513.4836451364176,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2776.0036721101133,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2818.0580705777693,4211.887832861059,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2943.515127213191,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3149.3934201260804,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3030.7831634727468,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2995.3662581212952,4553.819176499626,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3046.458073853562,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3214.479279239948,4461.917931079496,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2637.599428875354,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2680.9645148682257,4019.2111865440293,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2704.437901630669,3939.779818421874,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2739.5784050017865,3931.6456876751768,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2541.9524178826086,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2556.6630116574293,3908.0785100681906,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2544.481439720201,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2535.6086182296895,3890.6249807498693,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2634.800538442417,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2725.9946507625077,3945.3284685763797,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2838.1155888532912,3993.291897139394,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3042.693882982388,4402.021987574364,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,171.27413927916712,265.11992615936487,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,186.56741712681944,279.03790837171385,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.5924999873974,291.54318621069837,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,194.3658845506103,302.20949294887816,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.53438850554033,278.15977290407386,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,201.60520811176,286.35965290691814,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.80376471837025,295.15438099869795,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,212.9347136579776,298.71764000761664,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.75383859981943,263.51287435387223,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,178.7087222967195,270.2590053052827,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.5580677827824,275.461924230954,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,188.22444095540558,281.1018811876094,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.66755964588592,280.7109939365224,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.66171376080675,280.2628869464932,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,188.65723039529192,286.7274898332669,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,191.24257686599557,290.4420519617795,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.07698255938405,288.91673960943774,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,205.11563387878005,292.46854250916704,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,206.11163622583754,299.38417180287905,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,206.34144038240663,306.401568296478,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.460473047562848,35.07492856116514,85.86432695035185,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.366868029339114,39.29226476393583,93.45111870782509,2019,57.415,46
