site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1747.9659862493654,2466.495481290703,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.2812794337458,2517.477924453188,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.2670876788156,2521.9672815834947,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1811.2873940582745,2493.31408658206,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1838.797071887085,2548.1499704337866,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1902.9732582183688,2620.3700636286117,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1944.8537175824933,2686.8747395854407,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1987.2682379503017,2709.057085492189,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1824.3249076232678,2634.320075310108,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1906.9281447618341,2666.8351267259295,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1942.2710891713734,2704.478594097337,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1901.3731131801446,2654.1270734259206,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1651.2872212651582,2410.250355252908,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1689.6297117400422,2442.8995050172034,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1778.226915591239,2507.256086415323,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1860.8737092906276,2542.1481009455115,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1764.8267898162399,2440.652242243197,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.1224748012255,2466.5049771432427,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1829.7838413587162,2502.031149679024,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1821.9782894218793,2512.507532691994,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2785.7013407669,4297.321726534504,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2827.652457143997,4225.492837072262,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2952.0713225587288,4463.309730162274,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3142.173284712891,4463.309730162274,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3042.544802761726,4673.2626516075,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3007.8370532349986,4608.126728401954,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3052.1112536540745,4381.831865189582,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3216.91308736663,4450.573570580823,2020,3430.482,106
