site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1747.8829940286262,2494.5229233803434,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1777.7010798373428,2558.5028020493387,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1798.3757249697383,2589.307633445366,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1821.2887806346619,2594.644232842262,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1817.9899545154678,2576.846655324157,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1880.6219677106658,2660.5882627688097,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1957.6958070219,2726.7875260935616,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2000.2612528827142,2737.1594012203896,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1827.05510603588,2644.5292373474895,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1859.2832293304964,2688.367265440115,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1931.555075676058,2731.021680907558,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1913.2324206800722,2735.1724247093402,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1658.0493026724441,2458.5447644362416,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1690.8855037650721,2489.196433602037,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1759.5982949403865,2585.462092457105,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1803.8601907317618,2588.231427114701,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1767.0571185499562,2488.5753244042344,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1799.132733623994,2530.341469660308,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1839.1480041624,2556.0095498458495,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1834.2299197374973,2557.055649127723,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2713.42425943373,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.1233390866046,4386.4280509112605,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3007.3680306058795,4458.964201718268,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3146.0788586576246,4458.964201718268,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2946.3459413894116,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3041.8143935982275,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3114.630675578806,4667.809083041122,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3238.281838295635,4537.114135950349,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2576.991157253746,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2677.6561832393736,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2737.228556510371,4008.8024950554177,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2785.096236419151,4008.8024950554177,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2475.074878408921,3898.9786843958123,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2501.1572953143973,3898.9786843958123,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2530.1969745413157,3898.978684395812,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2568.428566120534,3898.978684395812,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2588.807391359078,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2698.7566725711267,3935.7899312766604,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2857.684539649859,3983.188470249446,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3069.3200174911835,4387.104739399796,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,176.98683823503288,258.5824333202583,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,176.98683823503288,266.5283585689249,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,179.65249960865606,281.34870817308445,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,192.55470915417047,298.12427462791084,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,198.75843411979773,275.4921276440266,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.75843411979773,279.770702777924,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,198.75843411979773,284.2020841666034,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,206.04576303637538,293.0454086201234,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,183.1425430536459,261.049787188036,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,183.1425430536459,266.16879672323466,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,183.1425430536459,269.6069374558308,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.01158387344705,274.3465162436481,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,193.92556484427385,279.47218147345524,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,193.92556484427385,280.2362127473655,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,193.92556484427385,287.18889733994877,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,193.92556484427385,288.86976614255127,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,209.4171684710947,288.47020685681827,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.4171684710947,293.81842577418996,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,209.4171684710947,302.0699635324207,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,208.5634528257601,309.73783135160824,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.445844414118602,34.01790265650171,84.69011353744521,2019,57.415,15
