site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1746.6857891162556,2496.075531593636,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.324337376148,2559.3932629546875,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.8412816208406,2589.877281962471,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1812.9950520352138,2585.7664473172604,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.2471940763148,2577.8439990803195,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1887.0733888452241,2660.759797592049,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1947.8277415873208,2726.639316450182,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1988.0096856205116,2736.9361764532628,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1824.0936171552082,2646.245739920118,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1854.517089066053,2689.629824396748,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1943.6029999236443,2731.850686166295,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1903.919033131827,2735.9849287884063,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1651.5225903929772,2459.276210353001,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1682.5200900757245,2489.6434397097087,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1748.9344477551165,2584.910358096154,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1800.4130619729162,2587.8538617183676,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1764.2405655368543,2489.469065649004,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.6729267454855,2528.5248935612317,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1831.385261991972,2556.0038054106462,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1824.3400423479488,2556.2569990768916,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2713.9931691321603,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2855.3733147799694,4333.215452996616,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3003.206589330511,4458.96420171827,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3147.469735653864,4458.9642017182705,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2952.5485440772154,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3049.6296981978185,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3101.5761598553036,4659.303442532755,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3235.3572540460973,4446.295258042766,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2577.766102976197,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2674.3287934131063,4079.3358906945614,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2735.0436168875494,4008.802495055419,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2776.4438519570476,4005.8863621519076,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2476.0122635167268,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2504.8545495226253,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2530.9302643875726,3898.9786843958127,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2552.498876071167,3881.7307141319643,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2592.129484081874,3933.523176563943,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2703.2250173706943,3935.7899312766617,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2868.0206870020706,3983.188470249448,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3087.3142402237063,4387.104739399799,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.8828740693759,266.25162066333576,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,174.97169316934512,274.5112493582629,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.5309925417566,293.2949129655214,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,198.25097347956063,304.35511849556985,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,196.27421253199617,278.98815018816026,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.37164299185088,283.43564256235175,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,203.45872679827417,289.6069646285113,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,213.08923242616652,297.0739117115398,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,178.62511820920102,267.44770895749645,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,180.26402234773866,272.76881590518985,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.9524611403011,276.34269370587947,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,188.65448863254164,281.5551387470923,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,190.04059471627662,284.1998890228597,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,192.1475359322417,284.99408408967963,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,194.25736477758397,292.22125919774084,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,196.1220918411937,293.9684883447446,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,207.0625977431026,290.10870918257467,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.2638432451908,295.6680746503141,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,211.37470147604017,304.2453813719692,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,212.95697202517854,312.4057924516877,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.459500555227157,34.19368351151472,83.57042979455106,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.424574309524736,39.225451919838314,93.54822833179855,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.414522103748432,41.8216844511393,98.91552105427375,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.47549503709831,46.758061645195276,106.8253504406699,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.153468283293833,40.02943934288154,90.64401335847083,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.134689383284147,41.904019730296206,94.36123242136696,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.15475142588331,43.97592436901768,98.46973770141005,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.179617089214815,47.52776089254022,105.51288961005534,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.926516371023864,20.686180244135585,66.8110687716302,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.890638280168242,21.931180173921554,69.3925170439217,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.84145816528195,22.805871402762754,73.50349198235467,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.938882503521445,29.2861270931707,82.54579523123266,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.795723527639385,42.27847297965173,95.3651648157165,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.730669662533177,43.26509423618577,97.32159590145129,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.654015322125222,44.94235037229363,100.64752874720045,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.463474715775993,44.42488322647302,101.6806311128061,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.676506587012078,46.513551772692125,103.60613132984332,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.888970330741477,52.45289116809012,111.37046761675258,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.142984848719536,59.98071363636983,124.64205469649589,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.55401260386775,66.16914986177842,135.71248344435912,2023,115.025,105
