site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6027840363158,2553.149837421531,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.914469405602,2579.7364924361073,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.0396304799558,2521.2861989711914,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.707132672626,2505.5021582535596,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1844.6438546482589,2606.1207458916165,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.52301907939,2643.5076161208603,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.2991096845826,2694.632398353978,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1992.222074226422,2699.062620085441,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1888.7123364325773,2729.0445866938458,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.102987779551,2747.2604220136805,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.8560469569586,2709.1757063117698,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.1281599519307,2649.087414037651,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.9509202299937,2458.462228680541,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1696.2715683731753,2472.7349573480637,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1820.582055582903,2512.7287355666203,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.1914833630217,2525.158715032741,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2608914536172,2482.529462045323,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.9292076288757,2495.7793681789794,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.934925050191,2511.9456380514675,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4714048032201,2504.905536526032,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2778.8217295209374,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2820.2755964291605,4202.405690261661,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2972.1231110457597,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3195.1434996633957,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3038.2742368885692,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2995.169498058335,4478.527033838608,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3060.055085752241,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3243.481049784616,4461.917931079495,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2635.384012706281,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2682.7779176360054,4018.302276502118,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2708.419810605027,3931.6456876751768,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2745.684010978367,3931.6456876751768,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2550.975090326138,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2558.8023108608204,3890.6249807498693,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2559.879337990423,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2542.582626019272,3890.6249807498693,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2637.9926843111184,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2728.81079275522,3945.3284685763797,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2848.0957051129544,3993.291897139394,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3078.6536479919637,4402.021987574363,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.58831032489024,268.8997010481952,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,186.7808805284477,275.01918643713515,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.38273507358676,281.6071400512439,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,194.73438774996632,293.51344910661925,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.5317045372772,283.7641336344619,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,202.57719044613896,288.91740790398103,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.22047733193796,294.19812964486346,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,211.80238876321314,297.24337305106513,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.65369822001963,264.37770497902557,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,178.64193842622052,269.0768389020839,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.74301507749496,273.20963287475865,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,188.72741533672365,278.93204903488913,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.8280585355173,277.94852021227484,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.198220168506,275.055504503665,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,187.6687153841562,278.48364108558985,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.84761662835345,284.1462694081134,527.9799,2022,207.156,105
