site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1754.367125106363,2552.7729113926675,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1776.6425344198706,2576.987097768556,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.31454979112,2533.3565125274963,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1810.7592399744703,2505.7258975913223,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1847.7381161957157,2605.8903465810636,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1901.2739274674427,2642.8126967070034,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1940.2563143157874,2693.143793838189,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1986.8805547163763,2699.180091930394,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1861.0518496922036,2728.852656585926,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1908.3496743588664,2743.889753640411,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1941.1401691820843,2724.992490380491,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1898.1336045065282,2665.527635188191,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.5400356500982,2456.8350211484576,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1695.457516957206,2472.8152028188224,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1805.3343618828517,2501.567606695019,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1856.7091828908012,2525.348437696306,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1769.5956517233317,2482.3749900792354,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.2105844676034,2494.9972148798133,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1829.281939157498,2511.277454381395,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1819.966835514833,2513.483645136418,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2773.957977137061,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2816.4114393706795,4211.887832861059,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2942.4344354672103,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3146.4417723363326,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3029.1841006954464,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2994.6319785318483,4553.819176499626,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3045.0274456080556,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3212.360702573594,4461.917931079496,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2636.1032006705336,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2679.2701343452286,4019.2111865440293,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2702.667327380965,3939.779818421874,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2737.72414077147,3931.6456876751768,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2540.223257206094,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2554.8823643901446,3908.0785100681906,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2542.1958404915176,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2533.367840647791,3890.6249807498693,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2633.247643446367,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2724.5175855341995,3945.3284685763797,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2836.507871477227,3993.291897139394,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3041.2914407379944,4402.021987574364,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,171.48124946623133,267.80132650279955,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,186.73398985375601,283.561768944182,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.73241586295825,297.2867824008734,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,194.46457375424438,306.54287162840933,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.71915971073912,278.9881501881602,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,201.75644302968556,287.67219574493504,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.89063333931765,297.0774613386548,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,213.0000068439059,300.49986313574044,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.96954198870597,267.447708957497,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,178.89195911249044,274.43675818626946,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.71163496348825,279.61099654126,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,188.35460952029678,284.7215005478748,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.85961061423333,284.19988902286013,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.84650243057283,284.99408408968037,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,188.82513306002411,292.2212591977417,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,191.33715318425047,294.8625882739695,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.25199619519952,290.1087091825748,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,205.2658262719033,295.6680746503146,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,206.23378697632225,304.24538137197,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,206.41214491418762,312.4057924516887,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.460473047562848,35.07492856116514,85.86432695035185,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.366868029339114,39.29226476393584,93.4511187078251,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.38027599607889,43.343181706904694,99.75229407387708,2019,57.415,74
