site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1749.1717061082618,2466.4954812907035,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.3660066724792,2517.4779244531883,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1793.330561234256,2534.672940351848,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1812.238983654853,2493.3140865820596,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1828.8678458578652,2548.149970433787,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1904.19433177593,2620.3700636286117,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1946.0279080151436,2686.874739585441,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1985.0725791717427,2709.057085492189,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1825.6089374533917,2634.320075310109,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1908.3889609230841,2666.83512672593,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1943.6846610314933,2710.1302172844266,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1902.4772278160478,2660.8082845854933,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1651.9654215679946,2410.250355252908,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1683.6499360525895,2442.899505017203,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1767.3601979081952,2507.256086415323,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1861.7550390586,2542.148100945511,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1765.9801489883853,2443.333615236286,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1794.1921722604525,2466.5049771432427,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1830.8086791655746,2502.031149679024,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1822.8644305965738,2512.5075326919937,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2797.669908195657,4333.215452996616,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2849.0239322672796,4239.01313264635,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2960.78170267948,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3137.0967775750505,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3049.248687078738,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3041.565004999949,4659.303442532753,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3058.8592961578997,4377.916341447838,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3205.997904531998,4446.295258042765,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2643.8504311356205,4079.335890694561,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2690.6757954348336,4008.802495055418,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2722.1702211152397,4005.8863621519067,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2749.7491413705657,3922.2682994160505,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2529.386658113379,3898.9786843958123,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2564.3187551258625,3898.9786843958123,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2551.3130799731503,3881.7307141319634,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2560.2548596289344,3881.7307141319634,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2633.114493346117,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2719.938987093128,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2842.772286557342,3983.1884702494463,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3040.37952881871,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,168.42226144316666,266.2516206633358,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,180.10042408523984,280.03185534962887,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.92306517927864,297.28678240087277,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,190.6465887322702,304.535631182609,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,193.27548758603044,278.98815018816026,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,197.2087328447367,285.00063324095584,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,206.25569764848242,293.7382924308962,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,213.81890577952444,300.4998631357403,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,175.0912288877788,267.44770895749645,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,175.77678306155462,272.7688159051899,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.55795868753017,278.93429502658665,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,185.80580144938472,283.31251628529077,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,187.3545945885775,284.1998890228598,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,188.1937190901548,284.9940840896797,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,189.0520025394855,292.22125919774095,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.34259138632092,294.1903079937583,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,205.18934706399457,290.10870918257467,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,206.0959129067545,295.6680746503141,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,206.97524526741327,304.2453813719693,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,207.0492862247554,312.4057924516879,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.47608567374639,34.82971521029109,86.28515525777627,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.415152461488377,39.92543560862656,94.96078859641476,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.404684939896837,42.74543238700011,99.80218643284516,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.57230833544436,48.062579968120104,107.49530069264001,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.160726636492306,40.64524018549661,93.37538458973908,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.147144519180845,42.64152792192158,96.72332885185514,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.18600666537514,44.847951209549166,100.4236882994571,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.17187563295299,48.57364895268032,106.70000604992453,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.951697138824443,21.199601934592984,69.42761643918195,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.81404939442357,19.82030505933778,68.52119562908109,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.795409628039927,23.50422074399485,74.85177865753985,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,14.055140792361957,30.37603049241464,83.9700080487081,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.889067390097303,43.06348525582759,97.58572777788115,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.847457885032524,44.11416301184072,99.34780370531065,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.592062170123997,43.43059531814653,99.42036620417208,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.408618028268798,42.29985452162114,99.11926258504967,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.796457609468103,47.55959509935019,105.03313292003787,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,16.14410375610828,53.52849040392909,112.66788268331403,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.49959640023352,61.39815169232418,124.88582281378149,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.89607635744982,67.88181726608725,135.04854624571874,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,896.696098221882,1714.4214302466853,2502.4804785766123,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,896.696098221882,1718.5507081429935,2690.692460239294,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,914.5858863654765,1880.103343057811,2903.2028601204916,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,915.7804263027672,1924.5213560410907,3014.7052509715368,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,909.7783314527118,1854.6139590508753,2585.944008288292,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,909.7783314527118,1853.787344772844,2750.4175418133386,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,902.4576105239298,1796.0179127648296,2831.954287226017,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,900.3244733750582,1784.0953735943874,2927.0299535735508,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,869.3643787268497,1397.0043732668805,2380.1534356910097,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,869.3643787268497,1401.0303377362081,2510.714900448005,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,869.087895528213,1409.2357126730467,2667.3229519060214,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,869.087895528213,1418.2269053262396,2738.5382963189277,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1204.8400386569797,2353.7949469159307,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1246.1533263266415,2412.1011105498305,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1258.4208742438539,2522.3153340459953,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1267.4156813503832,2586.748264705292,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,885.9246983133396,1571.5778658497586,2512.849353836854,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,889.9415956083908,1634.116763350014,2633.712168662416,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,894.726019900616,1702.5521844851721,2806.754118593721,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,909.0726668182829,1850.973558983378,3010.471772959258,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,103.81915000238945,216.91454594591667,531.2864774566482,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,152.67129283675035,274.97003688363577,569.6365075144507,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,211.64029753102898,380.95839214629257,637.148539595374,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,227.34436644344328,462.326660558963,655.9240751445066,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,172.35274491993349,309.2291671109016,543.6703413294803,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,181.10751093119717,294.2774732825954,553.6573283236997,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,194.52547766615385,306.41260677900095,564.8427537572254,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,213.13229778293868,323.31511414899444,580.4224534682078,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,103.3003758001417,214.44896874616398,521.2994904624287,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,127.17361178679775,233.98770525297928,547.665136127168,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,133.7447622744135,246.1395710150917,556.0542052023123,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,143.94950644647176,263.10058950058277,568.4380690751444,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,164.5589341063967,270.5242451750755,542.8713823699427,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,166.29392330139098,274.0431695073472,544.4693002890178,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,189.94639142151712,301.3472198742597,569.6365075144507,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,207.67809122150342,309.5817747468206,577.2266176300575,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,190.59183722356636,285.14645144254234,543.2708618497115,2023,533.38,15
animas_r_at_durango,2023-02-15 00:00:00,216.70584130594634,339.76645764374916,571.6339049132946,2023,533.38,46
animas_r_at_durango,2023-03-15 00:00:00,252.3747474556928,408.81196655634864,611.9813323699411,2023,533.38,74
animas_r_at_durango,2023-04-15 00:00:00,289.2706089856291,490.20089262708234,648.7334445086686,2023,533.38,105
yampa_r_nr_maybell,2019-01-15 00:00:00,394.3708139794983,615.6412250265004,1400.3571588467037,2019,1255.279,15
yampa_r_nr_maybell,2019-02-15 00:00:00,409.8053936618714,654.596030916874,1401.1668846711855,2019,1255.279,46
yampa_r_nr_maybell,2019-03-15 00:00:00,417.9063710222732,691.7199051075701,1401.9474670241266,2019,1255.279,74
yampa_r_nr_maybell,2019-04-15 00:00:00,421.49500517919125,759.3985347439095,1403.6381833479325,2019,1255.279,105
yampa_r_nr_maybell,2020-01-15 00:00:00,445.737273710705,832.5665460901049,1405.9436209702865,2020,812.36,15
yampa_r_nr_maybell,2020-02-15 00:00:00,450.4223629404493,821.7338625423985,1405.5209136768747,2020,812.36,46
yampa_r_nr_maybell,2020-03-15 00:00:00,454.3725362125867,887.4836416238737,1407.1002189947615,2020,812.36,75
yampa_r_nr_maybell,2020-04-15 00:00:00,460.8471253835523,890.2435645448824,1407.1002189947615,2020,812.36,106
yampa_r_nr_maybell,2021-01-15 00:00:00,399.03232105178233,653.8542047604536,1401.4344798575976,2021,280.417,15
yampa_r_nr_maybell,2021-02-15 00:00:00,404.4746941651912,619.7916938444096,1400.3833117974473,2021,280.417,46
yampa_r_nr_maybell,2021-03-15 00:00:00,408.2411384479268,619.4335809756132,1400.259346246673,2021,280.417,74
yampa_r_nr_maybell,2021-04-15 00:00:00,409.43537687903813,628.0820763433094,1400.44653592109,2021,280.417,105
yampa_r_nr_maybell,2022-01-15 00:00:00,400.6150504192179,665.104398543557,1401.5504330696326,2022,680.993,15
yampa_r_nr_maybell,2022-02-15 00:00:00,409.21761373802116,680.2353741001152,1401.9373669633217,2022,680.993,46
yampa_r_nr_maybell,2022-03-15 00:00:00,411.69795509494463,683.1576454282421,1401.9373669633217,2022,680.993,74
yampa_r_nr_maybell,2022-04-15 00:00:00,420.06117762609495,684.3482004137752,1401.9373669633217,2022,680.993,105
yampa_r_nr_maybell,2023-01-15 00:00:00,436.45209693746824,876.5040138695617,1407.017838610542,2023,1341.642,15
yampa_r_nr_maybell,2023-02-15 00:00:00,442.8930031921171,939.4307882540809,1408.508782502615,2023,1341.642,46
yampa_r_nr_maybell,2023-03-15 00:00:00,453.1160303487209,952.1133236393279,1408.7470931551848,2023,1341.642,74
yampa_r_nr_maybell,2023-04-15 00:00:00,480.5317948665836,1014.9101255398232,1410.2444694882174,2023,1341.642,105
libby_reservoir_inflow,2019-01-15 00:00:00,3775.2523316455695,4567.726413542933,7036.058467151564,2019,4032.582,15
libby_reservoir_inflow,2019-02-15 00:00:00,3803.3577810126585,4606.527836649177,7032.4173074010805,2019,4032.582,46
libby_reservoir_inflow,2019-03-15 00:00:00,3813.712420253165,4631.153359016433,7033.283062997871,2019,4032.582,74
libby_reservoir_inflow,2019-04-15 00:00:00,3831.1673835443044,4663.369571898726,7033.283062997871,2019,4032.582,105
libby_reservoir_inflow,2020-01-15 00:00:00,3798.9200784810128,4798.697283213854,7057.84987558173,2020,5799.534,15
libby_reservoir_inflow,2020-02-15 00:00:00,3832.350770886076,4843.245597390099,7052.404075075474,2020,5799.534,46
libby_reservoir_inflow,2020-03-15 00:00:00,3862.8229949367096,4687.746617234069,7012.070714151975,2020,5799.534,75
libby_reservoir_inflow,2020-04-15 00:00:00,3894.7744531645576,4635.464344729961,6970.963781734994,2020,5799.534,106
libby_reservoir_inflow,2021-01-15 00:00:00,3790.6363670886076,4721.807573873673,6986.251265661913,2021,4486.039,15
libby_reservoir_inflow,2021-02-15 00:00:00,3803.9494746835444,4769.561805454742,7075.5449146053115,2021,4486.039,46
libby_reservoir_inflow,2021-03-15 00:00:00,3824.362906329114,4801.183387530438,7121.492437388083,2021,4486.039,74
libby_reservoir_inflow,2021-04-15 00:00:00,3844.184644303798,4828.4341073903215,7063.093646366236,2021,4486.039,105
libby_reservoir_inflow,2022-01-15 00:00:00,3791.2280607594935,5280.36015257931,7113.847672042011,2022,6230.893,15
libby_reservoir_inflow,2022-02-15 00:00:00,3801.878546835443,5352.200963972236,7139.106447915024,2022,6230.893,46
libby_reservoir_inflow,2022-03-15 00:00:00,3832.350770886076,5400.855922974981,7204.923282817208,2022,6230.893,74
libby_reservoir_inflow,2022-04-15 00:00:00,3845.36803164557,5437.749162525491,7332.322851997267,2022,6230.893,105
libby_reservoir_inflow,2023-01-15 00:00:00,3774.0689443037973,4915.515571881806,7172.860883519414,2023,4026.268,15
libby_reservoir_inflow,2023-02-15 00:00:00,3785.606970886076,4954.489371434534,7183.233387770336,2023,4026.268,46
libby_reservoir_inflow,2023-03-15 00:00:00,3813.712420253165,4993.969007090095,7185.28349578013,2023,4026.268,74
libby_reservoir_inflow,2023-04-15 00:00:00,3821.1085911392406,5018.810626298062,7140.394498153435,2023,4026.268,105
boise_r_nr_boise,2019-01-15 00:00:00,596.9648,784.7796229510661,1652.0483398221377,2019,1618.892,15
boise_r_nr_boise,2019-02-15 00:00:00,596.9648,924.047632210566,1664.7026364676121,2019,1618.892,46
boise_r_nr_boise,2019-03-15 00:00:00,596.9648,1197.889876279206,1926.0618276212242,2019,1618.892,74
boise_r_nr_boise,2019-04-15 00:00:00,596.9648,1297.1578622891286,1933.865782355671,2019,1618.892,105
boise_r_nr_boise,2020-01-15 00:00:00,596.9648,1014.9585165139606,1884.7074772396506,2020,836.987,15
boise_r_nr_boise,2020-02-15 00:00:00,596.9648,1060.142946688647,1869.0917582487907,2020,836.987,46
boise_r_nr_boise,2020-03-15 00:00:00,596.9648,1010.1233377391493,1744.386160296654,2020,836.987,75
boise_r_nr_boise,2020-04-15 00:00:00,596.9648,1023.905114922152,1698.1973048834725,2020,836.987,106
boise_r_nr_boise,2021-01-15 00:00:00,596.9648,904.7066087335807,1702.1746564868852,2021,674.688,15
boise_r_nr_boise,2021-02-15 00:00:00,596.9648,966.4557881492302,1708.1845986387004,2021,674.688,46
boise_r_nr_boise,2021-03-15 00:00:00,596.9648,1014.0346233507713,1712.7593307244106,2021,674.688,74
boise_r_nr_boise,2021-04-15 00:00:00,596.9648,1010.7747342189132,1696.6602906737955,2021,674.688,105
boise_r_nr_boise,2022-01-15 00:00:00,596.9648,1012.8704276220277,1825.2325820781937,2022,982.987,15
boise_r_nr_boise,2022-02-15 00:00:00,596.9648,1081.3714804348222,1846.2182549428323,2022,982.987,46
boise_r_nr_boise,2022-03-15 00:00:00,596.9648,1121.3674461556186,1849.2680763333058,2022,982.987,74
boise_r_nr_boise,2022-04-15 00:00:00,596.9648,1132.9539542349612,1853.5737065316212,2022,982.987,105
boise_r_nr_boise,2023-01-15 00:00:00,596.9648,1082.325088783944,1871.9304778495577,2023,1618.06,15
boise_r_nr_boise,2023-02-15 00:00:00,596.9648,1125.5673455337237,1887.1753497304237,2023,1618.06,46
boise_r_nr_boise,2023-03-15 00:00:00,596.9648,1248.97705771603,1897.7600239679489,2023,1618.06,74
boise_r_nr_boise,2023-04-15 00:00:00,596.9648,1374.0823590873986,2015.431101830106,2023,1618.06,105
green_r_bl_howard_a_hanson_dam,2019-01-15 00:00:00,147.38775,233.26175040783036,345.5897867765874,2019,183.137,15
green_r_bl_howard_a_hanson_dam,2019-02-15 00:00:00,147.38775,234.67860195758567,346.66390410514043,2019,183.137,46
green_r_bl_howard_a_hanson_dam,2019-03-15 00:00:00,147.38775,235.6787324632953,348.54753632964156,2019,183.137,74
green_r_bl_howard_a_hanson_dam,2019-04-15 00:00:00,147.38775,236.4288303425775,345.71066169031064,2019,183.137,105
green_r_bl_howard_a_hanson_dam,2020-01-15 00:00:00,147.38775,233.8868319738989,348.2860157656458,2020,220.251,15
green_r_bl_howard_a_hanson_dam,2020-02-15 00:00:00,147.38775,236.52050897226755,352.2898419539299,2020,220.251,46
green_r_bl_howard_a_hanson_dam,2020-03-15 00:00:00,147.38775,237.7206655791191,354.18816695983134,2020,220.251,75
green_r_bl_howard_a_hanson_dam,2020-04-15 00:00:00,147.38775,238.42075693311583,355.0740209954628,2020,220.251,106
green_r_bl_howard_a_hanson_dam,2021-01-15 00:00:00,147.38775,234.7536117455139,369.5495537500508,2021,232.716,15
green_r_bl_howard_a_hanson_dam,2021-02-15 00:00:00,147.38775,235.89542740619905,378.7535392692155,2021,232.716,46
green_r_bl_howard_a_hanson_dam,2021-03-15 00:00:00,147.38775,237.79567536704732,382.28938138054684,2021,232.716,74
green_r_bl_howard_a_hanson_dam,2021-04-15 00:00:00,147.38775,238.67078955954324,383.13708399169,2021,232.716,105
green_r_bl_howard_a_hanson_dam,2022-01-15 00:00:00,147.38775,234.31188743882547,345.1173114427629,2022,291.132,15
green_r_bl_howard_a_hanson_dam,2022-02-15 00:00:00,147.38775,234.8202871125612,349.8000564544512,2022,291.132,46
green_r_bl_howard_a_hanson_dam,2022-03-15 00:00:00,147.38775,235.7370734094617,356.41109909718006,2022,291.132,74
green_r_bl_howard_a_hanson_dam,2022-04-15 00:00:00,147.38775,236.9705676998369,361.25541239486273,2022,291.132,105
green_r_bl_howard_a_hanson_dam,2023-01-15 00:00:00,147.38775,233.51178303425777,347.3952456223597,2023,201.707,15
green_r_bl_howard_a_hanson_dam,2023-02-15 00:00:00,147.38775,234.66193311582384,347.8125759887554,2023,201.707,46
green_r_bl_howard_a_hanson_dam,2023-03-15 00:00:00,147.38775,235.77041109298534,349.4797433917859,2023,201.707,74
green_r_bl_howard_a_hanson_dam,2023-04-15 00:00:00,147.38775,236.56218107667212,349.92957684985004,2023,201.707,105
taylor_park_reservoir_inflow,2019-01-15 00:00:00,52.04553350597612,69.12347747354387,142.4682,2019,146.128,15
taylor_park_reservoir_inflow,2019-02-15 00:00:00,53.528123944223125,71.93071904992735,142.4682,2019,146.128,46
taylor_park_reservoir_inflow,2019-03-15 00:00:00,54.32893533864543,76.43077097763494,142.4682,2019,146.128,74
taylor_park_reservoir_inflow,2019-04-15 00:00:00,54.44105956175299,81.16163776017572,142.4682,2019,146.128,105
taylor_park_reservoir_inflow,2020-01-15 00:00:00,57.92435,74.69632744373095,142.4682,2020,60.973,15
taylor_park_reservoir_inflow,2020-02-15 00:00:00,57.92435,74.10780457484623,142.4682,2020,60.973,46
taylor_park_reservoir_inflow,2020-03-15 00:00:00,57.92435,75.405544008314,142.4682,2020,60.973,75
taylor_park_reservoir_inflow,2020-04-15 00:00:00,58.48656529880478,76.18865780256048,142.4682,2020,60.973,106
taylor_park_reservoir_inflow,2021-01-15 00:00:00,54.28642378486057,69.4480141139144,142.4682,2021,57.463,15
taylor_park_reservoir_inflow,2021-02-15 00:00:00,54.28642378486057,70.22602813617506,142.4682,2021,57.463,46
taylor_park_reservoir_inflow,2021-03-15 00:00:00,54.58985000000001,71.09278403396686,142.4682,2021,57.463,74
taylor_park_reservoir_inflow,2021-04-15 00:00:00,54.58985000000001,71.77905244835182,142.4682,2021,57.463,105
taylor_park_reservoir_inflow,2022-01-15 00:00:00,54.684969601593636,73.45367961335353,142.4682,2022,71.884,15
taylor_park_reservoir_inflow,2022-02-15 00:00:00,54.684969601593636,74.26763837527425,142.4682,2022,71.884,46
taylor_park_reservoir_inflow,2022-03-15 00:00:00,54.684969601593636,75.96438492947496,142.4682,2022,71.884,74
taylor_park_reservoir_inflow,2022-04-15 00:00:00,56.15693215139442,76.37458739312788,142.4682,2022,71.884,105
taylor_park_reservoir_inflow,2023-01-15 00:00:00,60.15142402390437,76.98341353359339,142.4682,2023,118.039,15
taylor_park_reservoir_inflow,2023-02-15 00:00:00,60.382049203187236,79.30884253986811,142.4682,2023,118.039,46
taylor_park_reservoir_inflow,2023-03-15 00:00:00,60.47557462151393,81.32256372507337,142.4682,2023,118.039,74
taylor_park_reservoir_inflow,2023-04-15 00:00:00,61.42251948207169,85.37353648786888,142.4682,2023,118.039,105
dillon_reservoir_inflow,2019-01-15 00:00:00,87.21147320013884,126.38209402993698,238.8143854460908,2019,227.534,15
dillon_reservoir_inflow,2019-02-15 00:00:00,90.18506978685346,131.4197605617523,240.5127772981226,2019,227.534,46
dillon_reservoir_inflow,2019-03-15 00:00:00,94.16567983255555,140.88550378547072,243.7040447357462,2019,227.534,74
dillon_reservoir_inflow,2019-04-15 00:00:00,95.13955951747698,168.3572835346472,252.965842155672,2019,227.534,105
