site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1737.5970555601518,2469.4069654716504,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.2742816238558,2539.7966934391366,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1796.2168596649442,2583.211091956353,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1824.1740060673812,2590.9803467589736,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1814.7428033418373,2562.611034471766,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1884.2453191721938,2661.7620216554296,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1965.1494308027764,2731.2020408958992,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2012.3841502991352,2746.9035149184147,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1820.8787020417453,2613.60629728537,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1856.6421325175597,2657.1520207861536,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1908.7921116099535,2717.02692271415,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1919.125774783427,2723.0862338098264,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.6680612087566,2448.198585331579,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1692.1062733916622,2489.4759648841523,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1768.3566062929272,2572.3139869621937,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1812.4066726799367,2604.414551132115,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1759.8099141462133,2478.8293482110175,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1796.8563002904982,2523.4535679293945,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1841.3677818644092,2565.40187465818,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1840.0286795000857,2568.1687358067693,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2703.73719654129,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2880.4450645096404,4386.428050911261,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3050.6893654221926,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3207.9878590175076,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2942.975320148465,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3053.2467431580812,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3143.4383889294063,4667.809083041123,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3289.146306073724,4603.01691888319,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2551.502936885545,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2676.846580350367,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2748.0740238316166,4026.120258302389,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2806.0799101148355,4008.802495055418,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2456.808033878659,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2486.614612521502,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2530.7530665339864,3898.9786843958127,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2593.761072635828,3898.9786843958123,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2569.8428166002477,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2696.389190244292,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2878.730556885764,3983.1884702494463,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3111.97603419219,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,176.36182553721238,258.55840137882416,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,177.28000946823755,267.4416017104155,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,179.88782187486615,282.87163462938554,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,193.71471469274275,299.78398624845704,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,198.45940525669252,275.2579158959308,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,199.3793355902764,280.0411776129415,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,200.32374819197193,284.99527010555977,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,206.79441289762977,292.78805763882553,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,182.23016180028327,260.69341303093603,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,182.93862148679875,266.4162440137882,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,183.67176712507455,270.2599364649575,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.33262921440942,274.4402980085628,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,193.0886167682656,280.19686438701194,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,194.02639906315474,281.0510182650496,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,194.95633126275453,288.823818555192,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,195.72513755936728,290.7029570868748,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,208.98347547144954,288.687445251535,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.94685553015276,294.6665223977984,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,210.86664875948506,303.8913842806048,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,211.07096249040939,312.5501835229207,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.437875848812675,33.97879379808958,85.69409468092331,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.408958218124885,38.74104862895223,95.43224555775532,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.416999261335166,41.44899745434472,100.96962546811078,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.45734739596596,45.99611003222596,108.0158639941459,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.12315857839891,39.84324961409258,91.58245376953776,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.1083128370106,41.61742298245317,95.21039233149479,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.118154225273322,43.578351442220146,99.22021916313149,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.134308028681648,46.93994308753496,106.09420801736584,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.924076944805966,20.434203340307015,71.6000609794266,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.902109024541293,21.741488980151665,74.2732788671844,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.862732898177143,23.68354902037948,80.03004284668948,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.930029292899173,28.673553969752167,86.6592484949176,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.76989099442491,41.95198807851446,96.24921283513298,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.701187293855982,42.88576353554635,98.15865418353141,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.638604197763827,44.47318181250057,101.40470447580874,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.529113269444462,46.340732726564354,105.2235871726056,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.652166052497709,45.972138789284266,104.25680513788015,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.854601377106436,51.897808961153515,110.92887230932092,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.045881823164233,59.148039258044825,123.50798197707405,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.38051591700551,65.09612136057918,134.04144959314036,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,880.6453526929085,1734.111277420267,2592.1295126272917,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,880.6453526929085,1764.6365249342718,2789.540288492872,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,891.6976163573479,1855.6472753956368,2938.9322269857435,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,892.4355999622217,1900.6733642300542,3050.976180855397,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,888.7275216837465,1822.162122410016,2625.9205463340127,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,888.7275216837465,1846.2740069822803,2798.4326657841143,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,888.7275216837465,1865.770693474,2914.033570570265,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,887.9317080893627,1872.9735537050851,3022.5205735234217,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,863.7598888832237,1522.228961319121,2576.1232335030554,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,863.7598888832237,1542.8395776753905,2713.0658437881875,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,863.7598888832237,1576.7657956275818,2878.4640614052955,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,863.7598888832237,1593.5187716540063,2953.160030651731,2021,906.097,105
