site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1749.9994675580676,2552.772911392667,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.5425356967346,2573.377345210927,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1790.235936904663,2520.491064876594,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1806.935873726076,2505.725897591322,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1842.9927730769957,2605.890346581063,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.5933708539555,2642.812696707003,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1935.622932342033,2693.1437938381887,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2006.8871732778684,2699.1800919303937,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1923.1367932073488,2728.8526565859256,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1903.043356905576,2743.8897536404106,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.893483907265,2708.6305866776925,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.7577461443227,2628.0013147896207,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1652.971208387827,2456.8350211484576,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1695.5489064540131,2472.815202818822,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1820.4500935916406,2501.5676066950186,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.9797427606188,2525.348437696306,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1765.3334151428814,2482.374990079235,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1791.1143993442063,2493.8170429451043,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.2369069911083,2511.2774543813944,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.2935476336897,2495.3058502167482,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2798.2158592167057,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2826.445424731698,4202.227593023719,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2973.64455745605,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3213.6782104936365,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3043.3006997364996,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2992.234611538947,4418.14899953422,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3069.761785207908,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3255.32645959822,4461.917931079496,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2659.7872355307354,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2696.1799730253488,4016.4322555037265,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2722.4473296235997,3931.645687675177,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2760.627830527381,3931.645687675177,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2574.265840967972,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2576.382540811469,3890.6249807498693,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2577.6040599692724,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2546.5472847896785,3882.804055490587,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2660.5118432158897,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2745.907314556089,3945.32846857638,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2855.0702167400977,3993.2918971393947,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3077.8345293572656,4402.021987574364,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,175.42749162531274,268.0526793269025,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,186.74297866482638,274.31763754492755,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.3675025341184,280.50272684186893,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,196.1479320145461,293.12434013191336,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,193.8027910205692,283.6177994226097,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,203.14788390791844,289.02928575076845,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.24974292115087,294.502613252222,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,211.78029399791404,297.508960529818,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.4364943479073,263.3003333072381,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,179.1893330398776,268.2072668031534,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.66857476041338,272.06398884734,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,189.26412152339122,278.39575937795325,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.62426347903477,276.3558474458003,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.15047530460768,274.0968864899165,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,187.68870163441022,277.56877583902735,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,190.9916518023204,283.5880311856366,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.26971675693036,289.67983127645175,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,204.83822079444096,288.1680889921635,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,205.38964681753743,289.77147157536047,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,205.08000390154325,292.23960293756426,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.522315585697482,35.28965180533683,85.86432695035184,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.395800097446918,39.38984120779511,93.35915962642245,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.463452286233125,43.526036571477235,99.75229407387708,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.721408040100156,49.062180352335716,107.69474616813537,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.218668238700246,41.348134448289834,93.22742945667015,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.2252169243231,43.42545041961334,96.66892872415252,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.228969786090214,45.662313258466696,100.40287280382432,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.229910222336628,49.598280362027026,106.92360825800144,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.84280957966545,18.356811077526306,65.13851725049189,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.766766933667887,18.814370253418744,66.40703499106195,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.805036089921403,23.48484675332716,73.8992454611682,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,14.178150653934086,30.641822673691895,83.33981833300425,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,16.044445003601513,43.864133311238945,97.55108319792322,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.81461090278001,43.168736312797364,97.24992056054106,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.501858008023408,40.98907791326045,95.55991700258592,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.41251158058287,42.5647639210342,98.4610018128095,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.944231523553091,48.542978970640384,105.2092078058757,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,16.446214290624884,54.76031177214942,113.12398259238627,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.796986441969423,62.95194125555662,125.71085242216782,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,17.126342001056386,69.70061975331305,136.17751805108776,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,900.0482744704136,1767.5223416074077,2461.560178827914,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,899.3785820052329,1743.6755012805277,2651.5595327369347,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,917.9047424611955,1890.6716858095585,2886.3595589941087,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,919.1003773195393,1986.6490694655463,3001.611984451778,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,913.3961630509393,1910.5220236526845,2557.3324709669055,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,907.3886485489427,1844.1658301598509,2697.406815944688,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,903.8860310765264,1823.6711277211775,2793.6243520131575,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,903.8860310765264,1834.5439737855643,2899.6709182889635,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,871.983607606165,1416.3362497826467,2314.8331185692386,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,870.3889593830853,1390.0293987087537,2441.285509174045,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,871.6586318394346,1406.6416943609293,2609.046737133582,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,871.6586318394346,1431.5239093906293,2682.062405716924,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1206.817282364351,2275.1388030822322,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,858.0864353230152,1245.432709103287,2337.074105830082,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,858.1115544740848,1263.3938189142186,2450.074545304302,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,858.181347738385,1262.6788107488435,2516.13634068923,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,888.7561383051712,1613.3004455036214,2463.7938823275786,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,893.1365144241164,1683.034365036619,2590.843650468972,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,898.068490756733,1743.9463144495005,2771.9900003350294,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,912.5209987100858,1889.1717772616578,2992.0421686120926,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,107.75258783477608,218.08463263918864,531.2864774566482,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,146.40968303437796,275.9283249475988,569.6365075144507,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,220.1506361253297,381.61810358194185,637.148539595374,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,271.43592205110997,463.92127001956044,655.9240751445066,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,161.93880789454957,284.8135823947799,543.6703413294803,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,176.17545993773513,296.1772660747967,553.6573283236997,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,191.31014318725857,308.15651141780523,564.8427537572254,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,205.9265556821711,323.7891531458171,580.4224534682078,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,84.02286661575832,205.72603395670257,521.2994904624287,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,111.59462873349642,234.91587138296177,547.665136127168,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,118.97673857991853,247.0106609089601,556.0542052023123,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,133.62199801126525,263.868250029749,568.4380690751444,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,157.83811097160398,272.3379528059391,542.8713823699427,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,162.3331974165827,275.8696290747462,544.4693002890178,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,193.91797356466014,302.82293109651533,569.6365075144507,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,205.6897734545566,308.9259859996656,577.2266176300575,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,180.9209163078737,286.8202035426658,543.2708618497115,2023,533.38,15
animas_r_at_durango,2023-02-15 00:00:00,215.46964359941938,341.92546728264733,571.6339049132946,2023,533.38,46
animas_r_at_durango,2023-03-15 00:00:00,264.4452120798321,410.90441573783505,611.9813323699411,2023,533.38,74
animas_r_at_durango,2023-04-15 00:00:00,340.51072314461,492.59553561292785,648.7334445086686,2023,533.38,105
yampa_r_nr_maybell,2019-01-15 00:00:00,323.92624819366756,617.624168473518,1399.9165812991373,2019,1255.279,15
yampa_r_nr_maybell,2019-02-15 00:00:00,364.7758055387171,658.54199313746,1400.9322822045383,2019,1255.279,46
yampa_r_nr_maybell,2019-03-15 00:00:00,404.5340683593257,697.5270966217731,1401.9114262291587,2019,1255.279,74
yampa_r_nr_maybell,2019-04-15 00:00:00,424.44597377156003,768.3128457780545,1404.032220761017,2019,1255.279,105
yampa_r_nr_maybell,2020-01-15 00:00:00,422.8405809542073,799.9665746624032,1405.5475441667647,2020,812.36,15
yampa_r_nr_maybell,2020-02-15 00:00:00,450.00828378052114,833.1622129972088,1406.3938731153262,2020,812.36,46
yampa_r_nr_maybell,2020-03-15 00:00:00,482.3014083498968,901.9981097015304,1408.3749163188188,2020,812.36,75
yampa_r_nr_maybell,2020-04-15 00:00:00,498.6162666803752,904.9584051496653,1408.3749163188188,2020,812.36,106
yampa_r_nr_maybell,2021-01-15 00:00:00,303.9398117193849,620.3508295349392,1400.1164586105099,2021,280.417,15
yampa_r_nr_maybell,2021-02-15 00:00:00,336.0679411529924,613.6972841736514,1399.6902683731055,2021,280.417,46
yampa_r_nr_maybell,2021-03-15 00:00:00,357.908643425127,621.7963576623205,1399.7938874891995,2021,280.417,74
yampa_r_nr_maybell,2021-04-15 00:00:00,364.83374414555993,630.8727425993193,1400.028693785403,2021,280.417,105
yampa_r_nr_maybell,2022-01-15 00:00:00,347.01569329862514,669.4034842148461,1401.4133962357191,2022,680.993,15
yampa_r_nr_maybell,2022-02-15 00:00:00,347.814743381752,685.2195709710638,1401.898756951986,2022,680.993,46
yampa_r_nr_maybell,2022-03-15 00:00:00,364.3394043342045,688.3540014455596,1401.898756951986,2022,680.993,74
yampa_r_nr_maybell,2022-04-15 00:00:00,389.0556439611736,688.5885750234085,1401.866411367249,2022,680.993,105
