site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1747.8049848365572,2465.7912174643875,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.3351137788238,2516.765214770424,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.4133166661813,2542.4695005911435,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1811.615785031152,2499.2818354517494,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1812.998397143592,2547.495110577211,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1903.3797932853424,2619.7147468503954,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1945.464064360396,2686.2906918404833,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1984.7427173637793,2708.4496119056957,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1824.373511583764,2634.0110661948625,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1907.1124306757083,2666.5189489261315,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1942.6349674025257,2709.806997932609,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1901.8893107261172,2667.7587338763697,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1651.284515321622,2409.2515240763755,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1681.8548311444963,2441.897343366474,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1759.8904856743038,2506.2353007626534,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1861.4580014284643,2541.1531807665606,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1764.7809607781617,2445.2107812605395,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.265763726046,2465.560078431474,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1830.1093204411886,2501.064748408299,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1822.4116024995874,2511.527362118532,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2782.7655522622404,4390.177015527841,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2841.135312767611,4243.191641717637,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2964.497756855324,4462.501807120248,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3131.700116827733,4462.501807120248,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3029.3807963645168,4670.738146500929,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3044.247142609193,4670.738146500929,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3053.3492974573683,4406.742370027859,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3199.427388708559,4449.869778802883,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2621.087676649272,4114.689875330375,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2671.51472147285,4013.651802604604,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2709.771056249461,4010.9136024543723,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2736.0777599446374,3927.3697543348303,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2498.7922864973543,3904.1480016795545,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2537.7977586366233,3904.1480016795545,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2531.2828305668045,3886.950289354787,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2545.2142493745164,3886.950289354787,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2606.0746946552727,3938.5918364974914,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2696.239888786474,3940.8519862347534,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2830.759043101599,3988.112413137088,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3039.855213822898,4390.851732249942,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,169.17284101116954,265.1995799114596,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,178.19242574059513,277.71322020693583,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,190.4144085473226,296.94310867915425,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,193.08680709656235,304.36116843576286,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,193.4163340756356,278.189706884305,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,196.28122353854178,283.5039604918647,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,206.38175057880756,292.8325999717443,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,215.14071318244186,300.1816965687974,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,175.43096450431182,266.40935097575965,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,176.54438940406095,271.8588248046141,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.92795527494474,277.7834137574255,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.23768722817152,282.0538015485361,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,187.3030758944709,283.5390856172866,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,188.77690733124473,284.35243992010066,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,190.23840145126377,291.75396407570895,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,191.44666790597597,293.54334354189996,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.82277959599128,289.5522690294157,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,206.3368408272771,295.2457491491143,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,207.78240040342786,304.02997561950656,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,208.51465852705337,312.3893533451394,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.462832224612677,34.282496281904834,86.28515525777631,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.397918047826247,39.50677680941843,95.27174248766677,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.385542950777541,41.97430868826055,99.80218643284518,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.497101607913685,47.28845683563496,107.49530069264003,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.1703693130462,40.23548907194276,93.37538458973911,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.14519930119502,42.1817896606243,96.72332885185517,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.19625789733124,44.332963995482835,100.42368829945713,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.186716689029193,47.96239281428559,106.70000604992454,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.899873138132465,20.494518461797774,69.58753558325444,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.813434691074644,19.093779591829684,68.78890341192792,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.795447605709626,22.43685396569638,74.8517786575399,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.947805386009847,29.392411783772666,83.97000804870814,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.805629466247748,42.57673092561229,97.58572777788117,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.767739605974189,43.60109965649731,99.34780370531068,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.537970957173194,43.578596499419646,100.31141895137318,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.398945083488048,41.53304736622327,99.11926258504968,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.684081440810903,46.97013967306951,105.03313292003789,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.94567059663606,53.042119401386095,112.66788268331405,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.323819263012275,60.8189223063332,124.88582281378149,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.7963927901869,67.21581496628838,135.04854624571874,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,896.2522865571857,1714.288447552855,2501.762140412031,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,896.2522865571857,1718.501548745468,2697.5271432145123,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,914.2742032401736,1879.3660539085288,2913.367615947544,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,915.4775656864786,1919.4633013767766,3028.997556475626,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,909.4311411876049,1852.6850421874806,2584.773923353006,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,909.4311411876049,1853.184275409344,2755.84784472094,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,903.4327152614219,1805.4891859834258,2847.9537008631282,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,899.9074597867567,1781.1568643904984,2942.2946934870683,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,868.7187032867412,1401.1494699576167,2382.467564158936,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,868.7187032867412,1404.6794903946488,2518.2685120489455,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,868.4401780672091,1412.7839249908025,2681.2416413538735,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,868.4401780672091,1419.8654277922951,2755.3148856575153,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1210.1772040605401,2359.77331103243,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1250.6279448696807,2419.616079997476,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1262.5693508099785,2534.2532438007306,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1270.710880828373,2601.271893408787,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,885.4013323618225,1571.8876540338847,2515.6768586182357,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,889.4478972397555,1632.1613186147395,2640.2227970193735,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,894.2676578360496,1700.0950378896005,2818.818827324216,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,908.7202647286033,1847.1096931951122,3026.5431926259803,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,102.19411066640347,217.0381880763431,531.6692865671638,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,153.96648012629407,275.34752363379533,569.5089044776118,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,218.51751272516867,381.7490051795895,636.1223985074632,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,235.56366553414506,462.76969345767895,654.6480447761202,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,169.3746904902811,322.0488326084694,543.888329850746,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,178.96473658895812,294.16153595917365,553.7423970149252,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,191.361172807766,306.4134656392935,564.7789522388059,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,213.41365760387146,323.478653408032,580.1512970149255,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,99.02088443615446,215.95579246989573,521.8152194029846,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,125.32924483179772,234.28857452744626,547.8299567164177,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,132.32521912371865,246.5008506555426,556.1073731343282,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,143.36882952433302,263.55975756724206,568.3264164179104,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,163.13119612582932,270.40308813624995,543.1000044776116,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,165.1008841403895,273.9227864051525,544.6766552238803,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,191.3391357625216,301.48962818542236,569.5089044776118,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,210.0495076850984,309.803437611218,576.9979955223881,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,188.169474096484,284.9030123522781,543.4941671641789,2023,533.38,15
animas_r_at_durango,2023-02-15 00:00:00,217.0337549928214,339.6066355172929,571.4797179104478,2023,533.38,46
animas_r_at_durango,2023-03-15 00:00:00,256.1677928386513,408.8482130017916,611.2901492537317,2023,533.38,74
animas_r_at_durango,2023-04-15 00:00:00,294.61801867760903,490.2508964541,647.5531164179112,2023,533.38,105
yampa_r_nr_maybell,2019-01-15 00:00:00,441.5704499999998,616.6727385553149,1400.3571588467037,2019,1255.279,15
yampa_r_nr_maybell,2019-02-15 00:00:00,441.5704499999998,654.3430069694023,1401.1668846711855,2019,1255.279,46
yampa_r_nr_maybell,2019-03-15 00:00:00,441.5704499999998,690.2878768141219,1401.9474670241266,2019,1255.279,74
yampa_r_nr_maybell,2019-04-15 00:00:00,441.5704499999998,757.1730433401899,1403.6381833479325,2019,1255.279,105
yampa_r_nr_maybell,2020-01-15 00:00:00,441.57045,848.6573874089058,1406.3799266695867,2020,812.36,15
yampa_r_nr_maybell,2020-02-15 00:00:00,441.57045,820.4263659608295,1405.5209136768747,2020,812.36,46
yampa_r_nr_maybell,2020-03-15 00:00:00,441.57045,885.085027050402,1407.1002189947615,2020,812.36,75
yampa_r_nr_maybell,2020-04-15 00:00:00,441.57045,887.4633402942749,1407.1002189947615,2020,812.36,106
yampa_r_nr_maybell,2021-01-15 00:00:00,441.5704499999998,661.5391294318786,1401.603218582946,2021,280.417,15
yampa_r_nr_maybell,2021-02-15 00:00:00,441.5704499999998,625.49658296783,1400.516502822756,2021,280.417,46
yampa_r_nr_maybell,2021-03-15 00:00:00,441.5704499999998,619.4452613559068,1400.259346246673,2021,280.417,74
yampa_r_nr_maybell,2021-04-15 00:00:00,441.5704499999998,627.8461558218484,1400.44653592109,2021,280.417,105
yampa_r_nr_maybell,2022-01-15 00:00:00,441.5704499999998,665.3412696622783,1401.5504330696326,2022,680.993,15
yampa_r_nr_maybell,2022-02-15 00:00:00,441.5704499999998,680.3401296977604,1401.9373669633217,2022,680.993,46
yampa_r_nr_maybell,2022-03-15 00:00:00,441.5704499999998,682.8583437206846,1401.9373669633217,2022,680.993,74
yampa_r_nr_maybell,2022-04-15 00:00:00,441.5704499999999,683.8842827670612,1401.9373669633217,2022,680.993,105
yampa_r_nr_maybell,2023-01-15 00:00:00,441.57044999999994,875.2062343494281,1407.017838610542,2023,1341.642,15
yampa_r_nr_maybell,2023-02-15 00:00:00,441.57044999999994,936.9846268731519,1408.508782502615,2023,1341.642,46
yampa_r_nr_maybell,2023-03-15 00:00:00,441.57045,949.1207356187423,1408.7470931551848,2023,1341.642,74
yampa_r_nr_maybell,2023-04-15 00:00:00,441.57045000000005,1010.8197103234986,1410.2444694882174,2023,1341.642,105
libby_reservoir_inflow,2019-01-15 00:00:00,3775.2523316455695,4571.454089180691,7034.1344406943535,2019,4032.582,15
libby_reservoir_inflow,2019-02-15 00:00:00,3803.357781012658,4607.158254580521,7030.605779598868,2019,4032.582,46
libby_reservoir_inflow,2019-03-15 00:00:00,3813.7124202531645,4629.967514662261,7031.572192366388,2019,4032.582,74
libby_reservoir_inflow,2019-04-15 00:00:00,3831.1673835443034,4668.008012754707,7031.572192366388,2019,4032.582,105
libby_reservoir_inflow,2020-01-15 00:00:00,3798.9200784810123,4786.1204070515305,7058.949435420154,2020,5799.534,15
libby_reservoir_inflow,2020-02-15 00:00:00,3832.3507708860757,4829.325377293284,7054.88917013748,2020,5799.534,46
libby_reservoir_inflow,2020-03-15 00:00:00,3862.8229949367087,4716.3583249467665,7015.452537462022,2020,5799.534,75
libby_reservoir_inflow,2020-04-15 00:00:00,3894.7744531645567,4647.9454118625745,6970.097503245665,2020,5799.534,106
libby_reservoir_inflow,2021-01-15 00:00:00,3790.6363670886076,4705.346803088517,6989.18307223883,2021,4486.039,15
libby_reservoir_inflow,2021-02-15 00:00:00,3803.949474683544,4773.0072428964895,7058.511003750918,2021,4486.039,46
libby_reservoir_inflow,2021-03-15 00:00:00,3824.3629063291137,4814.427714173816,7118.863490265635,2021,4486.039,74
libby_reservoir_inflow,2021-04-15 00:00:00,3844.184644303797,4835.511838644611,7063.082798518024,2021,4486.039,105
libby_reservoir_inflow,2022-01-15 00:00:00,3791.2280607594935,5191.948166637952,7121.469954105059,2022,6230.893,15
libby_reservoir_inflow,2022-02-15 00:00:00,3801.8785468354426,5299.859478700828,7137.193418573215,2022,6230.893,46
libby_reservoir_inflow,2022-03-15 00:00:00,3832.3507708860757,5384.2077469916285,7199.6559642112115,2022,6230.893,74
libby_reservoir_inflow,2022-04-15 00:00:00,3845.3680316455693,5449.134985911294,7310.701821897906,2022,6230.893,105
libby_reservoir_inflow,2023-01-15 00:00:00,3774.0689443037973,4923.2980208692825,7174.141387635472,2023,4026.268,15
libby_reservoir_inflow,2023-02-15 00:00:00,3785.606970886076,4950.114337670139,7173.609595600694,2023,4026.268,46
libby_reservoir_inflow,2023-03-15 00:00:00,3813.7124202531645,4993.843959344548,7183.856170585711,2023,4026.268,74
libby_reservoir_inflow,2023-04-15 00:00:00,3821.10859113924,5014.5163900124935,7140.979609347703,2023,4026.268,105
boise_r_nr_boise,2019-01-15 00:00:00,509.0575264808362,776.1192797479395,1652.8875611869992,2019,1618.892,15
boise_r_nr_boise,2019-02-15 00:00:00,562.8567778745644,924.4241644462675,1664.7208549217273,2019,1618.892,46
boise_r_nr_boise,2019-03-15 00:00:00,608.5685601045295,1224.4841310587813,1923.7815018751976,2019,1618.892,74
boise_r_nr_boise,2019-04-15 00:00:00,639.1602912891985,1323.7494070871599,1930.5102375282784,2019,1618.892,105
boise_r_nr_boise,2020-01-15 00:00:00,525.2324648083624,1006.6727291007443,1885.3256444666206,2020,836.987,15
boise_r_nr_boise,2020-02-15 00:00:00,551.6046468641115,1062.4917999256566,1877.6462429852543,2020,836.987,46
boise_r_nr_boise,2020-03-15 00:00:00,563.5600360627177,1011.9644269155956,1764.857179687936,2020,836.987,75
boise_r_nr_boise,2020-04-15 00:00:00,582.8996362369337,1012.93854319291,1696.4826936884797,2020,836.987,106
boise_r_nr_boise,2021-01-15 00:00:00,529.1003848432056,880.2057887861984,1702.3778605558734,2021,674.688,15
boise_r_nr_boise,2021-02-15 00:00:00,552.6595341463415,945.4500805289225,1707.5597604266368,2021,674.688,46
boise_r_nr_boise,2021-03-15 00:00:00,570.5926179442508,995.6553116153323,1711.5041916715463,2021,674.688,74
boise_r_nr_boise,2021-04-15 00:00:00,576.570312543554,997.2066055924133,1695.168256574706,2021,674.688,105
boise_r_nr_boise,2022-01-15 00:00:00,551.2530177700348,1017.9836754039907,1824.835679915225,2022,982.987,15
boise_r_nr_boise,2022-02-15 00:00:00,557.5823414634145,1063.449221333225,1845.6283446645127,2022,982.987,46
boise_r_nr_boise,2022-03-15 00:00:00,569.5377306620209,1102.9392341560674,1848.2579654944525,2022,982.987,74
boise_r_nr_boise,2022-04-15 00:00:00,586.4159271777003,1137.7188689519924,1851.9703713720141,2022,982.987,105
boise_r_nr_boise,2023-01-15 00:00:00,547.3850977351916,1061.732296240126,1871.7420207331484,2023,1618.06,15
boise_r_nr_boise,2023-02-15 00:00:00,555.120937804878,1097.9877852107063,1886.7351755398154,2023,1618.06,46
boise_r_nr_boise,2023-03-15 00:00:00,596.6131709059233,1220.5468226335088,1895.861506655488,2023,1618.06,74
boise_r_nr_boise,2023-04-15 00:00:00,616.6560292682926,1357.3038253408827,2012.9992596370023,2023,1618.06,105
green_r_bl_howard_a_hanson_dam,2019-01-15 00:00:00,147.38775,233.26175040783036,345.44924996885425,2019,183.137,15
green_r_bl_howard_a_hanson_dam,2019-02-15 00:00:00,147.38775,234.67860195758567,346.67802657697825,2019,183.137,46
green_r_bl_howard_a_hanson_dam,2019-03-15 00:00:00,147.38775,235.6787324632953,348.8328779644832,2019,183.137,74
green_r_bl_howard_a_hanson_dam,2019-04-15 00:00:00,147.38775,236.4288303425775,345.9524491397699,2019,183.137,105
green_r_bl_howard_a_hanson_dam,2020-01-15 00:00:00,147.38775,233.8868319738989,346.76030274876763,2020,220.251,15
