site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1754.9803444991257,2496.0755315936353,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1778.1241649126066,2559.393262954687,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1796.276816026671,2589.877281962471,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1813.425493135614,2564.5611045035635,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1817.29998608577,2577.843999080319,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1905.347388167253,2660.7597975920485,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1945.3900009188658,2726.639316450182,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1982.7631061537045,2736.9361764532628,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1829.8632199535396,2646.245739920117,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1866.46809312336,2689.6298243967476,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1945.6276948531092,2731.8506861662945,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1902.4581871876942,2722.0298366215115,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.267067930918,2459.276210353001,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1684.0977491120793,2489.6434397097087,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1752.7339495655008,2584.9103580961546,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1819.7702565556312,2587.8538617183676,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1770.7179468316901,2489.4690656490034,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1797.1768688041127,2520.7148809159626,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1832.1857042466136,2556.0038054106462,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1823.0350733935818,2556.2569990768916,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2708.8125942536726,4386.428050911259,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2830.3709809175352,4258.898063881219,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2982.442976267809,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3144.873036255528,4458.96420171827,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2961.232572764234,4667.809083041121,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3039.605365032678,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3072.8006951679463,4603.01691888319,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3220.676778793819,4446.295258042766,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2550.6651594323116,4110.13583759429,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2641.6243810303577,4026.1202583023887,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2702.65828065388,4008.8024950554186,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2737.055594909455,3952.5918333440304,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2443.0911588691743,3898.978684395812,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2480.487696233581,3898.978684395812,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2502.5762987991698,3898.9786843958123,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2522.6586365830976,3881.730714131964,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2558.0768571661342,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2669.767774561832,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2840.5714066605783,3983.1884702494476,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3067.296749771916,4387.104739399799,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,174.15174173444507,266.251620663336,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,175.74594448638095,275.3992858802251,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,188.47915707830123,295.7552667831963,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,191.22853320411497,304.3551184955702,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,196.8737797626771,278.9881501881604,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,196.8737797626771,283.4356425623519,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,202.62515532378632,291.2457267621405,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,210.81840502897026,299.145323217533,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,180.576174730511,267.4477089574966,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,180.576174730511,272.7688159051901,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.43842124529016,277.3800416316765,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,185.7490565191894,281.84504540682263,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,191.8299308852151,284.1998890228599,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,191.8299308852151,284.9940840896798,527.9799,2022,207.156,46
