site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1740.5004866085426,2461.326393329309,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.5019250422943,2538.5189654371243,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.0403072562171,2575.593898472933,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1818.8273758437556,2583.5638482669974,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.300261277749,2555.488938950344,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1878.5488897493387,2655.8083095753855,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1957.1673994938708,2728.7773859753793,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2001.5111275813588,2742.7674169948054,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1821.322713349014,2607.1123379903556,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1854.8972503295406,2659.992062187216,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1928.4774443336592,2711.8154793849935,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1912.048156022251,2718.0315531514516,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.3473252355777,2443.210669626902,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1687.5553440459257,2480.19139768917,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1759.1387908157278,2596.224955683204,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1804.6415627332708,2597.675176645414,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1760.8145267484635,2469.1285262971287,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1794.7562676139266,2519.985320988463,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1836.4819277769634,2556.122885219338,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1832.8503712058516,2558.950989064008,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2713.42425943373,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.123339086605,4386.4280509112605,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3007.36803060588,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3146.078858657625,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2946.3459413894116,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3041.814393598228,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3114.6306755788064,4667.809083041122,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3238.2818382956357,4537.11413595035,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2576.991157253747,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2677.6561832393745,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2737.2285565103725,4008.802495055418,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2785.0962364191523,4008.802495055418,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2475.074878408922,3898.9786843958123,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2501.1572953143987,3898.9786843958123,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2530.196974541316,3898.9786843958123,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2568.428566120535,3898.9786843958123,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2588.807391359079,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2698.7566725711276,3935.789931276661,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2857.68453964986,3983.1884702494463,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3069.3200174911844,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,175.9128527429674,258.52818856226395,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,177.0442921471963,267.4129417522975,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,181.10019199733514,283.7160537750662,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,196.10438639114236,301.17510806122147,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,198.18055146309567,275.2445326384416,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,199.33965805813017,280.02863050999815,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,200.49469465511615,284.98358901982454,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,209.03115400757616,294.13831630464426,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,181.72774670958583,260.66750644522114,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,182.5989230603489,266.39133782726196,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,183.51194931822278,270.2357021883342,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,187.51516801948972,275.2465091914532,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,192.6538426700069,280.1812566748574,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,193.84467692178984,281.03555986620677,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,195.00686154724139,288.8097189074861,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,195.90989659786624,290.6891859284548,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,208.7280064451789,288.6832196848127,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.94069343116004,294.6633420242583,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,211.07620091155624,303.88981649083166,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,211.51964541681687,312.54958390701734,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.445844414118602,33.8862575672581,84.15562313829066,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.41685635721912,38.991751576939286,94.442154641276,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.421508821778428,41.89487562165996,100.29135882924807,2019,57.415,74
