site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.9061794639092,2496.0755315936353,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1777.395676002173,2559.393262954687,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1795.680783769216,2589.8772819624705,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1813.127457347804,2564.5611045035635,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1816.636039548709,2577.843999080319,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1905.0100128125098,2660.759797592048,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1945.3448093574577,2726.6393164501815,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1982.9906194660757,2736.9361764532623,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1829.0229201828943,2646.2457399201176,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1865.8154963674478,2689.6298243967476,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1945.1329704681693,2731.8506861662945,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1902.326327204755,2722.0298366215115,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1654.6784352158177,2459.2762103530004,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1683.7194887281803,2489.643439709708,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1752.7771454742795,2584.9103580961537,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1819.9374927676108,2587.853861718367,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1769.8225134499692,2489.469065649003,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1796.5737005022222,2520.714880915962,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1831.8452766110943,2556.003805410646,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1822.9092076582235,2556.2569990768907,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2708.255859806499,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2830.2394649632574,4258.89806388122,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2982.3755348921654,4458.96420171827,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3144.7597062736572,4458.9642017182705,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2960.497696336905,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3039.2084311609096,4667.809083041124,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3072.7540120581775,4603.016918883191,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3220.914694363704,4446.295258042766,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2550.610755248845,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2641.6341599854936,4026.1202583023896,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2702.7829569049463,4008.802495055419,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2737.4523357229646,3952.591833344031,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2443.0133869436086,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2480.405433968299,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2502.233648922424,3898.9786843958127,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2522.4932047013835,3881.7307141319643,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2558.191870419674,3933.523176563943,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2669.9964537966953,3935.7899312766613,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2841.086308132604,3983.1884702494476,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3067.645868216049,4387.104739399799,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.6050770705038,266.2516206633359,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,176.08327672302417,275.399285880225,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,191.2890602626504,295.75526678319625,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,197.10163206454683,304.35511849557014,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,196.06073459683083,278.9881501881603,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,197.91043535324536,283.43564256235186,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,205.7654436038161,291.24572676214046,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,215.9783551728768,299.145323217533,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,178.46843194461883,267.44770895749656,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,179.9137634026897,272.76881590519,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,183.31395915604122,277.3800416316765,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,188.4261992700057,281.8450454068226,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,189.93581610660556,284.19988902285985,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,191.79390429378745,284.99408408967975,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,193.65453904942322,292.221259197741,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,195.29902125089967,293.96848834474486,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,206.95895484589576,290.1087091825747,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,208.90020894141827,295.66807465031417,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,210.76175150076318,304.2453813719693,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,212.04628137615776,312.40579245168794,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.460449908478374,34.21400600448145,86.00285023251371,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.417825641482498,39.334091572036805,95.15789764489095,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.399939491383345,41.743445874234574,99.76871705017673,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.476258893018308,46.997009791867825,107.62909506674669,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.158580537345696,40.147032142163745,93.27613157647487,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.132348749336227,42.05451500066476,96.68683551441934,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.168806972045953,44.16278552848167,100.45656091951585,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.18595426957749,47.7769635761678,106.91894732825274,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.918269819581385,20.480916335954646,68.8804767189438,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.856049210920277,20.2682941982366,69.47599877828101,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.82569492905691,22.568344339250025,74.50210319186436,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.941779576547383,29.230296642362855,83.54725672596365,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.798689779983231,42.435840372533924,97.56248709077032,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.74805103287224,43.439778719113406,99.35759442653057,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.616563186344605,45.146473908298525,102.40927689732298,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.429240167529647,42.79850145259703,100.83744083665879,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.678757693279936,46.745072836142334,105.15124955862326,2023,115.025,15
