site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1740.6678773222523,2468.1605700253513,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.7216616560838,2519.1629816994946,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.3097384387338,2547.7068112686657,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1819.1329857148546,2528.5928354049806,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.6410306496807,2549.698253519206,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1910.2577459531476,2621.9194270124203,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1957.8785035619346,2688.255601819575,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2002.3245439968025,2710.493333369291,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1821.7145704037848,2635.050664582869,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1863.212706462109,2667.5826648968796,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1946.598850920721,2710.8944037745177,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1912.6276160271584,2707.963875110673,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.1661789581071,2412.6118886409836,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1687.4531244364339,2445.2689126348773,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1767.0452572921254,2509.6695267018163,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1837.413460221864,2544.50038757439,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1761.0210206002096,2448.165569309776,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.029016338726,2472.4720517401925,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1836.850062522425,2507.5420140939495,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1833.1759316915352,2514.8249468753165,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2712.1894920004697,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2842.567824656771,4258.898063881219,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2993.2305682062274,4458.964201718268,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3158.6033061871253,4458.964201718268,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2959.9353708587546,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3041.4280343225455,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3080.0254622377547,4603.01691888319,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3234.4615182703906,4446.2952580427645,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2559.0518063452205,4110.13583759429,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2652.8472624550814,4026.1202583023887,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2713.8433322972055,4008.8024950554172,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2756.328809306776,3952.5918333440295,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2450.1384786592303,3898.9786843958113,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2487.463614808874,3898.9786843958113,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2507.475051152251,3898.9786843958113,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2535.5509623923954,3881.7307141319625,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2567.1066098998053,3933.5231765639414,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2681.5546437171142,3935.78993127666,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2856.239714527085,3983.188470249446,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3080.6458074191155,4387.104739399796,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.85925223299822,265.19957991145907,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,176.38806798389604,274.5641594305238,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,191.6582672862149,295.3811394915251,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,197.5911270232295,304.1819619741996,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,196.242891986156,278.18970688430477,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.18787077787232,282.7444909800637,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,206.00748760304538,290.72940408028575,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,216.25288225351554,298.800222170996,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,178.6634968243313,266.4093509757592,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,180.12532918154312,271.8588248046137,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,183.561754781132,276.57689433791467,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,188.76017852500703,281.1417939702427,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,190.07270876853406,283.5390856172864,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,192.07092651148315,284.3524399201005,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,194.02107023272976,291.7539640757088,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,195.53636143128386,293.5433435418998,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,207.09656129805137,289.55226902941564,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.13144788986958,295.2457491491144,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,211.03682740946425,304.0299756195066,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,212.3291748390868,312.38935334513957,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.460449908478374,34.21400600448145,84.34569273998889,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.417825641482498,39.334091572036805,93.95543416515493,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.399939491383345,41.743445874234574,98.890547506784,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.476258893018308,46.997009791867825,106.65866546903344,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.158580537345696,40.147032142163745,90.93032837588642,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.132348749336227,42.05451500066476,94.5104281225169,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.168806972045953,44.16278552848167,98.46738047405586,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.18595426957749,47.7769635761678,105.25072736240836,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.918269819581385,20.480916335954653,68.7127182238647,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.856049210920277,20.268294198236607,69.64494274898425,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.82569492905691,22.568344339250032,75.20820725251492,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.941779576547383,29.23029664236286,83.80018933374309,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.798689779983231,42.435840372533924,95.49057806929432,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.74805103287224,43.439778719113406,97.37484109383666,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.616563186344605,45.146473908298525,100.57808823555868,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.429240167529647,42.79850145259703,99.75493404446709,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.678757693279936,46.745072836142334,103.41959558777228,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.904767363604032,52.78405717375652,110.69410527728219,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.203421995891016,60.442108649488354,123.39220634548207,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.646041194318325,66.73778659693235,133.99339712223204,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,888.4392627875311,1721.8120109135136,2477.119308776554,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,888.4392627875311,1735.6359391285569,2689.7898872995415,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,903.2943129335522,1872.6638927332092,2882.672530671731,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,904.2862168357922,1913.0412395460128,3005.51034002317,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,899.3022886157885,1843.3707439330717,2536.8810953292423,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,899.3022886157885,1853.2650574678255,2722.7283576421232,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,898.2326569810045,1850.1172003049471,2844.965158911024,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,891.4521377537619,1803.6670793768167,2947.25806018397,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,865.7439653129737,1442.522443183843,2411.074154417695,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,865.7439653129737,1451.655880317317,2558.6023935732806,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,865.7439653129737,1471.6538002168272,2736.7858512547027,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,865.5143834002471,1477.5074694020377,2816.7621309523734,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1272.7118051032203,2424.2076717528325,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1308.0981054321246,2482.790348180667,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1329.1820354737486,2607.327173441876,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1338.4859389916612,2680.1333174407364,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,879.4950715819166,1592.3269751942987,2517.2811413944905,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,882.8305616542665,1646.1427409404305,2643.242402167424,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,886.8033791192008,1717.1932613873648,2826.1366886839714,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,898.7163295509537,1849.8405504809527,3018.4408020248893,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,105.19015027183278,220.77235466248368,531.2864774566474,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,146.81503752892854,278.7397436346219,569.6365075144508,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,221.59128093873386,384.39481844573436,637.1485395953756,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,238.65764522146137,463.22846779894434,655.9240751445085,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,170.41963427527233,322.3555710694604,543.6703413294797,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,180.05704064960298,298.9514261138199,553.6573283236994,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,191.30062848546999,308.3722141191485,564.8427537572254,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,214.53255959776916,325.5533952461883,580.422453468208,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,101.14073966596911,219.23622894708052,521.2994904624277,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,127.6434824219414,241.51052073724088,547.6651361271676,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,134.59315887991622,250.3296080578432,556.0542052023121,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,145.63612716412752,267.3462252722536,568.4380690751444,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,164.90464672411258,272.65796731677335,542.8713823699421,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,166.9123848940728,276.12145975819027,544.4693002890173,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,193.41499153356838,303.87567542494685,569.6365075144508,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,203.63512257329828,312.245994435556,577.2266176300577,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,189.06294742115045,286.6196254845415,543.270861849711,2023,533.38,15
animas_r_at_durango,2023-02-15 00:00:00,218.17574072363925,340.6246908621896,571.6339049132947,2023,533.38,46
animas_r_at_durango,2023-03-15 00:00:00,257.52843426565056,409.20263317483335,611.981332369942,2023,533.38,74
animas_r_at_durango,2023-04-15 00:00:00,295.27467411317207,489.2952772290732,648.7334445086703,2023,533.38,105
yampa_r_nr_maybell,2019-01-15 00:00:00,441.57044999999994,616.9956758433924,1400.3571588467037,2019,1255.279,15
yampa_r_nr_maybell,2019-02-15 00:00:00,441.5704499999999,651.5086062978121,1401.1668846711855,2019,1255.279,46
yampa_r_nr_maybell,2019-03-15 00:00:00,441.5704499999999,684.5825921895414,1401.9474670241266,2019,1255.279,74
yampa_r_nr_maybell,2019-04-15 00:00:00,441.5704499999998,750.3792378732785,1403.6381833479325,2019,1255.279,105
yampa_r_nr_maybell,2020-01-15 00:00:00,441.57044999999994,848.0381399211846,1406.3799266695867,2020,812.36,15
yampa_r_nr_maybell,2020-02-15 00:00:00,441.5704499999999,817.6706389145597,1405.5209136768747,2020,812.36,46
yampa_r_nr_maybell,2020-03-15 00:00:00,441.5704499999999,880.2926946245914,1407.1002189947617,2020,812.36,75
yampa_r_nr_maybell,2020-04-15 00:00:00,441.5704499999999,881.5589033094277,1407.1002189947617,2020,812.36,106
yampa_r_nr_maybell,2021-01-15 00:00:00,441.57044999999994,663.1303909159076,1401.6032185829458,2021,280.417,15
yampa_r_nr_maybell,2021-02-15 00:00:00,441.57044999999994,642.6751638510991,1400.9900489697168,2021,280.417,46
