site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1738.896834232978,2461.3263933293097,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.3356922882563,2538.5189654371243,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.4230123214743,2575.5938984729332,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1820.449794858484,2583.563848266998,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.395451658438,2555.4889389503446,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1880.3070388178928,2655.8083095753855,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1959.8182375705592,2728.7773859753793,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2005.2921317565965,2742.7674169948054,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1820.6797086858141,2607.112337990356,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1855.1099428552423,2659.9920621872166,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1905.723796871933,2711.815479384994,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1914.3460189297116,2718.031553151452,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1653.7890662051464,2443.210669626902,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1688.868927434375,2480.19139768917,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1762.276785191835,2596.2249556832035,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1805.0925410063603,2597.6751766454136,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1759.9533381110618,2469.1285262971287,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1795.1090237479575,2519.9853209884636,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1837.9237550162227,2558.766578525849,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1835.1891053091574,2560.58508295819,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2710.4284990644733,4386.428050911261,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.3360278117857,4386.428050911261,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3012.5379561312675,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3151.854539558283,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2943.0257850254047,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3039.4859998706315,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3118.784382818362,4667.809083041123,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3246.5270462961407,4603.01691888319,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2572.28066020528,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2675.671722907225,4110.135837594291,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2738.1519807264326,4026.1202583023896,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2787.655898902157,4008.8024950554186,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2471.0764763665916,3898.9786843958127,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2497.5100812975693,3898.9786843958127,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2527.2525731004525,3898.9786843958127,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2573.4568465493526,3898.9786843958127,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2584.3691558757955,3933.5231765639423,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2696.0337055897508,3935.7899312766613,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2856.8706936324797,3983.188470249447,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3067.9382465805193,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,176.82822877885332,258.5584013788243,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,177.11287948034982,267.4416017104157,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,178.9821662033273,282.8716346293857,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,191.68731117327167,299.78398624845715,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,198.68722706622106,275.25791589593086,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.97883835724787,280.0411776129416,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,199.26942570674035,284.9952701055599,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,205.07663933774688,292.7880576388256,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,182.8876145490804,260.6934130309362,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,183.10678754097466,266.4162440137883,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,183.33648924998104,270.25993646495766,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,185.3979980507824,274.44029800856293,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,193.6881036630406,280.19686438701206,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,193.98769708701818,281.0510182650497,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,194.280082757578,288.82381855519213,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,194.50727085061732,290.7029570868749,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,209.2996513175045,288.68744525153505,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.60474251369675,294.6665223977985,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,209.89041667321533,303.8913842806049,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,209.36451109713394,312.5501835229208,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.437875848812675,33.97879379808957,84.15562313829068,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.408958218124885,38.74104862895223,94.44215464127602,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.416999261335166,41.44899745434471,100.29135882924808,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.45734739596596,45.99611003222596,107.84809445831007,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.12315857839891,39.843249614092564,90.68375139250314,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.1083128370106,41.617422982453164,94.51598861910553,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.118154225273322,43.57835144222013,98.75161923798184,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.134308028681648,46.93994308753495,106.01270029891268,2020,25.364,106
