site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1750.5847249662618,2496.0755315936353,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1775.3284502484883,2559.393262954687,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.1209523118805,2589.877281962471,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1812.6407670105423,2575.215036166682,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1814.9035948159237,2577.843999080319,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1897.9463682339294,2660.7597975920485,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1946.1075475246105,2726.639316450182,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1984.7979929492415,2736.9361764532628,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1826.7209466876066,2646.245739920117,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1856.0151410805415,2689.6298243967476,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1944.3522079043987,2731.8506861662945,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1902.6674385220049,2731.2915397243414,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1652.7370296352722,2459.2762103530004,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1682.5839446771304,2489.643439709708,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1746.8546349955523,2584.9103580961546,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1808.8107377363383,2587.853861718368,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1767.1604416673108,2489.469065649003,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1794.9919538684885,2526.2981480288704,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1831.2671133988995,2556.0038054106462,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1823.0416732026174,2556.2569990768916,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2696.7595375606584,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2829.478903985577,4293.852210515503,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2980.6861350376917,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3133.599786839281,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2944.6284134324474,4667.809083041123,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3034.4435057998176,4667.809083041123,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3077.4686250239565,4632.393695822724,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3217.9169575714313,4446.295258042765,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2549.37104343961,4110.135837594291,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2643.245854713793,4046.821463992039,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2704.786839678379,4008.802495055418,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2743.077417290905,3986.5172920966384,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2443.1652951152305,3898.978684395812,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2477.2958573044907,3898.978684395812,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2500.2087686292816,3898.978684395812,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2519.8336554241114,3881.7307141319634,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2560.420092540686,3933.523176563942,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2672.6984181527628,3935.7899312766604,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2843.170235567455,3983.1884702494463,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3065.5897426057754,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,175.3492716552342,266.25162066333587,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,175.75782209364755,274.74292204407783,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.53472287205497,294.68419115450274,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,192.12434374589927,304.35511849557,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,197.66984789740536,278.9881501881603,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,197.66984789740536,283.43564256235186,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,201.8807688010737,290.4298195224033,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,208.6650673844319,297.61254439001004,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,181.6601952758724,267.4477089574965,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,181.6601952758724,272.76881590518997,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.48598397554434,276.81096559590986,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,186.23043562183128,281.5551387470924,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,192.71511569937374,284.1998890228598,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,192.71511569937374,284.99408408967975,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,192.71511569937374,292.221259197741,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,192.71511569937374,293.9684883447448,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,208.59734691917689,290.1087091825747,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,208.59734691917689,295.66807465031417,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,208.59734691917689,304.2453813719693,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,207.72210445869376,312.4057924516879,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.46052761339835,34.207886303160564,85.96744381505866,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.421876248064839,39.23006645660758,95.14361933714679,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.407054070011839,41.591572125836514,99.7645193532579,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.476135205354705,46.75368049980185,107.64587542500759,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.156493857406595,40.047043988066314,93.26368336157671,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.13312470357891,41.918052280526965,96.68225855608013,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.161671625535014,43.98600881429927,100.4606837710576,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.184081264912123,47.531077157908925,106.9379841395904,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.923128680199682,20.69375764447431,68.79179809449569,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.873023202804843,21.20613163288557,70.26451423016547,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.834294846917402,22.730178894175477,74.42290186801358,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.940182679173116,29.281573751518195,83.49423567258764,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.797718854136484,42.29094811416113,97.55957226674613,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.739536126035881,43.275689320719366,99.35882236911635,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.638120656297241,44.94974937186837,102.41754754314573,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.445622885893817,43.50799117707697,101.8961060614328,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.678158587808696,46.518463700730166,105.16606363077892,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.897711258537473,52.45944074544704,113.01222301778819,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.1718349850469,59.9782638768557,125.50869285969029,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.598761555413898,66.15878485388518,135.9008825898838,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,885.8973566987158,1721.2841860958977,2592.1295126272917,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,885.8973566987158,1735.0948837669941,2789.540288492872,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,899.5121659393835,1873.2374760093892,2938.932226985744,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,900.4212562676776,1911.5703064387355,3050.9761808553976,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,895.8534337886194,1843.1711749744013,2625.9205463340127,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,895.8534337886194,1853.3110577008206,2798.4326657841143,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,895.289074400206,1854.0840948433254,2914.033570570265,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,889.2858509650922,1807.454550333719,3022.520573523422,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,865.0968785623921,1441.966097075475,2576.1232335030554,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,865.0968785623921,1450.8997760840384,2713.065843788188,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,865.0968785623921,1470.5495748019198,2878.464061405296,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,864.8864643318001,1476.001203230415,2953.1600306517316,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1272.1972333294702,2615.249693584522,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1305.8472818381154,2665.047006415479,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1327.2915139577362,2780.6479112016295,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1335.8743424996374,2848.2299786150716,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,877.6999116628864,1592.2732714753872,2647.2622518329945,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,880.7569232927898,1643.6420585611738,2757.5277302443997,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,884.3980521615174,1713.6976292136587,2919.3689969450106,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,895.3163961608668,1847.3501022669077,3074.096361812628,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,112.75007366772095,220.35426770090987,531.5134938302671,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,145.38040644858285,278.48130238022935,569.3636766403123,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,212.59152650902115,384.44729073414504,636.1818876124004,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,226.16544390098525,463.60240762710976,655.0747272485402,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,168.40187583037425,322.3768827785629,544.1794377569743,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,176.58370809320604,308.8726187494399,554.2921625721526,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,186.5202146297222,308.2954879486356,565.2031989654089,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,206.63791569561354,325.50235812342976,580.4254682521323,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,104.1611502044019,218.84501172934736,521.7932202830577,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,127.58291561190428,243.93279287884565,547.7870578551925,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,132.39335788553157,250.02045423568757,556.4650298413386,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,140.97932011568696,266.96417100425236,567.7793021257376,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,168.33310389543422,272.46105704207685,543.2863420095613,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,170.4426534025656,275.93821191580423,544.8960840966145,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,194.86993882975705,303.7708022088039,569.9597416687768,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,204.71778684529528,312.09983167700165,576.6843730770865,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,189.0898894131004,286.4804338232073,543.6690293484992,2023,533.38,15
animas_r_at_durango,2023-02-15 00:00:00,215.32110384785284,340.65643299710166,571.73165471485,2023,533.38,46
