site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6251820792656,2461.9379075842508,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.92148142797,2517.115363623869,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.0434708740688,2531.5287047558554,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.6968869073135,2487.6007202184755,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1838.106133204065,2544.133361159371,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.5422667144514,2617.8717523894184,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.311361080846,2686.2420543213602,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1970.0298305226152,2705.7953926083046,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1825.1994563150033,2631.4869550276258,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.1509769283446,2669.2115024966656,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.897207221406,2708.5866541034093,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.1333753614535,2650.2557904191785,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.9129140509347,2406.7274797680157,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1684.8819207106499,2437.021594391913,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1761.8577168641414,2519.2363677251105,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.1711778810798,2536.8206180395964,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2764405938797,2435.374980408152,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.9337698985903,2464.1187375549257,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.9329030662182,2497.9331360507485,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4529331407048,2506.850036736016,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2744.2866049370614,4295.210718129887,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2831.000504717364,4233.793015029756,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2991.3350361173243,4460.665716698275,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3189.405001058568,4460.665716698275,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3008.705193980189,4669.944457076698,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3023.7747415510985,4634.455497136029,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3066.1975310833877,4379.449485779303,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3252.0189167367466,4447.970454274123,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2593.390179386002,4047.6667843752857,2021,2142.262,15
