site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1746.97198362065,2461.326393329311,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1777.458147789126,2538.5189654371243,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1798.3878664144756,2575.593898472933,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1821.877129585,2583.5638482669983,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1817.8683015323331,2555.488938950345,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1881.2730373679506,2655.808309575385,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1958.7614007511886,2728.7773859753784,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2001.8519979210257,2742.7674169948054,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1826.5902008579806,2607.112337990357,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1859.215938715143,2659.9920621872166,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1907.716068128915,2711.8154793849935,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1914.1341987715373,2718.0315531514525,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1658.0897927135811,2443.210669626903,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1691.3311105303126,2480.1913976891706,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1760.891645961621,2596.2249556832026,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1802.0021980181687,2597.675176645414,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1766.4911633262932,2469.1285262971296,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1799.1309466579885,2519.9853209884636,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1839.6522794480575,2558.766578525849,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1835.1512071913771,2560.5850829581905,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2711.339849477066,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2862.384968396996,4386.4280509112605,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3012.021759338903,4458.964201718269,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3151.0214023372123,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2944.198340995262,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3039.9752240162497,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3118.8688956157625,4667.809083041122,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3245.8174003462013,4603.01691888319,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2572.7952678406837,4110.13583759429,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2675.6819857548944,4110.13583759429,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2737.787381157691,4026.1202583023887,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2786.9477482671396,4008.8024950554177,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2471.224205430405,3898.978684395812,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2497.6109254358826,3898.978684395812,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2527.2878315777275,3898.978684395812,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2573.09202086982,3898.978684395812,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2584.4436579531384,3933.5231765639414,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2695.6942949201643,3935.7899312766604,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2855.9115059456503,3983.1884702494463,2023,3367.738,74
