site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1746.9700897079663,2496.0755315936344,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.457521021464,2559.393262954686,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.9319770930324,2589.8772819624696,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1812.9508200797277,2585.7664473172595,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.4100393917504,2577.8439990803186,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1887.1510056610084,2660.7597975920476,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1947.8639967525528,2726.639316450181,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1987.958465135194,2736.9361764532623,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1824.3740257166867,2646.2457399201166,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1854.7312660635437,2689.629824396747,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1943.8861466627309,2731.850686166294,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1903.9315222674827,2735.9849287884053,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1651.3750767069173,2459.2762103529994,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1682.3050951735263,2489.6434397097073,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1748.5828246588399,2584.9103580961532,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1800.054539578463,2587.8538617183667,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1764.4529932426694,2489.469065649002,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.769029766604,2528.5248935612303,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1831.395427183135,2556.0038054106453,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1824.2173596973635,2556.2569990768907,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2713.993169132159,4386.42805091126,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2855.3733147799694,4333.215452996615,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,3003.206589330512,4458.964201718268,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3147.469735653866,4458.964201718268,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2952.5485440772145,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3049.6296981978185,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3101.576159855304,4659.303442532753,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3235.3572540460987,4446.2952580427645,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2577.766102976195,4110.13583759429,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2674.3287934131054,4079.33589069456,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2735.0436168875485,4008.8024950554172,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2776.443851957047,4005.886362151906,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2476.012263516725,3898.9786843958113,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2504.854549522624,3898.9786843958113,2022,2389.842,46
