site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1753.6027840363158,2553.149837421539,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1774.9144694056017,2579.736492436108,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.0396304799556,2521.286198971185,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1807.7071326726254,2505.502158253552,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1844.6438546482586,2606.120745891619,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1896.5230190793895,2643.507616120855,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1934.299109684582,2694.6323983539696,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1992.2220742264208,2699.0626200854317,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1888.7123364325773,2729.0445866938576,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.1029877795509,2747.2604220136877,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1935.8560469569582,2709.1757063117693,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1893.12815995193,2649.0874140376463,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1655.9509202299932,2458.462228680539,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1696.271568373175,2472.7349573480583,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1820.582055582902,2512.7287355666053,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1852.1914833630208,2525.1587150327277,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1768.2608914536172,2482.5294620453215,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.9292076288755,2495.779368178974,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1825.9349250501903,2511.945638051458,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1816.4714048032195,2504.9055365260215,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2770.2612015096333,4252.165444414263,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2813.813796646921,4202.405690261661,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2971.404282669818,4474.737861569289,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3193.4008056496423,4474.737861569289,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3033.973237266686,4686.071728881765,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,2991.2746795610215,4478.527033838608,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3055.7999966097645,4392.724083496975,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3240.8916580802183,4461.917931079495,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2624.9948923252855,4019.2111865440293,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2674.3000661398955,4018.302276502118,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2700.2805873607413,3931.6456876751768,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2737.6432369599897,3931.6456876751768,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2541.220661272343,3908.0785100681906,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2549.0701673655826,3890.6249807498693,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2551.099762130871,3890.6249807498693,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2534.9831520031994,3890.6249807498693,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2628.2428959222734,3943.034698977368,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2719.9961564392684,3945.3284685763797,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2841.7279812298716,3993.291897139394,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3078.836135858847,4402.021987574363,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.93250806894505,265.4597907501661,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,187.21054604950623,279.0767276350905,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,187.86389395599798,291.137308869267,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,195.30157583655992,302.7612215446069,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,192.76765521257082,278.0146924330618,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,202.9169860255316,286.7992749949318,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,211.5323625282371,295.12375754528443,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,212.08379923878348,298.5848629249827,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,174.96589180897743,263.1653791497189,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,179.07198987234085,270.105748052232,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,182.1644155209134,275.13875910925816,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,189.12605679979214,281.4581523559601,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,187.04432336874925,280.1182000910087,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,187.62076483938182,279.82717559481586,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,188.19238096782368,286.34927085903956,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,191.23304598463844,290.44291277747936,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.57825876643784,288.5534622015161,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,205.17043481928454,292.1698429421324,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,205.73581866656315,299.09173012058335,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,205.43356924827037,306.0589112874096,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.5257041949745,35.28965180533683,85.67691427527369,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.39982935427907,39.40410313089441,93.24624615920905,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.460370161369607,43.52603657147723,99.765707839879,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.707267826363239,49.06218035233571,107.81018172909282,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.215589225863464,41.348134448289834,93.08518875443505,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.220775266716732,43.425450419613334,96.6119340116002,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.234350478644036,45.721431230023526,100.44112878970331,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.225411467391105,49.598280362027026,106.94788804201566,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.859408975145115,18.629742880063958,64.80296534670893,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.787779827287913,19.200362301171076,66.22853679634156,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.803974490151512,23.48484675332716,73.26223804990386,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,14.165107596570142,30.641822673691895,82.95744579457977,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,16.036337391765713,43.864133311238945,97.36362829570074,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.864177691866185,43.93128913657509,97.94429526892951,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.499781993581191,40.98907791326045,95.260024492174,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.425192313905798,42.72601566446352,98.34223160284407,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.93516547784028,48.54297897064038,105.0924793047901,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,16.414843722453348,54.760311772149414,113.18338115226643,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.79044608723927,62.95194125555662,125.8341560401362,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,17.106886211655027,69.70061975331305,136.43048549866015,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,900.6699187242049,1760.915496060221,2467.6033192356244,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,899.9002338433478,1743.9921228155404,2656.7795401303797,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,914.7205923891061,1895.7442478594835,2886.3954248518075,2019,2110.789,74
