site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1749.4282726966812,2462.8225304188677,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.346565120271,2516.725793722304,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1791.6496377400176,2539.0350446288,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1809.510142148932,2495.444908173604,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1812.1176074156742,2544.634172999856,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1899.8534952777716,2616.8731210085098,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1940.227920174272,2684.988367507827,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1977.9107167443387,2706.2783741666544,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1823.9015980413408,2631.9159835446467,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1904.948646705478,2668.7524172618764,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1938.980311200544,2707.7523636705923,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1897.6871655398136,2665.318020302736,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1652.8868952848045,2407.291207323575,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1682.2236615922154,2437.618176097789,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1757.5496721872864,2517.7680265832983,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1857.235842694584,2537.606529724363,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1765.5068746359698,2441.002445168047,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1792.5119849860648,2464.0340124026025,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1827.8349380409497,2497.7455632193623,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1819.5356873675794,2507.768413387288,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2756.5171584277873,4390.177015527841,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2835.5471525980074,4243.191641717637,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2990.6633607689046,4462.501807120248,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3162.324093075761,4462.501807120248,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,3007.4139350963874,4670.738146500929,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3047.798388380096,4670.738146500929,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3061.911225715187,4406.742370027859,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3225.6665041131864,4449.869778802883,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2593.7014050994835,4114.689875330375,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2659.6258192647088,4013.651802604604,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2712.842753908088,4010.9136024543723,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2738.9476879973145,3927.3697543348303,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2482.358787464118,3904.1480016795545,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2522.6353580762016,3904.1480016795545,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2524.2960923330934,3886.950289354787,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2545.3929631199844,3886.950289354787,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2589.539340723868,3938.5918364974914,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2692.052961982813,3940.8519862347534,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2848.48094127395,3988.112413137088,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3088.1697609166117,4390.851732249942,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,168.77774957717443,266.25162066333587,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,177.83675984614956,278.48694970758135,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,190.11638887227284,297.2867824008728,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,192.82720519720547,304.530830985193,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,193.0181539310685,278.98815018816026,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,195.92342540920524,284.18030476675665,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,206.16106823640447,293.30791683625546,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,214.95932213066683,300.4998631357403,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,175.01302753996936,267.4477089574965,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,176.18728972449446,272.76881590518997,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,181.62406066080285,278.5630376527537,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,185.9641457431543,282.73927165703145,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,186.92220568737025,284.1998890228598,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,188.38615161919574,284.99408408967975,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,189.8711171039679,292.221259197741,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,191.26705558749492,293.96848834474486,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,204.4325377107549,290.1087091825747,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,205.9902248527708,295.66807465031417,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,207.49501772997075,304.2453813719693,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,208.32596515242682,312.40579245168794,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.462832224612677,34.28249628190482,86.02307783278084,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.397918047826247,39.506776809418426,95.166054807414,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.385542950777541,41.97430868826056,99.77111518422757,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.497101607913685,47.28845683563497,107.61950848884248,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.1703693130462,40.235489071942744,93.28324321140148,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.14519930119502,42.18178966062428,96.68945031959815,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.19625789733124,44.33296399548283,100.4542055444471,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.186716689029193,47.962392814285586,106.83925783000257,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.899873138132465,20.494518461797774,68.93113860163368,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.813434691074644,19.093779591829687,68.09480329416327,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.795447605709626,22.436853965696393,74.25857367839865,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.947805386009847,29.392411783772673,83.57754752493517,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.805629466247748,42.576730925612274,97.56415232265336,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.767739605974189,43.6010996564973,99.35689290591475,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.537970957173194,43.57859649941964,100.32246544178922,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.398945083488048,41.53304736622327,99.07518189144139,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.684081440810903,46.970139673069504,105.14278631519362,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.94567059663606,53.04211940138609,112.95192605112325,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.323819263012275,60.81892230633319,125.39962293486693,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.7963927901869,67.21581496628838,135.75163113431472,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,896.2522865571857,1715.6287303372394,2502.0262564818413,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,896.2522865571857,1719.2653163676703,2692.2296836555174,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,914.2742032401736,1879.7908362616088,2905.268471133246,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,915.4775656864786,1919.7144872888405,3017.8357951365992,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,909.4311411876049,1854.118895335529,2585.1150069818505,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,909.4311411876049,1854.0970995704342,2751.328812710198,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,903.4327152614219,1806.0445792458909,2839.709558721834,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,899.9074597867568,1781.3991119922202,2930.718952995425,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,868.7187032867411,1401.9986274287176,2381.0329136008813,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,868.7187032867411,1405.132011015528,2512.975831550188,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,868.440178067209,1412.7898698121269,2671.267516289611,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,868.440178067209,1419.682935927572,2743.2363806255967,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1210.5607855287817,2355.9581523623815,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1250.9624545746638,2414.6154335797155,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1262.6175477385489,2525.995818861598,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1270.5979763884561,2591.1105056417755,2022,1586.716,105
missouri_r_at_toston,2023-01-15 00:00:00,885.4013323618224,1572.7450426873831,2513.5405454565907,2023,2228.19,15
missouri_r_at_toston,2023-02-15 00:00:00,889.4478972397555,1632.8404225016052,2635.2959567831213,2023,2228.19,46
missouri_r_at_toston,2023-03-15 00:00:00,894.2676578360496,1700.4482980501746,2809.7088035863785,2023,2228.19,74
missouri_r_at_toston,2023-04-15 00:00:00,908.7202647286033,1847.182573811788,3014.2024942354633,2023,2228.19,105
animas_r_at_durango,2019-01-15 00:00:00,104.24080883174298,216.81801008255678,531.5134938302671,2019,669.675,15
animas_r_at_durango,2019-02-15 00:00:00,152.99938758782474,275.048087347856,569.3636766403123,2019,669.675,46
animas_r_at_durango,2019-03-15 00:00:00,211.8877376557185,381.3285202517935,636.1818876124004,2019,669.675,74
animas_r_at_durango,2019-04-15 00:00:00,227.6082995337594,462.568789777733,655.0747272485402,2019,669.675,105
animas_r_at_durango,2020-01-15 00:00:00,172.8180817679201,322.22742832419465,544.1794377569743,2020,264.906,15
animas_r_at_durango,2020-02-15 00:00:00,181.55915170591834,294.10740017670395,554.2921625721526,2020,264.906,46
animas_r_at_durango,2020-03-15 00:00:00,192.89926866247686,306.312798914392,565.2031989654089,2020,264.906,75
animas_r_at_durango,2020-04-15 00:00:00,213.46665596229914,323.31317572760037,580.4254682521323,2020,264.906,106
animas_r_at_durango,2021-01-15 00:00:00,103.98950985974886,215.82569605239712,521.7932202830577,2021,210.252,15
animas_r_at_durango,2021-02-15 00:00:00,127.78402417478365,233.99686460380815,547.7870578551925,2021,210.252,46
animas_r_at_durango,2021-03-15 00:00:00,134.3941286231512,246.18912972592184,556.4650298413386,2021,210.252,74
animas_r_at_durango,2021-04-15 00:00:00,144.61832706069862,263.2137264057364,567.7793021257376,2021,210.252,105
animas_r_at_durango,2022-01-15 00:00:00,164.79844609000756,270.3350074904391,543.2863420095613,2022,227.611,15
animas_r_at_durango,2022-02-15 00:00:00,166.51254153285794,273.8567713115745,544.8960840966145,2022,227.611,46
animas_r_at_durango,2022-03-15 00:00:00,190.0414980139359,301.3189184713726,569.9597416687768,2022,227.611,74
animas_r_at_durango,2022-04-15 00:00:00,207.64132929293913,309.6011533290896,576.6843730770865,2022,227.611,105
animas_r_at_durango,2023-01-15 00:00:00,190.8519035833342,284.9025144571615,543.6690293484992,2023,533.38,15
animas_r_at_durango,2023-02-15 00:00:00,216.85703811847733,339.60453581945495,571.73165471485,2023,533.38,46
animas_r_at_durango,2023-03-15 00:00:00,252.4538444808191,408.80160428044786,611.662151232768,2023,533.38,74
animas_r_at_durango,2023-04-15 00:00:00,287.2018961146472,490.25400942808335,648.1478946529471,2023,533.38,105
yampa_r_nr_maybell,2019-01-15 00:00:00,441.57044999999994,616.6727385553149,1400.3571588467037,2019,1255.279,15
yampa_r_nr_maybell,2019-02-15 00:00:00,441.57044999999994,654.3430069694023,1401.1668846711855,2019,1255.279,46
yampa_r_nr_maybell,2019-03-15 00:00:00,441.57044999999994,690.2878768141219,1401.9474670241266,2019,1255.279,74
yampa_r_nr_maybell,2019-04-15 00:00:00,441.57044999999994,757.1730433401899,1403.6381833479325,2019,1255.279,105
yampa_r_nr_maybell,2020-01-15 00:00:00,441.57044999999994,848.6573874089058,1406.3799266695867,2020,812.36,15
yampa_r_nr_maybell,2020-02-15 00:00:00,441.57044999999994,820.4263659608295,1405.5209136768747,2020,812.36,46
yampa_r_nr_maybell,2020-03-15 00:00:00,441.57044999999994,885.085027050402,1407.1002189947615,2020,812.36,75
yampa_r_nr_maybell,2020-04-15 00:00:00,441.57044999999994,887.4633402942749,1407.1002189947615,2020,812.36,106
yampa_r_nr_maybell,2021-01-15 00:00:00,441.57044999999994,661.5391294318786,1401.603218582946,2021,280.417,15
yampa_r_nr_maybell,2021-02-15 00:00:00,441.57044999999994,625.49658296783,1400.516502822756,2021,280.417,46
yampa_r_nr_maybell,2021-03-15 00:00:00,441.57044999999994,619.4452613559068,1400.259346246673,2021,280.417,74
yampa_r_nr_maybell,2021-04-15 00:00:00,441.57044999999994,627.8461558218484,1400.44653592109,2021,280.417,105
yampa_r_nr_maybell,2022-01-15 00:00:00,441.57044999999994,665.3412696622783,1401.5504330696326,2022,680.993,15
yampa_r_nr_maybell,2022-02-15 00:00:00,441.57044999999994,680.3401296977604,1401.9373669633217,2022,680.993,46
yampa_r_nr_maybell,2022-03-15 00:00:00,441.57044999999994,682.8583437206846,1401.9373669633217,2022,680.993,74
yampa_r_nr_maybell,2022-04-15 00:00:00,441.57044999999994,683.8842827670612,1401.9373669633217,2022,680.993,105
yampa_r_nr_maybell,2023-01-15 00:00:00,441.57044999999994,875.2062343494281,1407.017838610542,2023,1341.642,15
yampa_r_nr_maybell,2023-02-15 00:00:00,441.57044999999994,936.9846268731519,1408.508782502615,2023,1341.642,46
yampa_r_nr_maybell,2023-03-15 00:00:00,441.57044999999994,949.1207356187423,1408.7470931551848,2023,1341.642,74
yampa_r_nr_maybell,2023-04-15 00:00:00,441.57044999999994,1010.8197103234985,1410.2444694882174,2023,1341.642,105
libby_reservoir_inflow,2019-01-15 00:00:00,3775.2523316455695,4563.900189605367,7034.1344406943535,2019,4032.582,15
libby_reservoir_inflow,2019-02-15 00:00:00,3803.3577810126585,4596.77764978519,7030.605779598868,2019,4032.582,46
libby_reservoir_inflow,2019-03-15 00:00:00,3813.712420253165,4623.889995923359,7031.572192366388,2019,4032.582,74
libby_reservoir_inflow,2019-04-15 00:00:00,3831.1673835443044,4662.687213486122,7031.572192366388,2019,4032.582,105
libby_reservoir_inflow,2020-01-15 00:00:00,3798.9200784810128,4768.434072500137,7058.949435420154,2020,5799.534,15
libby_reservoir_inflow,2020-02-15 00:00:00,3832.3507708860766,4810.492472381439,7054.88917013748,2020,5799.534,46
libby_reservoir_inflow,2020-03-15 00:00:00,3862.8229949367096,4706.934554983687,7015.452537462022,2020,5799.534,75
libby_reservoir_inflow,2020-04-15 00:00:00,3894.774453164558,4645.300618881124,6970.097503245665,2020,5799.534,106
libby_reservoir_inflow,2021-01-15 00:00:00,3790.6363670886076,4686.403975710203,6989.18307223883,2021,4486.039,15
libby_reservoir_inflow,2021-02-15 00:00:00,3803.9494746835444,4770.664691163625,7058.511003750918,2021,4486.039,46
libby_reservoir_inflow,2021-03-15 00:00:00,3824.3629063291146,4819.948198417002,7118.863490265635,2021,4486.039,74
libby_reservoir_inflow,2021-04-15 00:00:00,3844.184644303798,4833.434772619342,7063.082798518024,2021,4486.039,105
libby_reservoir_inflow,2022-01-15 00:00:00,3791.228060759494,5142.207807080594,7121.469954105059,2022,6230.893,15
libby_reservoir_inflow,2022-02-15 00:00:00,3801.878546835443,5277.640698608444,7137.193418573215,2022,6230.893,46
libby_reservoir_inflow,2022-03-15 00:00:00,3832.3507708860766,5387.935979172557,7199.6559642112115,2022,6230.893,74
libby_reservoir_inflow,2022-04-15 00:00:00,3845.36803164557,5474.32436258742,7310.701821897906,2022,6230.893,105
libby_reservoir_inflow,2023-01-15 00:00:00,3774.0689443037973,4911.332368012318,7174.141387635472,2023,4026.268,15
libby_reservoir_inflow,2023-02-15 00:00:00,3785.606970886076,4946.0833057487625,7173.609595600694,2023,4026.268,46
libby_reservoir_inflow,2023-03-15 00:00:00,3813.712420253165,4993.834772066947,7183.856170585711,2023,4026.268,74
libby_reservoir_inflow,2023-04-15 00:00:00,3821.108591139241,5015.261968415435,7140.979609347703,2023,4026.268,105
boise_r_nr_boise,2019-01-15 00:00:00,508.61947003367,787.6566390274252,1648.8278598420175,2019,1618.892,15
boise_r_nr_boise,2019-02-15 00:00:00,560.6072988215487,923.4709192599228,1655.9211578379436,2019,1618.892,46
boise_r_nr_boise,2019-03-15 00:00:00,604.7799638047137,1192.6386008519337,1916.6155746887812,2019,1618.892,74
boise_r_nr_boise,2019-04-15 00:00:00,634.3416703703703,1304.1735268321154,1921.1079967528678,2019,1618.892,105
boise_r_nr_boise,2020-01-15 00:00:00,524.2497976430976,1017.3720499550567,1881.177075019595,2020,836.987,15
boise_r_nr_boise,2020-02-15 00:00:00,549.7340274410774,1058.9469078765067,1872.3051573384444,2020,836.987,46
boise_r_nr_boise,2020-03-15 00:00:00,561.2868782828282,1011.7482640603089,1756.7983840372115,2020,836.987,75
boise_r_nr_boise,2020-04-15 00:00:00,579.9753134680134,1014.6481909547358,1688.0119542349591,2020,836.987,106
boise_r_nr_boise,2021-01-15 00:00:00,527.9874846801346,892.3264730372134,1694.3134973672227,2021,674.688,15
boise_r_nr_boise,2021-02-15 00:00:00,550.7533966329966,952.9704320319427,1698.5694761647783,2021,674.688,46
boise_r_nr_boise,2021-03-15 00:00:00,568.0826728956229,1000.485691829404,1699.278805964371,2021,674.688,74
boise_r_nr_boise,2021-04-15 00:00:00,573.8590983164983,1001.2521894970721,1683.3615001271558,2021,674.688,105
boise_r_nr_boise,2022-01-15 00:00:00,549.3942377104377,1020.6446509242971,1827.3750928411148,2022,982.987,15
boise_r_nr_boise,2022-02-15 00:00:00,555.5104528619528,1073.2358661206565,1846.9493853727265,2022,982.987,46
boise_r_nr_boise,2022-03-15 00:00:00,567.0633037037036,1109.2589436119665,1848.131601705381,2022,982.987,74
boise_r_nr_boise,2022-04-15 00:00:00,583.3732107744107,1136.1937281310877,1849.0773747715043,2022,982.987,105
boise_r_nr_boise,2023-01-15 00:00:00,545.6565506734006,1070.5129274094572,1871.303998511701,2023,1618.06,15
boise_r_nr_boise,2023-02-15 00:00:00,553.1319247474747,1111.7694489346482,1887.0791263758947,2023,1618.06,46
