site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1741.3372741958644,2468.1605700253513,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1772.842918563987,2519.1629816994946,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1794.229278235212,2547.7068112686657,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1818.577479641021,2528.5928354049806,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.6911763525763,2549.698253519206,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1909.8493541485836,2621.9194270124203,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1957.0251475409918,2688.255601819575,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,2001.0558880405729,2710.493333369291,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1822.0661990088522,2635.050664582869,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1863.2882343659608,2667.5826648968796,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1946.4855046154123,2710.894403774518,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1911.8784182535312,2707.963875110673,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1652.947179590192,2412.6118886409836,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1686.913750832726,2445.2689126348773,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1765.8737988636235,2509.6695267018163,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1836.0979411260244,2544.50038757439,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1761.4103813631225,2448.165569309776,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1794.9611064879534,2472.4720517401925,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1836.3811321739176,2507.5420140939495,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1832.3456964954846,2514.8249468753165,2023,1496.399,105
snake_r_nr_heise,2019-01-15 00:00:00,1901.63115,2711.7988316076476,4386.4280509112605,2019,3366.533,15
snake_r_nr_heise,2019-02-15 00:00:00,1901.63115,2842.717633705383,4258.898063881219,2019,3366.533,46
snake_r_nr_heise,2019-03-15 00:00:00,1901.63115,2993.890422946315,4458.964201718268,2019,3366.533,74
snake_r_nr_heise,2019-04-15 00:00:00,1901.63115,3159.823005056607,4458.964201718269,2019,3366.533,105
snake_r_nr_heise,2020-01-15 00:00:00,1901.63115,2959.815811998427,4667.809083041122,2020,3430.482,15
snake_r_nr_heise,2020-02-15 00:00:00,1901.63115,3041.5843564192974,4667.809083041122,2020,3430.482,46
snake_r_nr_heise,2020-03-15 00:00:00,1901.63115,3080.3124500276062,4603.01691888319,2020,3430.482,75
snake_r_nr_heise,2020-04-15 00:00:00,1901.63115,3235.271325724428,4446.2952580427645,2020,3430.482,106
snake_r_nr_heise,2021-01-15 00:00:00,1901.63115,2558.187423296614,4110.13583759429,2021,2142.262,15
snake_r_nr_heise,2021-02-15 00:00:00,1901.63115,2652.5110976366223,4026.1202583023887,2021,2142.262,46
snake_r_nr_heise,2021-03-15 00:00:00,1901.63115,2713.7136603507533,4008.8024950554177,2021,2142.262,74
snake_r_nr_heise,2021-04-15 00:00:00,1901.63115,2756.3816346600242,3952.5918333440295,2021,2142.262,105
snake_r_nr_heise,2022-01-15 00:00:00,1901.63115,2449.385617677827,3898.9786843958113,2022,2389.842,15
snake_r_nr_heise,2022-02-15 00:00:00,1901.63115,2486.7965134755614,3898.9786843958113,2022,2389.842,46
snake_r_nr_heise,2022-03-15 00:00:00,1901.63115,2507.2009564800737,3898.978684395812,2022,2389.842,74
snake_r_nr_heise,2022-04-15 00:00:00,1901.63115,2535.6407195556403,3881.730714131963,2022,2389.842,105
snake_r_nr_heise,2023-01-15 00:00:00,1901.63115,2566.3632946313815,3933.5231765639414,2023,3367.738,15
snake_r_nr_heise,2023-02-15 00:00:00,1901.63115,2681.198774775308,3935.78993127666,2023,3367.738,46
snake_r_nr_heise,2023-03-15 00:00:00,1901.63115,2856.3403469883283,3983.188470249446,2023,3367.738,74
snake_r_nr_heise,2023-04-15 00:00:00,1901.63115,3081.493002161988,4387.104739399797,2023,3367.738,105
pueblo_reservoir_inflow,2019-01-15 00:00:00,172.76067305339808,265.199579911459,527.9799,2019,507.894,15
pueblo_reservoir_inflow,2019-02-15 00:00:00,176.2759574106541,274.56415943052366,527.9799,2019,507.894,46
pueblo_reservoir_inflow,2019-03-15 00:00:00,191.49423876229355,295.381139491525,527.9799,2019,507.894,74
pueblo_reservoir_inflow,2019-04-15 00:00:00,197.35954789663126,304.18196197419945,527.9799,2019,507.894,105
pueblo_reservoir_inflow,2020-01-15 00:00:00,196.1878557620089,278.18970688430477,527.9799,2020,235.045,15
pueblo_reservoir_inflow,2020-02-15 00:00:00,198.07427192500293,282.7444909800637,527.9799,2020,235.045,46
pueblo_reservoir_inflow,2020-03-15 00:00:00,205.9002488247529,290.7294040802857,527.9799,2020,235.045,75
pueblo_reservoir_inflow,2020-04-15 00:00:00,216.12967036172307,298.80022217099594,527.9799,2020,235.045,106
pueblo_reservoir_inflow,2021-01-15 00:00:00,178.6061967326267,266.40935097575914,527.9799,2021,249.808,15
pueblo_reservoir_inflow,2021-02-15 00:00:00,180.0589695727894,271.8588248046136,527.9799,2021,249.808,46
pueblo_reservoir_inflow,2021-03-15 00:00:00,183.46928741405367,276.57689433791455,527.9799,2021,249.808,74
pueblo_reservoir_inflow,2021-04-15 00:00:00,188.61505874848146,281.1417939702426,527.9799,2021,249.808,105
pueblo_reservoir_inflow,2022-01-15 00:00:00,190.03280345468428,283.53908561728633,527.9799,2022,207.156,15
pueblo_reservoir_inflow,2022-02-15 00:00:00,191.95582698577775,284.35243992010044,527.9799,2022,207.156,46
pueblo_reservoir_inflow,2022-03-15 00:00:00,193.86275305155863,291.75396407570867,527.9799,2022,207.156,74
pueblo_reservoir_inflow,2022-04-15 00:00:00,195.43927311095464,293.5433435418997,527.9799,2022,207.156,105
pueblo_reservoir_inflow,2023-01-15 00:00:00,207.05371270986865,289.55226902941564,527.9799,2023,312.86,15
pueblo_reservoir_inflow,2023-02-15 00:00:00,209.0292272108025,295.2457491491143,527.9799,2023,312.86,46
pueblo_reservoir_inflow,2023-03-15 00:00:00,210.91536222677178,304.02997561950656,527.9799,2023,312.86,74
pueblo_reservoir_inflow,2023-04-15 00:00:00,212.19254231708695,312.38935334513945,527.9799,2023,312.86,105
sweetwater_r_nr_alcova,2019-01-15 00:00:00,15.460449908478374,34.21400600448145,84.34569273998888,2019,57.415,15
sweetwater_r_nr_alcova,2019-02-15 00:00:00,15.417825641482498,39.334091572036805,93.95543416515491,2019,57.415,46
sweetwater_r_nr_alcova,2019-03-15 00:00:00,15.399939491383345,41.743445874234574,98.89054750678399,2019,57.415,74
sweetwater_r_nr_alcova,2019-04-15 00:00:00,15.476258893018308,46.997009791867825,106.65866546903344,2019,57.415,105
sweetwater_r_nr_alcova,2020-01-15 00:00:00,16.158580537345696,40.14703214216374,90.93032837588639,2020,25.364,15
sweetwater_r_nr_alcova,2020-02-15 00:00:00,16.132348749336227,42.05451500066476,94.51042812251688,2020,25.364,46
sweetwater_r_nr_alcova,2020-03-15 00:00:00,16.168806972045953,44.16278552848167,98.46738047405584,2020,25.364,75
sweetwater_r_nr_alcova,2020-04-15 00:00:00,16.18595426957749,47.7769635761678,105.25072736240834,2020,25.364,106
sweetwater_r_nr_alcova,2021-01-15 00:00:00,13.918269819581385,20.480916335954646,68.71271822386468,2021,16.898,15
sweetwater_r_nr_alcova,2021-02-15 00:00:00,13.856049210920277,20.268294198236596,69.64494274898425,2021,16.898,46
sweetwater_r_nr_alcova,2021-03-15 00:00:00,13.82569492905691,22.568344339250018,75.20820725251494,2021,16.898,74
sweetwater_r_nr_alcova,2021-04-15 00:00:00,13.941779576547383,29.230296642362852,83.8001893337431,2021,16.898,105
sweetwater_r_nr_alcova,2022-01-15 00:00:00,15.798689779983231,42.435840372533924,95.49057806929429,2022,16.082,15
sweetwater_r_nr_alcova,2022-02-15 00:00:00,15.74805103287224,43.439778719113406,97.37484109383665,2022,16.082,46
sweetwater_r_nr_alcova,2022-03-15 00:00:00,15.616563186344605,45.146473908298525,100.57808823555867,2022,16.082,74
sweetwater_r_nr_alcova,2022-04-15 00:00:00,15.429240167529647,42.79850145259702,99.75493404446708,2022,16.082,105
sweetwater_r_nr_alcova,2023-01-15 00:00:00,15.678757693279936,46.745072836142334,103.41959558777226,2023,115.025,15
sweetwater_r_nr_alcova,2023-02-15 00:00:00,15.904767363604032,52.78405717375652,110.69410527728218,2023,115.025,46
sweetwater_r_nr_alcova,2023-03-15 00:00:00,16.203421995891016,60.44210864948836,123.39220634548205,2023,115.025,74
sweetwater_r_nr_alcova,2023-04-15 00:00:00,16.646041194318325,66.73778659693235,133.99339712223204,2023,115.025,105
missouri_r_at_toston,2019-01-15 00:00:00,888.4392627875311,1721.8120109135134,2477.119308776554,2019,2110.789,15
missouri_r_at_toston,2019-02-15 00:00:00,888.4392627875311,1735.635939128557,2689.7898872995415,2019,2110.789,46
missouri_r_at_toston,2019-03-15 00:00:00,903.2943129335522,1872.6638927332092,2882.6725306717303,2019,2110.789,74
missouri_r_at_toston,2019-04-15 00:00:00,904.2862168357922,1913.0412395460132,3005.51034002317,2019,2110.789,105
missouri_r_at_toston,2020-01-15 00:00:00,899.3022886157885,1843.370743933071,2536.881095329242,2020,1851.078,15
missouri_r_at_toston,2020-02-15 00:00:00,899.3022886157885,1853.2650574678255,2722.728357642123,2020,1851.078,46
missouri_r_at_toston,2020-03-15 00:00:00,898.2326569810045,1850.1172003049473,2844.965158911024,2020,1851.078,75
missouri_r_at_toston,2020-04-15 00:00:00,891.4521377537619,1803.6670793768176,2947.25806018397,2020,1851.078,106
missouri_r_at_toston,2021-01-15 00:00:00,865.7439653129737,1442.5224431838433,2411.074154417695,2021,906.097,15
missouri_r_at_toston,2021-02-15 00:00:00,865.7439653129737,1451.6558803173177,2558.6023935732806,2021,906.097,46
missouri_r_at_toston,2021-03-15 00:00:00,865.7439653129737,1471.6538002168284,2736.7858512547027,2021,906.097,74
missouri_r_at_toston,2021-04-15 00:00:00,865.5143834002471,1477.507469402039,2816.7621309523734,2021,906.097,105
missouri_r_at_toston,2022-01-15 00:00:00,685.9832000000001,1272.7118051032207,2424.2076717528325,2022,1586.716,15
missouri_r_at_toston,2022-02-15 00:00:00,685.9832000000001,1308.0981054321255,2482.790348180667,2022,1586.716,46
missouri_r_at_toston,2022-03-15 00:00:00,685.9832000000001,1329.1820354737497,2607.327173441876,2022,1586.716,74
missouri_r_at_toston,2022-04-15 00:00:00,685.9832000000001,1338.4859389916626,2680.1333174407364,2022,1586.716,105
