site_id,issue_date,volume_10,volume_50,volume_90,year_as_int,actual,dayofyear
hungry_horse_reservoir_inflow,2019-01-15 00:00:00,1361.46875,1748.9265965799227,2462.822530418868,2019,1505.326,15
hungry_horse_reservoir_inflow,2019-02-15 00:00:00,1361.46875,1773.5530724900598,2516.7257937223044,2019,1505.326,46
hungry_horse_reservoir_inflow,2019-03-15 00:00:00,1361.46875,1792.3011039163805,2541.9009469429616,2019,1505.326,74
hungry_horse_reservoir_inflow,2019-04-15 00:00:00,1361.46875,1810.7197036278576,2502.840785113376,2019,1505.326,105
hungry_horse_reservoir_inflow,2020-01-15 00:00:00,1361.46875,1813.108041174805,2544.6341729998567,2020,2268.463,15
hungry_horse_reservoir_inflow,2020-02-15 00:00:00,1361.46875,1902.7504346859673,2616.8731210085098,2020,2268.463,46
hungry_horse_reservoir_inflow,2020-03-15 00:00:00,1361.46875,1944.1063863616746,2684.988367507827,2020,2268.463,75
hungry_horse_reservoir_inflow,2020-04-15 00:00:00,1361.46875,1982.7052745923347,2706.2783741666544,2020,2268.463,106
hungry_horse_reservoir_inflow,2021-01-15 00:00:00,1361.46875,1824.986409978882,2631.915983544647,2021,1808.058,15
hungry_horse_reservoir_inflow,2021-02-15 00:00:00,1361.46875,1907.6355189761507,2668.752417261877,2021,1808.058,46
hungry_horse_reservoir_inflow,2021-03-15 00:00:00,1361.46875,1942.5050167289849,2707.752363670593,2021,1808.058,74
hungry_horse_reservoir_inflow,2021-04-15 00:00:00,1361.46875,1900.6938461476338,2677.1789080841877,2021,1808.058,105
hungry_horse_reservoir_inflow,2022-01-15 00:00:00,1361.46875,1650.9077040481475,2407.291207323575,2022,2297.956,15
hungry_horse_reservoir_inflow,2022-02-15 00:00:00,1361.46875,1680.6839892546566,2437.618176097789,2022,2297.956,46
hungry_horse_reservoir_inflow,2022-03-15 00:00:00,1361.46875,1756.4135145723608,2517.7680265832983,2022,2297.956,74
hungry_horse_reservoir_inflow,2022-04-15 00:00:00,1361.46875,1855.1149992662329,2537.606529724363,2022,2297.956,105
hungry_horse_reservoir_inflow,2023-01-15 00:00:00,1361.46875,1765.4418752359281,2441.0024451680474,2023,1496.399,15
hungry_horse_reservoir_inflow,2023-02-15 00:00:00,1361.46875,1793.174593778016,2464.034012402603,2023,1496.399,46
hungry_horse_reservoir_inflow,2023-03-15 00:00:00,1361.46875,1829.361492296218,2497.7455632193623,2023,1496.399,74
hungry_horse_reservoir_inflow,2023-04-15 00:00:00,1361.46875,1821.062117297224,2507.768413387288,2023,1496.399,105
