site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2010-01-15,1287.0599000000002,1838.6570000000004,2390.2541000000006
hungry_horse_reservoir_inflow,2010-02-15,1209.7269800000001,1728.1814000000002,2246.6358200000004
hungry_horse_reservoir_inflow,2010-03-15,1186.5217933333338,1695.0311333333339,2203.540473333334
hungry_horse_reservoir_inflow,2010-04-15,1144.6702400000001,1635.2432000000001,2125.8161600000003
hungry_horse_reservoir_inflow,2012-01-15,1561.29106,2230.4158,2899.5405400000004
hungry_horse_reservoir_inflow,2012-02-15,1525.435006666667,2179.192866666667,2832.9507266666674
hungry_horse_reservoir_inflow,2012-03-15,1653.7621333333336,2362.5173333333337,3071.2725333333337
hungry_horse_reservoir_inflow,2012-04-15,1734.8738400000002,2478.3912000000005,3221.9085600000008
hungry_horse_reservoir_inflow,2014-01-15,1656.9681799999998,2367.0973999999997,3077.2266199999995
hungry_horse_reservoir_inflow,2014-02-15,1710.7433466666666,2443.9190666666664,3177.094786666666
hungry_horse_reservoir_inflow,2014-03-15,1624.4049733333334,2320.5785333333333,3016.7520933333335
hungry_horse_reservoir_inflow,2014-04-15,1769.5295800000004,2527.8994000000002,3286.26922
hungry_horse_reservoir_inflow,2016-01-15,1239.5172066666667,1770.7388666666666,2301.9605266666667
hungry_horse_reservoir_inflow,2016-02-15,1145.387646666667,1636.268066666667,2127.148486666667
hungry_horse_reservoir_inflow,2016-03-15,1320.56932,1886.5276000000001,2452.48588
hungry_horse_reservoir_inflow,2016-04-15,1209.3235,1727.605,2245.8865
hungry_horse_reservoir_inflow,2018-01-15,1729.8535333333339,2471.219333333334,3212.585133333334
hungry_horse_reservoir_inflow,2018-02-15,1820.5292933333335,2600.7561333333333,3380.982973333333
hungry_horse_reservoir_inflow,2018-03-15,1948.7949133333332,2783.992733333333,3619.190553333333
hungry_horse_reservoir_inflow,2018-04-15,1988.43624,2840.6232,3692.81016
hungry_horse_reservoir_inflow,2020-01-15,1550.81458,2215.4494,2880.0842199999997
hungry_horse_reservoir_inflow,2020-02-15,1609.78188,2299.6884,2989.59492
hungry_horse_reservoir_inflow,2020-03-15,1560.1676533333334,2228.810933333333,2897.454213333333
hungry_horse_reservoir_inflow,2020-04-15,1414.4273266666664,2020.6104666666663,2626.793606666666
snake_r_nr_heise,2010-01-15,1709.5549333333333,2442.2213333333334,3174.8877333333335
snake_r_nr_heise,2010-02-15,1957.7768933333332,2796.824133333333,3635.871373333333
