site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2014-01-15,1710.5586866666667,2443.6552666666666,3176.7518466666666
hungry_horse_reservoir_inflow,2014-02-15,1710.8350466666664,2444.050066666666,3177.2650866666663
hungry_horse_reservoir_inflow,2014-03-15,1773.9695866666666,2534.2422666666666,3294.5149466666667
hungry_horse_reservoir_inflow,2014-04-15,1802.3588333333332,2574.798333333333,3347.237833333333
hungry_horse_reservoir_inflow,2016-01-15,1279.0361266666666,1827.1944666666666,2375.3528066666668
hungry_horse_reservoir_inflow,2016-02-15,1231.5462133333335,1759.3517333333336,2287.1572533333338
hungry_horse_reservoir_inflow,2016-03-15,1242.7296000000001,1775.3280000000002,2307.9264000000003
hungry_horse_reservoir_inflow,2016-04-15,1242.7032333333334,1775.2903333333334,2307.877433333333
hungry_horse_reservoir_inflow,2018-01-15,1810.8958933333333,2586.994133333333,3363.092373333333
hungry_horse_reservoir_inflow,2018-02-15,1786.3330800000003,2551.9044000000004,3317.4757200000004
hungry_horse_reservoir_inflow,2018-03-15,1425.1003200000002,2035.8576000000003,2646.61488
hungry_horse_reservoir_inflow,2018-04-15,1866.6749733333331,2666.6785333333332,3466.6820933333333
hungry_horse_reservoir_inflow,2020-01-15,1643.3878533333336,2347.6969333333336,3052.0060133333336
hungry_horse_reservoir_inflow,2020-02-15,1463.5514133333331,2090.787733333333,2718.024053333333
hungry_horse_reservoir_inflow,2020-03-15,1351.41272,1930.5896,2509.7664800000002
hungry_horse_reservoir_inflow,2020-04-15,1486.6322799999998,2123.7603999999997,2760.8885199999995
snake_r_nr_heise,2014-01-15,2634.070506666666,3762.9578666666657,4891.845226666665
snake_r_nr_heise,2014-02-15,2581.0213333333327,3687.1733333333323,4793.325333333332
snake_r_nr_heise,2014-03-15,2591.8185533333326,3702.5979333333325,4813.3773133333325
snake_r_nr_heise,2014-04-15,2270.9962333333333,3244.280333333333,4217.564433333333
snake_r_nr_heise,2016-01-15,1889.2285066666668,2698.8978666666667,3508.5672266666666
snake_r_nr_heise,2016-02-15,1978.8849266666666,2826.9784666666665,3675.0720066666663
snake_r_nr_heise,2016-03-15,1895.1275466666666,2707.3250666666668,3519.522586666667
snake_r_nr_heise,2016-04-15,1809.017326666667,2584.3104666666673,3359.6036066666675
snake_r_nr_heise,2018-01-15,3248.0186666666673,4640.026666666668,6032.034666666668
snake_r_nr_heise,2018-02-15,2769.8153466666663,3956.8790666666664,5143.9427866666665
snake_r_nr_heise,2018-03-15,2683.9456466666666,3834.2080666666666,4984.470486666667
snake_r_nr_heise,2018-04-15,2940.869726666667,4201.242466666667,5461.615206666666
snake_r_nr_heise,2020-01-15,2325.674306666667,3322.3918666666664,4319.109426666666
snake_r_nr_heise,2020-02-15,2469.4719466666666,3527.817066666666,4586.162186666666
snake_r_nr_heise,2020-03-15,2338.162166666666,3340.231666666666,4342.301166666666
snake_r_nr_heise,2020-04-15,2381.767920000001,3402.5256000000013,4423.2832800000015
pueblo_reservoir_inflow,2014-01-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-02-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-03-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-04-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2016-01-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-02-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-03-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-04-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2018-01-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-02-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-03-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-04-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2020-01-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-02-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-03-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-04-15,119.8211,171.173,222.5249
sweetwater_r_nr_alcova,2014-01-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-02-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-03-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-04-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2016-01-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-02-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-03-15,29.4084,42.012,54.6156
sweetwater_r_nr_alcova,2016-04-15,29.4084,42.012,54.6156
