site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2010-01-15,1367.5833733333334,1953.6905333333334,2539.7976933333334
hungry_horse_reservoir_inflow,2010-02-15,1269.7622000000001,1813.9460000000001,2358.1298
hungry_horse_reservoir_inflow,2010-03-15,1191.059286666667,1701.513266666667,2211.967246666667
hungry_horse_reservoir_inflow,2010-04-15,1144.8367933333336,1635.4811333333337,2126.1254733333335
hungry_horse_reservoir_inflow,2012-01-15,1757.3260600000003,2510.4658000000004,3263.6055400000005
hungry_horse_reservoir_inflow,2012-02-15,1603.0500266666668,2290.0714666666668,2977.0929066666667
hungry_horse_reservoir_inflow,2012-03-15,1674.1321800000007,2391.617400000001,3109.1026200000015
hungry_horse_reservoir_inflow,2012-04-15,1765.1929400000001,2521.7042,3278.2154600000003
hungry_horse_reservoir_inflow,2014-01-15,1709.9972866666667,2442.8532666666665,3175.7092466666663
hungry_horse_reservoir_inflow,2014-02-15,1623.8969133333333,2319.852733333333,3015.8085533333333
hungry_horse_reservoir_inflow,2014-03-15,1795.4814266666667,2564.973466666667,3334.465506666667
hungry_horse_reservoir_inflow,2014-04-15,1668.7051266666665,2383.8644666666664,3099.023806666666
hungry_horse_reservoir_inflow,2016-01-15,1289.3706466666667,1841.9580666666666,2394.5454866666664
hungry_horse_reservoir_inflow,2016-02-15,1245.5072466666666,1779.2960666666665,2313.0848866666665
hungry_horse_reservoir_inflow,2016-03-15,1225.280933333334,1750.401333333334,2275.521733333334
hungry_horse_reservoir_inflow,2016-04-15,1241.8807333333334,1774.1153333333334,2306.3499333333334
hungry_horse_reservoir_inflow,2018-01-15,1807.5171800000003,2582.1674000000003,3356.8176200000003
hungry_horse_reservoir_inflow,2018-02-15,1723.0592866666668,2461.513266666667,3199.967246666667
hungry_horse_reservoir_inflow,2018-03-15,1757.4470666666666,2510.6386666666667,3263.830266666667
hungry_horse_reservoir_inflow,2018-04-15,1928.4435333333333,2754.9193333333333,3581.3951333333334
hungry_horse_reservoir_inflow,2020-01-15,1570.72426,2243.8918,2917.05934
hungry_horse_reservoir_inflow,2020-02-15,1486.2219866666665,2123.1742666666664,2760.1265466666664
hungry_horse_reservoir_inflow,2020-03-15,1516.90294,2167.0042,2817.1054599999998
hungry_horse_reservoir_inflow,2020-04-15,1596.192966666667,2280.275666666667,2964.358366666667
snake_r_nr_heise,2010-01-15,1997.46834,2853.5262,3709.5840599999997
snake_r_nr_heise,2010-02-15,1824.9784933333335,2607.1121333333335,3389.2457733333335
snake_r_nr_heise,2010-03-15,1845.0079666666666,2635.7256666666667,3426.443366666667
snake_r_nr_heise,2010-04-15,1827.0341599999992,2610.048799999999,3393.063439999999
snake_r_nr_heise,2012-01-15,2307.086366666667,3295.837666666667,4284.588966666667
snake_r_nr_heise,2012-02-15,2340.8405999999995,3344.0579999999995,4347.2753999999995
snake_r_nr_heise,2012-03-15,2064.5012733333333,2949.287533333333,3834.073793333333
snake_r_nr_heise,2012-04-15,2354.4053866666663,3363.436266666666,4372.467146666666
snake_r_nr_heise,2014-01-15,2495.6386933333333,3565.1981333333333,4634.757573333333
snake_r_nr_heise,2014-02-15,2403.9476066666666,3434.2108666666663,4464.474126666666
snake_r_nr_heise,2014-03-15,2688.5283599999993,3840.7547999999992,4992.981239999999
snake_r_nr_heise,2014-04-15,2491.8934599999993,3559.847799999999,4627.802139999999
snake_r_nr_heise,2016-01-15,1759.8047600000004,2514.0068000000006,3268.2088400000007
snake_r_nr_heise,2016-02-15,1803.67922,2576.6846,3349.68998
snake_r_nr_heise,2016-03-15,1742.7170133333339,2489.595733333334,3236.474453333334
snake_r_nr_heise,2016-04-15,1745.9427066666672,2494.203866666667,3242.465026666667
snake_r_nr_heise,2018-01-15,3092.9319400000004,4418.474200000001,5744.016460000001
snake_r_nr_heise,2018-02-15,2812.86068,4018.3723999999997,5223.88412
snake_r_nr_heise,2018-03-15,2685.290813333333,3836.129733333333,4986.968653333333
snake_r_nr_heise,2018-04-15,3150.03262,4500.0466,5850.060579999999
snake_r_nr_heise,2020-01-15,2310.841446666667,3301.2020666666667,4291.562686666666
snake_r_nr_heise,2020-02-15,2307.6773066666674,3296.6818666666672,4285.686426666667
snake_r_nr_heise,2020-03-15,2425.6606266666668,3465.229466666667,4504.7983066666675
snake_r_nr_heise,2020-04-15,2399.5839933333327,3427.977133333333,4456.370273333333
pueblo_reservoir_inflow,2010-01-15,295.6716,422.388,549.1043999999999
pueblo_reservoir_inflow,2010-02-15,295.6716,422.388,549.1043999999999
pueblo_reservoir_inflow,2010-03-15,295.6716,422.388,549.1043999999999
pueblo_reservoir_inflow,2010-04-15,295.6716,422.388,549.1043999999999
pueblo_reservoir_inflow,2012-01-15,221.2896,316.128,410.96639999999996
pueblo_reservoir_inflow,2012-02-15,221.2896,316.128,410.96639999999996
pueblo_reservoir_inflow,2012-03-15,221.2896,316.128,410.96639999999996
pueblo_reservoir_inflow,2012-04-15,221.2896,316.128,410.96639999999996
pueblo_reservoir_inflow,2014-01-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-02-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-03-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2014-04-15,98.4781,140.683,182.8879
pueblo_reservoir_inflow,2016-01-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-02-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-03-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2016-04-15,263.1783,375.969,488.7597
pueblo_reservoir_inflow,2018-01-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-02-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-03-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2018-04-15,236.47050000000002,337.815,439.1595
pueblo_reservoir_inflow,2020-01-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-02-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-03-15,119.8211,171.173,222.5249
pueblo_reservoir_inflow,2020-04-15,119.8211,171.173,222.5249
sweetwater_r_nr_alcova,2010-01-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-02-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-03-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2010-04-15,36.288000000000004,51.84,67.392
sweetwater_r_nr_alcova,2012-01-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-02-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-03-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2012-04-15,64.8767,92.681,120.4853
sweetwater_r_nr_alcova,2014-01-15,17.105900000000002,24.437,31.7681
sweetwater_r_nr_alcova,2014-02-15,17.105900000000002,24.437,31.7681
