site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2010-01-15,1181.3541600000003,1687.6488000000004,2193.9434400000005
hungry_horse_reservoir_inflow,2010-02-15,1176.5854800000002,1680.8364000000004,2185.0873200000005
hungry_horse_reservoir_inflow,2010-03-15,1188.6721000000002,1698.1030000000003,2207.5339000000004
hungry_horse_reservoir_inflow,2010-04-15,1127.8442000000002,1611.2060000000004,2094.5678000000003
hungry_horse_reservoir_inflow,2012-01-15,1565.0312533333336,2235.7589333333335,2906.4866133333335
hungry_horse_reservoir_inflow,2012-02-15,1632.2864600000003,2331.8378000000002,3031.38914
hungry_horse_reservoir_inflow,2012-03-15,1656.0757733333335,2365.8225333333335,3075.5692933333335
hungry_horse_reservoir_inflow,2012-04-15,1652.1660400000005,2360.2372000000005,3068.3083600000004
hungry_horse_reservoir_inflow,2014-01-15,1688.4174999999998,2412.0249999999996,3135.6324999999997
hungry_horse_reservoir_inflow,2014-02-15,1624.3269933333331,2320.467133333333,3016.607273333333
hungry_horse_reservoir_inflow,2014-03-15,1603.7063933333334,2291.0091333333335,2978.3118733333336
hungry_horse_reservoir_inflow,2014-04-15,1762.7984733333337,2518.2835333333337,3273.7685933333337
hungry_horse_reservoir_inflow,2016-01-15,1214.7970333333333,1735.4243333333334,2256.0516333333335
hungry_horse_reservoir_inflow,2016-02-15,1146.4601866666667,1637.8002666666666,2129.1403466666666
hungry_horse_reservoir_inflow,2016-03-15,1274.3496733333334,1820.4995333333334,2366.649393333333
hungry_horse_reservoir_inflow,2016-04-15,1129.1465733333334,1613.0665333333336,2096.986493333334
hungry_horse_reservoir_inflow,2018-01-15,1883.5838933333334,2690.8341333333333,3498.084373333333
hungry_horse_reservoir_inflow,2018-02-15,1674.128353333333,2391.611933333333,3109.095513333333
hungry_horse_reservoir_inflow,2018-03-15,1755.7476533333333,2508.2109333333333,3260.6742133333332
hungry_horse_reservoir_inflow,2018-04-15,1933.3198733333334,2761.885533333333,3590.451193333333
hungry_horse_reservoir_inflow,2020-01-15,1535.2932,2193.2760000000003,2851.2588000000005
hungry_horse_reservoir_inflow,2020-02-15,1709.1950866666666,2441.7072666666663,3174.219446666666
hungry_horse_reservoir_inflow,2020-03-15,1329.00082,1898.5726,2468.1443799999997
hungry_horse_reservoir_inflow,2020-04-15,1437.1763933333334,2053.1091333333334,2669.0418733333336
snake_r_nr_heise,2010-01-15,1905.8039000000003,2722.577,3539.3501
snake_r_nr_heise,2010-02-15,1900.169926666667,2714.528466666667,3528.8870066666673
snake_r_nr_heise,2010-03-15,1875.5751466666666,2679.3930666666665,3483.2109866666665
snake_r_nr_heise,2010-04-15,1906.9118133333332,2724.159733333333,3541.4076533333327
snake_r_nr_heise,2012-01-15,2312.1111066666663,3303.015866666666,4293.920626666666
snake_r_nr_heise,2012-02-15,2289.9817266666664,3271.4024666666664,4252.823206666666
snake_r_nr_heise,2012-03-15,2063.635793333333,2948.051133333333,3832.466473333333
snake_r_nr_heise,2012-04-15,2174.4024866666664,3106.289266666666,4038.176046666666
snake_r_nr_heise,2014-01-15,2724.9365733333325,3892.7665333333325,5060.596493333333
snake_r_nr_heise,2014-02-15,2301.429013333333,3287.7557333333325,4274.0824533333325
snake_r_nr_heise,2014-03-15,2592.5495866666665,3703.6422666666663,4814.734946666666
snake_r_nr_heise,2014-04-15,2541.3975999999993,3630.567999999999,4719.738399999998
snake_r_nr_heise,2016-01-15,1735.0466466666667,2478.638066666667,3222.229486666667
snake_r_nr_heise,2016-02-15,1783.99326,2548.5618,3313.1303399999997
snake_r_nr_heise,2016-03-15,1798.8766133333334,2569.823733333333,3340.770853333333
snake_r_nr_heise,2016-04-15,1676.9521533333336,2395.6459333333337,3114.3397133333337
snake_r_nr_heise,2018-01-15,2941.0161200000002,4201.4516,5461.88708
snake_r_nr_heise,2018-02-15,2724.0787,3891.5409999999997,5059.003299999999
snake_r_nr_heise,2018-03-15,2818.6833733333337,4026.690533333334,5234.6976933333335
snake_r_nr_heise,2018-04-15,3064.6339266666664,4378.048466666666,5691.463006666666
snake_r_nr_heise,2020-01-15,2439.5740133333334,3485.1057333333333,4530.637453333333
snake_r_nr_heise,2020-02-15,2360.5988000000007,3372.2840000000006,4383.9692000000005
snake_r_nr_heise,2020-03-15,2449.9838533333336,3499.976933333334,4549.970013333334
snake_r_nr_heise,2020-04-15,2313.91412,3305.5915999999997,4297.26908
