site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2010-01-15,1299.551726666667,1856.502466666667,2413.453206666667
hungry_horse_reservoir_inflow,2010-02-15,1266.0192533333336,1808.5989333333337,2351.1786133333335
hungry_horse_reservoir_inflow,2010-03-15,1231.7748800000002,1759.6784000000002,2287.5819200000005
hungry_horse_reservoir_inflow,2010-04-15,1297.823566666667,1854.033666666667,2410.243766666667
hungry_horse_reservoir_inflow,2012-01-15,1635.0120733333333,2335.731533333333,3036.450993333333
hungry_horse_reservoir_inflow,2012-02-15,1663.5385666666666,2376.4836666666665,3089.4287666666664
hungry_horse_reservoir_inflow,2012-03-15,1701.9541933333335,2431.3631333333333,3160.772073333333
hungry_horse_reservoir_inflow,2012-04-15,1737.7672200000006,2482.524600000001,3227.2819800000016
hungry_horse_reservoir_inflow,2014-01-15,1710.5053466666664,2443.579066666666,3176.652786666666
hungry_horse_reservoir_inflow,2014-02-15,1730.9287333333332,2472.755333333333,3214.581933333333
hungry_horse_reservoir_inflow,2014-03-15,1701.6483866666667,2430.926266666667,3160.204146666667
hungry_horse_reservoir_inflow,2014-04-15,1678.9017,2398.4309999999996,3117.9602999999993
hungry_horse_reservoir_inflow,2016-01-15,1259.7612066666668,1799.6588666666669,2339.556526666667
hungry_horse_reservoir_inflow,2016-02-15,1370.9298866666668,1958.4712666666667,2546.0126466666666
hungry_horse_reservoir_inflow,2016-03-15,1315.0606000000002,1878.6580000000001,2442.2554
hungry_horse_reservoir_inflow,2016-04-15,1194.1438600000001,1705.9198000000001,2217.69574
hungry_horse_reservoir_inflow,2018-01-15,1704.6520866666665,2435.2172666666665,3165.7824466666666
hungry_horse_reservoir_inflow,2018-02-15,1815.1297266666668,2593.0424666666668,3370.9552066666665
hungry_horse_reservoir_inflow,2018-03-15,1440.8015533333335,2058.2879333333335,2675.7743133333333
hungry_horse_reservoir_inflow,2018-04-15,1960.8716399999998,2801.2452,3641.61876
hungry_horse_reservoir_inflow,2020-01-15,1639.3585133333336,2341.940733333334,3044.522953333334
hungry_horse_reservoir_inflow,2020-02-15,1486.34906,2123.3558,2760.3625399999996
hungry_horse_reservoir_inflow,2020-03-15,1458.1959466666667,2083.1370666666667,2708.0781866666666
hungry_horse_reservoir_inflow,2020-04-15,1598.3244666666665,2283.3206666666665,2968.3168666666666
snake_r_nr_heise,2010-01-15,1804.695806666667,2578.136866666667,3351.5779266666673
snake_r_nr_heise,2010-02-15,2116.927493333333,3024.1821333333332,3931.4367733333333
snake_r_nr_heise,2010-03-15,1984.6706600000005,2835.2438000000006,3685.8169400000006
snake_r_nr_heise,2010-04-15,1867.4898666666666,2667.8426666666664,3468.195466666666
snake_r_nr_heise,2012-01-15,2459.872846666667,3514.1040666666668,4568.335286666666
snake_r_nr_heise,2012-02-15,2394.414399999999,3420.5919999999987,4446.769599999998
snake_r_nr_heise,2012-03-15,2335.1781133333334,3335.968733333333,4336.759353333333
snake_r_nr_heise,2012-04-15,2105.6603399999995,3008.0861999999993,3910.512059999999
snake_r_nr_heise,2014-01-15,2470.4074266666657,3529.1534666666657,4587.899506666666
snake_r_nr_heise,2014-02-15,2439.08112,3484.4015999999997,4529.72208
snake_r_nr_heise,2014-03-15,2664.158466666666,3805.940666666665,4947.722866666664
snake_r_nr_heise,2014-04-15,2359.361573333333,3370.516533333333,4381.671493333333
snake_r_nr_heise,2016-01-15,1822.39624,2603.4232,3384.4501600000003
snake_r_nr_heise,2016-02-15,2154.4256066666667,3077.7508666666663,4001.076126666666
