site_id,year,volume
hungry_horse_reservoir_inflow,2004,1687.427
hungry_horse_reservoir_inflow,2005,1433.125
hungry_horse_reservoir_inflow,2006,2147.947
hungry_horse_reservoir_inflow,2007,1548.428
hungry_horse_reservoir_inflow,2008,2357.282
hungry_horse_reservoir_inflow,2009,1792.148
hungry_horse_reservoir_inflow,2010,1705.379
hungry_horse_reservoir_inflow,2011,3207.273
hungry_horse_reservoir_inflow,2012,2566.169
hungry_horse_reservoir_inflow,2013,2064.817
hungry_horse_reservoir_inflow,2014,2596.926
hungry_horse_reservoir_inflow,2015,1201.206
hungry_horse_reservoir_inflow,2016,1627.341
hungry_horse_reservoir_inflow,2017,2179.184
hungry_horse_reservoir_inflow,2018,2831.197
hungry_horse_reservoir_inflow,2019,1505.326
hungry_horse_reservoir_inflow,2020,2268.463
hungry_horse_reservoir_inflow,2021,1808.058
hungry_horse_reservoir_inflow,2022,2297.956
hungry_horse_reservoir_inflow,2023,1496.399
snake_r_nr_heise,2004,2368.268
snake_r_nr_heise,2005,2702.703
snake_r_nr_heise,2006,3578.118
snake_r_nr_heise,2007,1905.458
snake_r_nr_heise,2008,3650.611
snake_r_nr_heise,2009,3988.442
snake_r_nr_heise,2010,2602.37
snake_r_nr_heise,2011,5412.255
snake_r_nr_heise,2012,2887.115
snake_r_nr_heise,2013,2267.989
snake_r_nr_heise,2014,3906.414
snake_r_nr_heise,2015,2733.918
snake_r_nr_heise,2016,2601.755
snake_r_nr_heise,2017,5402.887
snake_r_nr_heise,2018,4257.072
snake_r_nr_heise,2019,3366.533
snake_r_nr_heise,2020,3430.482
snake_r_nr_heise,2021,2142.262
snake_r_nr_heise,2022,2389.842
snake_r_nr_heise,2023,3367.738
pueblo_reservoir_inflow,2004,229.777
pueblo_reservoir_inflow,2005,259.486
pueblo_reservoir_inflow,2006,267.524
pueblo_reservoir_inflow,2007,351.928
pueblo_reservoir_inflow,2008,422.388
pueblo_reservoir_inflow,2009,363.288
pueblo_reservoir_inflow,2010,316.128
pueblo_reservoir_inflow,2011,399.643
pueblo_reservoir_inflow,2012,140.683
pueblo_reservoir_inflow,2013,179.97
pueblo_reservoir_inflow,2014,375.969
pueblo_reservoir_inflow,2015,643.926
pueblo_reservoir_inflow,2016,337.815
pueblo_reservoir_inflow,2017,448.17
pueblo_reservoir_inflow,2018,171.173
pueblo_reservoir_inflow,2019,507.894
pueblo_reservoir_inflow,2020,235.045
pueblo_reservoir_inflow,2021,249.808
pueblo_reservoir_inflow,2022,207.156
pueblo_reservoir_inflow,2023,312.86
sweetwater_r_nr_alcova,2004,32.836
sweetwater_r_nr_alcova,2005,65.35
sweetwater_r_nr_alcova,2006,31.2
sweetwater_r_nr_alcova,2007,23.399
sweetwater_r_nr_alcova,2008,51.84
sweetwater_r_nr_alcova,2009,47.502
sweetwater_r_nr_alcova,2010,92.681
sweetwater_r_nr_alcova,2011,98.973
sweetwater_r_nr_alcova,2012,24.437
sweetwater_r_nr_alcova,2013,11.501
sweetwater_r_nr_alcova,2014,42.012
sweetwater_r_nr_alcova,2015,41.008
sweetwater_r_nr_alcova,2016,72.487
sweetwater_r_nr_alcova,2017,161.244
sweetwater_r_nr_alcova,2018,35.215
sweetwater_r_nr_alcova,2019,57.415
sweetwater_r_nr_alcova,2020,25.364
sweetwater_r_nr_alcova,2021,16.898
sweetwater_r_nr_alcova,2022,16.082
sweetwater_r_nr_alcova,2023,115.025
missouri_r_at_toston,2004,903.151
missouri_r_at_toston,2005,1369.748
missouri_r_at_toston,2006,1701.831
missouri_r_at_toston,2007,1069.234
missouri_r_at_toston,2008,2206.367
missouri_r_at_toston,2009,2146.452
missouri_r_at_toston,2010,2020.918
missouri_r_at_toston,2011,3346.076
missouri_r_at_toston,2012,1607.796
missouri_r_at_toston,2013,1017.722
missouri_r_at_toston,2014,2066.699
missouri_r_at_toston,2015,1176.102
missouri_r_at_toston,2016,1370.203
missouri_r_at_toston,2017,1961.513
missouri_r_at_toston,2018,3143.592
missouri_r_at_toston,2019,2110.789
missouri_r_at_toston,2020,1851.078
missouri_r_at_toston,2021,906.097
missouri_r_at_toston,2022,1586.716
missouri_r_at_toston,2023,2228.19
animas_r_at_durango,2004,362.735
animas_r_at_durango,2005,631.266
animas_r_at_durango,2006,298.733
animas_r_at_durango,2007,379.579
animas_r_at_durango,2008,513.515
animas_r_at_durango,2009,408.024
animas_r_at_durango,2010,323.818
animas_r_at_durango,2011,432.557
animas_r_at_durango,2012,228.724
animas_r_at_durango,2013,177.568
animas_r_at_durango,2014,360.77
animas_r_at_durango,2015,440.537
animas_r_at_durango,2016,374.824
animas_r_at_durango,2017,451.641
animas_r_at_durango,2018,116.118
animas_r_at_durango,2019,669.675
animas_r_at_durango,2020,264.906
animas_r_at_durango,2021,210.252
animas_r_at_durango,2022,227.611
animas_r_at_durango,2023,533.38
yampa_r_nr_maybell,2004,547.856
yampa_r_nr_maybell,2005,1030.335
