site_id,issue_date,volume_10,volume_50,volume_90,execution_time
hungry_horse_reservoir_inflow,2004-01-01,1235.4787999999999,1643.2153122493141,2418.230688134313,11.644084
hungry_horse_reservoir_inflow,2004-01-08,1235.4787999999999,1665.4850847227815,2437.954301039367,11.644084
hungry_horse_reservoir_inflow,2004-01-15,1235.4787999999999,1668.268806281965,2440.4197526524986,11.644084
hungry_horse_reservoir_inflow,2004-01-22,1235.4787999999999,1668.268806281965,2440.4197526524986,11.644084
hungry_horse_reservoir_inflow,2004-02-01,1235.4787999999999,1727.6548662112114,2493.016053732642,11.644084
hungry_horse_reservoir_inflow,2004-02-08,1235.4787999999999,1729.5106805840005,2494.659688141396,11.644084
hungry_horse_reservoir_inflow,2004-02-15,1235.4787999999999,1733.2223093295784,2501.5620677356064,11.644084
hungry_horse_reservoir_inflow,2004-02-22,1235.4787999999999,1743.4292883799176,2515.08849303374,11.644084
hungry_horse_reservoir_inflow,2004-03-01,1235.4787999999999,1747.6060882352035,2518.3005129344037,11.644084
hungry_horse_reservoir_inflow,2004-03-08,1235.4787999999999,1775.652974755085,2539.667760248212,11.644084
hungry_horse_reservoir_inflow,2004-03-15,1235.4787999999999,1807.7227740816907,2558.5695559488886,11.644084
hungry_horse_reservoir_inflow,2004-03-22,1235.4787999999999,1819.7556354120438,2564.3222763795293,11.644084
hungry_horse_reservoir_inflow,2004-04-01,1235.4787999999999,1821.8010701066646,2564.3222763795293,11.644084
hungry_horse_reservoir_inflow,2004-04-08,1235.4787999999999,1813.9531717058014,2564.3222763795293,11.644084
hungry_horse_reservoir_inflow,2004-04-15,1235.4787999999999,1798.7104439879872,2564.3222763795293,11.644084
hungry_horse_reservoir_inflow,2004-04-22,1235.4787999999999,1792.5661913237057,2564.3222763795293,11.644084
hungry_horse_reservoir_inflow,2004-05-01,1235.4787999999999,1782.0328460970738,2556.925921540134,11.644084
hungry_horse_reservoir_inflow,2004-05-08,1235.4787999999999,1776.249286551068,2552.816835518248,11.644084
hungry_horse_reservoir_inflow,2004-05-15,1235.4787999999999,1758.8083221251266,2530.6277710000622,11.644084
hungry_horse_reservoir_inflow,2004-05-22,1235.4787999999999,1757.8783382160436,2530.6277710000622,11.644084
hungry_horse_reservoir_inflow,2004-06-01,1235.4787999999999,1757.4380583553211,2529.805953795685,11.644084
hungry_horse_reservoir_inflow,2004-06-08,1235.4787999999999,1746.431061837256,2504.83632515579,11.644084
hungry_horse_reservoir_inflow,2004-06-15,1235.4787999999999,1736.1625826457882,2486.5773108537255,11.644084
hungry_horse_reservoir_inflow,2004-06-22,1235.4787999999999,1719.1478631486339,2458.1150728491943,11.644084
hungry_horse_reservoir_inflow,2004-07-01,1235.4787999999999,1689.895113044733,2430.0870012131722,11.644084
hungry_horse_reservoir_inflow,2004-07-08,1235.4787999999999,1670.082519312216,2386.9686075915056,11.644084
hungry_horse_reservoir_inflow,2004-07-15,1235.4787999999999,1651.5434176969172,2351.2896144467663,11.644084
hungry_horse_reservoir_inflow,2004-07-22,1235.4787999999999,1631.2905441036773,2315.9292902402913,11.644084
snake_r_nr_heise,2004-01-01,1810.1851,2090.4156409163634,3613.319026057119,24.310979
snake_r_nr_heise,2004-01-08,1810.1851,2177.788091922842,3678.7472483686734,24.310979
snake_r_nr_heise,2004-01-15,1810.1851,2216.213501246615,3733.9599906624817,24.310979
snake_r_nr_heise,2004-01-22,1810.1851,2231.326426233883,3754.1746673343423,24.310979
snake_r_nr_heise,2004-02-01,1810.1851,2350.4597984038246,3805.1427108077005,24.310979
snake_r_nr_heise,2004-02-08,1810.1851,2379.3487232309176,3811.7989910038186,24.310979
snake_r_nr_heise,2004-02-15,1810.1851,2412.403343701447,3815.8586582178687,24.310979
snake_r_nr_heise,2004-02-22,1810.1851,2473.4204625314856,3834.8413297660854,24.310979
snake_r_nr_heise,2004-03-01,1810.1851,2536.537535930519,3853.3246766999728,24.310979
snake_r_nr_heise,2004-03-08,1810.1851,2583.0092614236364,3868.3041459541846,24.310979
snake_r_nr_heise,2004-03-15,1810.1851,2621.4071339246975,3872.452949731256,24.310979
snake_r_nr_heise,2004-03-22,1810.1851,2656.3029078840023,3877.4736388537845,24.310979
snake_r_nr_heise,2004-04-01,1810.1851,2651.518018795775,3880.0135120238365,24.310979
snake_r_nr_heise,2004-04-08,1810.1851,2615.6299906120275,3878.9014741666583,24.310979
snake_r_nr_heise,2004-04-15,1810.1851,2576.6555677402516,3875.1871789912066,24.310979
snake_r_nr_heise,2004-04-22,1810.1851,2556.6111393578967,3869.904086448986,24.310979
snake_r_nr_heise,2004-05-01,1810.1851,2533.491787683155,3861.5796996655654,24.310979
snake_r_nr_heise,2004-05-08,1810.1851,2516.740037030002,3854.5458336235843,24.310979
snake_r_nr_heise,2004-05-15,1810.1851,2479.6390449209666,3834.411360086825,24.310979
snake_r_nr_heise,2004-05-22,1810.1851,2456.9148236633487,3819.8883857764117,24.310979
